purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_reservado,166389,2026-09-11,1292390,-3340|-4934,centro historic,79.25,250000.0,282320.72170959867,13,11.485388517985447,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159528,2026-08-04,100072067,-3355|-4925,restinga,39.57,90554.47,103419.23676089401,12,11.999849289511667,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162163,2026-08-19,100051515,-3339|-4925,jardim itu,53.0,225000.0,166524.93105617652,25,4.151040050392118,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163713,2026-08-27,6628710,-3338|-4923,jar leopoldina,58.53,140000.0,168812.7392042991,12,11.574603761509389,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159744,2026-08-05,694770,-3340|-4933,centro historic,23.41,102500.0,102792.57667806813,14,11.606649917819356,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163337,2026-08-25,277800,-3341|-4931,santa cecilia,76.49,340000.0,374249.69204603427,25,5.212130222728558,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159845,2026-08-05,1273388,-3341|-4932,azenha,80.0,250000.0,275605.0900449463,13,11.892846438890745,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164872,2026-09-02,5211212,-3341|-4929,petropolis,27.3,85000.0,121272.9643785703,25,7.668696326056552,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162357,2026-08-19,10560181,-3338|-4927,passo da areia,71.77,520000.0,502505.80155286245,25,3.694027449574489,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160079,2026-08-06,2094789,-3341|-4933,santana,131.0,500000.0,415159.7755511377,15,11.059790697404758,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165102,2026-09-03,100067943,-3342|-4927,jardim do salso,162.53,1720000.0,1491912.029741428,12,11.994283464662727,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163372,2026-08-25,8301301,-3342|-4930,petropolis,253.91,1650000.0,1233378.205148887,12,11.993989367914839,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165006,2026-09-03,6643256,-3348|-4936,tristeza,69.7,250000.0,255626.72899309345,13,11.267061735882553,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164565,2026-09-01,5666902,-3337|-4925,sarandi,41.83,130000.0,133660.13100196185,25,5.199751634308255,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161452,2026-08-14,5823269,-3340|-4935,centro historic,41.76,159900.0,196560.5827991104,14,11.714785466059329,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160236,2026-08-07,9489517,-3342|-4931,partenon,71.0,187800.0,359719.9573885363,13,11.25169109303637,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161891,2026-08-18,5887941,-3338|-4929,higienopolis,40.43,220000.0,190005.6711369292,12,11.049834013733589,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159671,2026-08-05,6486622,-3341|-4925,jardim sabara,55.58,160000.0,183465.68915301675,13,11.761567129515099,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159902,2026-08-05,10571043,-3337|-4924,sarandi,66.1,327500.0,264440.77795059705,14,11.153407541870372,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161246,2026-08-13,8688605,-3341|-4930,petropolis,79.42,510000.0,378011.728424697,12,11.915008199611421,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163878,2026-08-27,9918361,-3347|-4935,cristal,63.36,250000.0,208447.12250812427,16,11.222334488521074,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161469,2026-08-14,7085222,-3342|-4926,jardim carvalho,43.28,81500.0,114051.97832462032,25,8.958064724566537,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160363,2026-08-07,5919797,-3336|-4921,sta rosa lima,52.55,124011.11,105160.98636232447,25,4.0967508130789305,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160387,2026-08-10,8623872,-3341|-4931,petropolis,115.51,640000.0,702773.7983450547,12,11.908628485465648,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163118,2026-08-25,6703496,-3351|-4933,cavalhada,36.42,120000.0,79506.12242073545,12,11.992805421894472,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163181,2026-08-24,100057466,-3345|-4932,teresopolis,55.96,168000.0,229896.28246500032,25,4.155391730174503,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160556,2026-08-10,8495351,-3347|-4934,cavalhada,62.04,245000.0,190262.91455167806,12,11.363906959845623,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166880,2026-09-16,5351774,-3342|-4933,menino deus,73.21,215000.0,315925.8209851936,12,11.782245377349927,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167078,2026-09-18,5877547,-3341|-4931,petropolis,48.32,296000.0,209403.78222089604,12,11.943773433004385,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159471,2026-08-03,1890875,-3339|-4932,floresta,33.67,100000.0,136960.85667839635,18,11.225756213145322,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167013,2026-09-18,100048871,-3349|-4933,vila nova,81.6,470000.0,322104.2236105115,13,11.07001484472521,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165842,2026-09-09,917508,-3341|-4932,santana,80.3,320000.0,285842.8421452335,25,8.392505971870692,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165455,2026-09-08,6533744,-3337|-4926,jardim lindoia,41.47,150000.0,192670.19226935407,12,11.383602254334045,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165348,2026-09-04,100081423,-3340|-4931,bela vista,179.95,1910000.0,3666628.4584886343,25,6.896999288395184,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166770,2026-09-17,1186515,-3341|-4932,santana,73.38,175000.01,279971.02034318575,14,11.111930573075547,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163128,2026-08-25,5370132,-3342|-4933,menino deus,41.54,200000.0,174245.32480820033,12,11.894386254322667,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159399,2026-08-03,5763622,-3344|-4931,partenon,55.76,215000.0,182468.98930051472,19,11.629363040113168,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166488,2026-09-15,1247603,-3341|-4932,santana,113.91,320000.0,346585.0068823478,15,11.71214657196755,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162098,2026-08-17,6170153,-3347|-4936,tristeza,63.61,90000.0,254495.68813165996,12,11.919294598721848,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161848,2026-08-17,10710973,-3341|-4931,santana,80.1,440000.0,497816.00026397663,12,11.91890880057184,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164283,2026-09-01,3341933,-3339|-4930,auxiliadora,33.7,285000.0,195257.81844460082,25,5.228816066707855,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161582,2026-08-12,8587507,-3337|-4921,rubem berta,28.35,42000.0,77271.09505942444,17,11.564802628271675,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164540,2026-09-02,5326583,-3338|-4931,moinhos vento,42.87,175000.0,158334.97603969954,15,11.054890023481681,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162827,2026-08-21,5395070,-3346|-4935,cristal,64.5,268000.0,238024.05397956725,13,11.244792138328274,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164214,2026-08-31,10359,-3339|-4933,centro historic,60.19,220000.0,184800.1504356163,25,8.051125040616613,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167449,2026-09-18,5820057,-3339|-4931,moinhos vento,77.83,690000.0,528737.7399920963,12,11.992851985899804,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164139,2026-08-31,6385257,-3350|-4932,vila nova,40.4,126000.0,112875.45529337414,13,11.04514169894778,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161758,2026-08-17,5127718,-3339|-4930,auxiliadora,75.24,690000.0,420869.2463308235,12,11.990497275266705,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165298,2026-09-04,100042234,-3337|-4925,sao sebastiao,51.45,310000.0,247885.38501352054,25,5.290570076125152,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166211,2026-09-11,100106062,-3338|-4929,higienopolis,71.79,640000.0,483647.24292722397,12,11.998883136467274,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164880,2026-09-01,714216,-3340|-4933,centro historic,278.07,650000.0,1074085.9826884456,12,11.902718154420766,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165991,2026-09-10,100087838,-3333|-4930,farrapos,65.23,380000.0,246648.93662128042,12,11.999705327847687,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159515,2026-08-04,100130362,-3337|-4925,sao sebastiao,97.02,560000.0,672828.507059561,12,11.925192160397929,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165184,2026-09-04,3189902,-3340|-4933,centro historic,20.05,105000.0,91095.13296526525,12,11.869000952782947,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163429,2026-08-25,714267,-3340|-4933,centro historic,207.15,700000.0,1149847.2916666667,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164704,2026-09-02,100020682,-3340|-4923,mario quintana,53.93,123904.77,159717.80678590914,17,11.713708205294008,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163405,2026-08-14,100058272,-3341|-4934,cidade baixa,55.04,400000.0,436136.015816956,17,11.088078632824603,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164581,2026-09-02,6330363,-3347|-4935,cristal,43.68,199000.0,179555.8228439308,12,11.920611468391106,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166359,2026-09-14,11574445,-3343|-4931,santo antonio,77.09,400000.0,354107.14873139095,12,11.98704500152881,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163570,2026-08-26,11707712,-3351|-4931,campo novo,39.03,106000.0,96963.33333333333,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163529,2026-08-26,6484565,-3341|-4925,jardim sabara,36.1,135000.0,113175.57631957288,25,6.12418077964464,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162345,2026-08-18,5375746,-3339|-4927,vila ipiranga,42.59,173000.0,183740.15130082375,25,8.651255124381963,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166254,2026-09-14,8628068,-3337|-4927,cristo redentor,50.11,245000.0,166775.55399680682,13,11.813165287681645,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161500,2026-08-14,11542381,-3339|-4927,jardim europa,151.48,1940000.0,1983660.8382649838,13,11.277456945993775,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162185,2026-08-19,5328241,-3343|-4927,partenon,86.74,220000.0,258141.1628090115,25,5.169328398496737,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161480,2026-08-14,5752639,-3339|-4927,vila ipiranga,31.75,265000.0,136933.31175313966,15,11.133192971338174,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163447,2026-08-25,100082866,-3340|-4929,petropolis,352.51,4800000.0,4302404.273679501,12,11.65691684090317,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161612,2026-08-12,9886478,-3347|-4934,cavalhada,64.17,250000.0,278717.3534352927,12,11.997173428501767,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160383,2026-08-10,2703017,-3339|-4930,auxiliadora,71.38,375000.0,260685.18162878935,25,8.177277946503354,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160353,2026-08-07,100042821,-3342|-4925,morro santana,56.59,300000.0,247383.40707340365,25,7.151187037649765,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164718,2026-09-02,100056042,-3345|-4930,gloria,50.42,182642.64,183128.13287506963,12,11.315274469184864,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161009,2026-08-12,3497895,-3340|-4932,independencia,40.95,180000.0,284790.7267987883,13,11.536693945630185,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166881,2026-09-16,100038333,-3343|-4931,santo antonio,65.29,290000.0,302561.1190484568,12,11.99102646179491,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159370,2026-08-03,9590692,-3337|-4927,cristo redentor,78.41,350000.0,343058.6729101273,12,11.479112564140799,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165117,2026-09-02,9202765,-3334|-4930,farrapos,34.13,165000.0,137028.1765159656,12,11.999301888634836,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165094,2026-09-04,9614656,-3340|-4930,bela vista,144.36,1290000.0,1296998.9218178615,12,11.966169451207422,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163834,2026-08-27,331511,-3342|-4932,azenha,41.9,140000.0,153944.09382507592,12,11.998792452618645,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164706,2026-09-02,100085111,-3351|-4933,ipanema,71.75,320000.0,305793.8807803087,15,11.290381788282318,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165556,2026-09-08,6086942,-3340|-4934,centro historic,38.41,156000.0,216209.89604142212,12,11.971342578969908,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166164,2026-09-11,3974480,-3340|-4934,centro historic,26.73,50000.0,123853.34427231064,12,11.965020608336113,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161943,2026-08-18,6457118,-3341|-4927,vila jardim,40.53,150000.0,154031.10980354215,12,11.99396515276787,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159367,2026-08-03,1681958,-3337|-4929,sao joao,67.3,280000.0,242299.40064386048,13,11.609721975858353,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161380,2026-08-13,9804951,-3342|-4928,jardim do salso,72.33,350000.0,345768.44144803064,12,11.993617422463347,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167071,2026-09-18,9695486,-3340|-4930,mont serrat,167.01,1440000.0,1823585.1101899531,12,11.98979961922109,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164906,2026-09-03,100034058,-3338|-4928,passo da areia,74.64,590000.0,631913.1101291204,13,11.668757076368953,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166680,2026-09-16,10169091,-3338|-4931,floresta,68.23,600000.0,521971.85729830305,21,11.433059775084635,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160926,2026-08-12,9958606,-3343|-4934,menino deus,89.44,580000.0,538205.6406022939,14,11.060433198591296,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163196,2026-08-25,331635,-3342|-4932,azenha,65.6,200000.0,216380.16220214934,16,11.606455946574005,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161573,2026-08-13,2851261,-3342|-4932,azenha,53.35,180000.0,212263.7070471279,25,3.6938413701471373,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162133,2026-08-18,100021774,-3340|-4926,jardim sabara,56.48,360000.0,269237.92662711645,12,11.999971447379853,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160707,2026-08-10,100075942,-3340|-4927,vila jardim,136.01,595282.5,1459509.3816387972,25,8.8377676999016,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163901,2026-08-28,10158901,-3341|-4931,rio branco,93.16,710000.0,676316.4240678613,25,3.6889317693166555,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165990,2026-09-10,5660513,-3338|-4923,costa e silva,46.86,122000.0,97082.86333424212,19,11.159197178952045,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161116,2026-08-12,8733236,-3342|-4930,petropolis,123.8,950000.0,796806.6738994541,12,11.877204733653201,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165299,2026-09-08,100051415,-3339|-4925,jardim itu,63.03,260000.0,214840.57202352487,25,3.691952814891601,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160384,2026-08-10,100130336,-3337|-4925,sao sebastiao,71.39,600000.0,534361.9997271111,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166487,2026-09-15,5500648,-3337|-4925,sarandi,59.68,240000.0,217409.39298392902,14,11.402748422432909,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160068,2026-08-05,1788558,-3340|-4932,moinhos vento,76.68,425000.0,345940.5665178644,16,11.88616090057952,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159716,2026-08-05,100165075,-3335|-4923,sta rosa lima,40.26,157977.88,124881.6790702573,12,11.999991272946154,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165801,2026-09-09,10609237,-3338|-4929,sao joao,67.0,380000.0,417029.9094521774,12,11.954647186768213,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162576,2026-08-19,100060043,-3341|-4927,chacara pedras,75.31,530000.0,359197.87417920475,25,3.6936554384700266,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164255,2026-08-31,100058193,-3351|-4921,lomba pinheiro,43.0,150000.0,104425.04065884142,12,11.482501323380733,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163703,2026-08-27,5999383,-3347|-4934,cavalhada,31.9,120000.0,94947.32070861434,15,11.68211521555065,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160930,2026-08-12,1045490,-3340|-4934,centro historic,81.0,380000.0,269774.62720638764,12,11.738000589461102,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166074,2026-09-11,5498457,-3337|-4925,sarandi,59.68,270000.0,217409.39298392902,14,11.402748422432909,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164035,2026-08-31,6389376,-3349|-4933,vila nova,52.23,190000.0,144804.20810870192,25,5.532987452690624,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164423,2026-08-31,9861726,-3340|-4930,bela vista,191.38,1490000.0,2080873.591311214,12,11.977213246115676,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160688,2026-08-10,8019223,-3342|-4929,jardim botanico,42.1,215000.0,181664.73005425956,12,11.97045570297819,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166341,2026-09-14,10586938,-3340|-4929,petropolis,261.26,2250000.0,2268753.9656237983,12,11.30333114029958,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163203,2026-08-25,1024396,-3338|-4927,cristo redentor,71.0,120000.0,224142.42592781896,12,11.043421869203929,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161370,2026-08-13,100091700,-3338|-4926,vila ipiranga,127.64,733000.0,644258.1793079737,12,11.703393181460731,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162883,2026-08-24,100120275,-3344|-4928,vila sao jose,50.98,210000.0,224876.03607280995,25,3.6941326151612297,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166415,2026-09-15,9282807,-3348|-4936,tristeza,90.03,680000.0,358686.26101317443,12,11.032817524995787,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164716,2026-09-02,5061040,-3348|-4934,camaqua,48.41,171945.88,135700.84816899593,25,9.092574189404708,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161794,2026-08-17,100001386,-3335|-4930,humaita,63.94,260000.0,242727.055721393,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166388,2026-09-11,100073655,-3347|-4935,cristal,40.12,191260.74,304598.86041472,25,3.692260031367747,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163499,2026-08-25,5465753,-3342|-4930,jardim botanico,69.16,129401.83,228465.73190768342,12,11.976254121577837,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161762,2026-08-17,2527499,-3338|-4926,vila ipiranga,57.08,245000.0,217346.50641120007,21,11.463206403515473,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161472,2026-08-14,5720389,-3341|-4926,jardim sabara,49.43,100000.0,166345.22785924785,25,9.077523206900297,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164211,2026-08-31,6567401,-3343|-4934,menino deus,45.36,320000.0,212526.48696618516,12,11.957025584203857,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165993,2026-09-10,994928,-3338|-4930,sao joao,67.7,180000.0,247378.46865440026,25,8.865197735691957,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167431,2026-09-22,10856048,-3343|-4933,menino deus,139.64,441549.48,1119440.378348022,15,11.812468534044955,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161175,2026-08-12,100063173,-3342|-4931,partenon,79.58,379000.0,482014.27063420764,12,11.318364038124443,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167355,2026-09-22,900214,-3339|-4930,auxiliadora,83.0,290000.0,259797.91638409928,25,3.695482980370623,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167461,2026-09-22,100073639,-3347|-4935,cristal,51.2,380000.0,275041.84110684675,15,11.15716415357605,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165495,2026-09-08,5062497,-3348|-4934,camaqua,36.18,150000.0,117822.05865701719,25,5.188299208388006,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159325,2026-08-03,2548720,-3340|-4935,centro historic,34.1,210000.0,180841.13109311793,13,11.248283127356673,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163323,2026-08-25,100013943,-3336|-4925,sarandi,64.2,320000.0,275440.0592344186,25,3.692885408290757,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159685,2026-08-05,11236450,-3338|-4922,rubem berta,42.0,140000.0,119380.02153326794,25,8.974639185376745,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162540,2026-08-20,11232269,-3338|-4922,rubem berta,37.58,150000.0,115403.4835130698,25,4.11770034378452,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160312,2026-08-07,6686109,-3338|-4925,jardim itu,64.77,255000.0,238332.91612272986,15,11.044878714751615,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166486,2026-09-15,100041331,-3343|-4931,santo antonio,65.29,162064.21,315023.58533647825,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165080,2026-09-04,5967945,-3343|-4928,partenon,44.66,117900.0,140820.80863384128,25,3.6971055974032767,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161669,2026-08-17,6275516,-3347|-4934,nonoai,42.34,150000.0,169243.62334936982,25,4.064124442010944,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162808,2026-08-22,100137988,-3349|-4932,vila nova,51.17,175000.0,197635.21086972795,25,9.125285378443234,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162178,2026-08-19,7040423,-3341|-4933,azenha,45.61,265000.0,218922.20395203703,16,11.414496850626964,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166130,2026-09-10,6734766,-3339|-4932,moinhos vento,38.71,165000.0,215868.3799017057,12,11.85696528078956,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165699,2026-09-09,11706945,-3351|-4931,campo novo,39.03,150000.0,96963.33333333333,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165634,2026-09-09,5805430,-3347|-4933,nonoai,60.65,273000.0,193327.49450255244,25,5.333882785593146,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164029,2026-08-29,8814228,-3343|-4927,vila sao jose,46.93,200000.0,175744.51248176504,12,11.037376325291389,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166354,2026-09-14,6440223,-3342|-4931,partenon,41.32,240000.0,190482.35612206883,23,11.181911556943117,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164534,2026-09-02,6181864,-3341|-4930,petropolis,36.96,214000.0,178463.36784510108,13,11.023162267749784,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161192,2026-08-13,9665994,-3340|-4927,chacara pedras,190.26,755125.36,1995426.2530720169,12,11.904693495887669,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160850,2026-08-11,100117911,-3337|-4926,sao sebastiao,60.1,210000.0,426214.1129266413,18,11.606728073773441,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165116,2026-09-04,100033920,-3339|-4930,mont serrat,83.91,760000.0,716487.856052076,25,5.172495181025212,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161270,2026-08-13,9134948,-3349|-4936,tristeza,88.94,126666.54,416403.8538590286,12,11.99998250300985,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166061,2026-09-11,10447083,-3340|-4927,vila jardim,82.72,485000.0,471758.8405764075,13,11.885795677726668,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161227,2026-08-11,10804978,-3339|-4922,rubem berta,32.4,50000.0,74126.48183627367,12,11.717060006564127,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165415,2026-09-08,100088664,-3342|-4934,praia de belas,41.75,335089.28,516232.75455609115,25,8.986130275779459,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162926,2026-08-24,6542913,-3340|-4934,centro historic,47.0,220000.0,329696.16198825295,12,11.96675973917871,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166204,2026-09-11,8495106,-3347|-4934,cavalhada,61.98,150000.0,189994.47571911995,12,11.329312261333234,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163539,2026-08-26,11142294,-3353|-4933,espirito santo,77.81,260000.0,237675.12947181068,12,11.912562789560765,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167255,2026-09-21,9911561,-3340|-4930,bela vista,289.44,620000.0,1851834.686387553,12,11.992686076446132,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166350,2026-09-14,9780408,-3342|-4930,petropolis,101.87,705000.0,729143.2693444721,15,11.022667148219162,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165002,2026-09-03,8867194,-3337|-4921,rubem berta,58.55,78000.0,165586.45384052323,13,11.205302096275824,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159602,2026-08-03,609390,-3340|-4931,rio branco,96.9,300000.0,320951.99505189614,12,11.970372834546595,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163750,2026-08-27,11081910,-3351|-4932,cavalhada,36.03,169000.0,102412.1987204519,25,8.091688023445704,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164566,2026-09-01,100006629,-3337|-4922,parque sta fe,40.02,60000.0,128282.03076270834,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162371,2026-08-20,5893828,-3339|-4922,jar leopoldina,58.99,215000.0,127602.26282654368,25,9.970454536841691,1200.0,96700,0.2,
