purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,87342,2025-05-09,8832153,-3337|-4921,rubem berta,39.59,140000.0,92865.3211672947,32,28.755114215308755,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,95531,2025-07-01,729469,-3341|-4931,santa cecilia,72.31,250000.0,231643.1998287947,32,30.270989678862435,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,88079,2025-05-15,5807603,-3347|-4933,nonoai,60.65,142762.0,188704.828523934,32,5.306952587395666,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,77761,2025-03-13,11229551,-3338|-4922,rubem berta,37.58,79543.57,112344.23957444713,32,5.150371480468833,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,137083,2025-07-30,2562626,-3339|-4933,centro historic,40.2,140000.0,176466.24811721544,32,21.146743682483017,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,79323,2025-03-25,6120695,-3343|-4930,partenon,94.03,200000.0,266903.5033757701,32,31.13807841805697,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,88921,2025-05-22,3053296,-3341|-4934,cidade baixa,48.3,190000.0,185675.57435782475,32,21.863894791725567,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,94738,2025-06-26,6392776,-3349|-4933,vila nova,49.63,185000.0,139703.09076104144,32,28.864393345287905,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,73316,2025-02-13,8558469,-3341|-4924,morro santana,38.65,180000.0,111154.25962657247,32,5.334641541611847,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,98070,2025-07-15,100001622,-3335|-4930,humaita,77.88,200000.0,268570.36482815875,32,31.426608115914068,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,76541,2025-03-06,100048252,-3339|-4923,jar leopoldina,38.34,96774.1,109968.06986722646,32,6.101505018172373,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,80636,2025-03-27,893773,-3340|-4934,centro historic,107.3,245000.0,310165.83934517123,32,10.507923443113036,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,74184,2025-02-20,2617897,-3345|-4935,cristal,53.64,195000.0,152959.87461442442,32,8.359166159676196,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,94338,2025-06-18,100048545,-3349|-4933,vila nova,71.02,320000.0,308106.7442322695,32,28.768814961159173,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,92045,2025-06-09,5303338,-3338|-4930,auxiliadora,101.89,200000.0,474200.11305089603,32,31.45977686732154,1200.0,61567,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,100537,2025-07-28,100119665,-3343|-4930,partenon,64.39,300000.0,401361.0943526699,32,8.982465091277156,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,81800,2025-04-08,6020216,-3339|-4925,jardim itu,52.55,200000.0,142959.01439860446,32,5.152150865992054,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,97630,2025-07-14,100056455,-3355|-4926,restinga,54.66,150000.0,103756.08398927125,32,5.309051602805291,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,76988,2025-03-12,5331986,-3347|-4935,camaqua,69.84,200000.0,195485.54660283675,32,9.112720850935174,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,95115,2025-06-12,11743840,-3340|-4923,mario quintana,61.41,200000.0,200634.98276028328,32,30.819432010990624,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,78217,2025-03-18,100112708,-3337|-4924,sarandi,59.13,200000.0,219654.15891772127,32,24.478580559738692,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,96089,2025-07-04,8219885,-3348|-4934,cavalhada,82.47,317000.0,259478.97542009107,32,26.852450829320585,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,97496,2025-07-11,5397464,-3340|-4934,centro historic,46.3,225000.0,242420.1216969397,32,31.68322514457923,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,89855,2025-05-28,5804574,-3347|-4933,nonoai,60.65,210000.0,189348.74685043012,32,23.406643400430692,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,99456,2025-07-24,6822738,-3336|-4924,sarandi,52.21,133500.0,165047.87031426353,32,31.858860390792522,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,99079,2025-07-22,9724672,-3345|-4932,teresopolis,67.9,324100.0,290069.43245998526,32,9.238342341322458,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,100452,2025-07-30,6411150,-3340|-4935,centro historic,34.09,160000.0,151928.9898790636,32,31.71513912585345,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,99773,2025-07-25,9927506,-3340|-4931,rio branco,134.03,1050000.0,1057234.1831079898,32,31.853854729899254,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,86362,2025-05-08,2890305,-3339|-4931,moinhos vento,130.98,812900.0,744578.4018258321,32,31.473301961378464,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,100298,2025-07-29,1785060,-3339|-4932,floresta,24.0,33289.33,97004.32436456923,32,31.94756711967684,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,98874,2025-07-21,6366732,-3345|-4932,teresopolis,63.51,170000.0,188946.68534279588,32,27.641874960449194,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,79357,2025-03-25,11571004,-3341|-4930,petropolis,105.0,400795.0,927034.3265208226,32,31.942906445660054,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,95756,2025-07-02,3149307,-3340|-4934,centro historic,121.78,770000.0,531979.013341513,32,30.433710335828504,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,76192,2025-03-07,8725721,-3337|-4924,sarandi,52.15,100000.0,190152.69528323127,32,21.86062838324771,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,88375,2025-05-20,1108794,-3340|-4933,centro historic,25.75,135000.0,98499.19673812365,32,28.783840924480383,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,86953,2025-05-12,100009248,-3335|-4930,humaita,67.3,93000.0,251130.296875,32,32.0,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,93330,2025-06-11,8756031,-3343|-4932,medianeira,92.76,210000.0,450580.40189189947,32,31.105039090341066,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,99817,2025-07-28,1399799,-3342|-4933,menino deus,75.47,143000.0,274123.68688741996,32,28.962638840472557,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,93673,2025-06-18,2723131,-3338|-4927,passo da areia,74.62,300000.0,279647.92676376534,32,10.092816604891913,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,72724,2025-02-10,100048846,-3349|-4933,vila nova,71.02,116000.0,307287.7881516951,32,29.472583990553595,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,75821,2025-02-28,6485863,-3341|-4925,jardim sabara,48.45,200000.0,156466.59519111054,32,20.072656423909066,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,82179,2025-04-01,1816632,-3340|-4934,centro historic,54.5,200000.0,207453.22767925958,32,25.72412577005051,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,97354,2025-07-10,3069214,-3343|-4928,vila sao jose,70.53,200000.0,234862.9869278878,32,9.064469464633282,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,75600,2025-02-27,843806,-3340|-4934,centro historic,134.23,400000.0,333360.41870150366,32,15.230358252008205,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,88142,2025-05-19,100142166,-3348|-4934,camaqua,93.85,511360.0,461621.5208645663,32,29.43596626164697,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,75793,2025-02-28,2964465,-3338|-4926,vila ipiranga,68.85,243000.0,218412.52075911697,32,31.89719573173746,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,97778,2025-07-15,11699213,-3348|-4936,tristeza,75.58,450000.0,487298.136040352,32,5.249720610606163,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,89267,2025-05-23,10180400,-3341|-4931,santa cecilia,100.92,625000.0,630002.5738081121,32,9.453928772439243,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,92758,2025-06-10,3512657,-3342|-4933,menino deus,62.2,255000.0,206887.9582675752,32,9.321865269166556,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,84506,2025-04-23,8887470,-3340|-4930,bela vista,143.56,1240000.0,1029344.3632539188,32,28.443630797488407,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,78024,2025-03-18,845116,-3340|-4934,centro historic,60.0,160000.0,211442.42276945594,32,6.07628806170387,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,78626,2025-03-20,100013431,-3339|-4926,vila ipiranga,79.47,510000.0,446540.33487396967,32,28.07456986050088,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,72874,2025-02-11,2798050,-3342|-4930,jardim botanico,53.35,250000.0,231938.57431797768,32,3.6914278431859446,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,87366,2025-05-14,11573163,-3343|-4931,santo antonio,66.51,356000.0,323496.014868466,32,12.216405931046035,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,83725,2025-04-17,100137648,-3343|-4928,partenon,41.05,200000.0,188650.2714121523,32,18.216340491010897,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,76634,2025-03-10,6422764,-3345|-4933,nonoai,48.84,82500.0,137047.43750000003,32,32.0,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,92637,2025-06-12,847534,-3340|-4933,centro historic,36.48,150000.0,144366.9785734143,32,25.113854228941204,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,90939,2025-06-02,5606160,-3340|-4930,bela vista,154.17,1000000.0,1085951.0393561411,32,8.626999057438258,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,86387,2025-05-08,100025777,-3341|-4930,petropolis,62.64,340000.0,450889.4800866507,32,17.497882408519793,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,82925,2025-04-15,9221387,-3338|-4923,jar leopoldina,62.37,180000.0,156958.12745582242,32,26.087584632219766,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,78563,2025-03-20,8453969,-3343|-4927,partenon,54.09,275000.0,199860.79421346684,32,27.223555985029886,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,88894,2025-05-16,5498945,-3337|-4925,sarandi,48.31,200000.0,160322.74159979392,32,16.15310092539438,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,76978,2025-03-12,100120953,-3342|-4931,partenon,49.18,460000.0,354986.50984750874,32,8.802267453985761,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,74178,2025-02-14,1429744,-3340|-4931,rio branco,53.23,106460.0,229659.2304700938,32,31.943381518385674,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,89671,2025-05-27,2556286,-3343|-4930,partenon,44.28,180000.0,158069.25085875482,32,9.4464908409662,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,85846,2025-05-05,3132900,-3344|-4934,santa tereza,46.25,107000.0,148132.2788710916,32,4.785951022417343,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,97495,2025-07-11,277975,-3341|-4931,santa cecilia,45.18,115000.0,174734.72304925811,32,31.088077324564512,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,95032,2025-06-26,1293222,-3340|-4934,centro historic,62.41,275000.0,229738.66235807564,32,24.876980051851756,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,95092,2025-06-26,5998433,-3342|-4928,jardim do salso,45.3,150000.0,129162.24310071574,32,29.92069192280759,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,82965,2025-04-14,2648865,-3341|-4931,rio branco,103.25,190000.0,441759.7643185352,32,29.062078936838056,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,81171,2025-04-03,1182641,-3341|-4930,petropolis,74.0,300000.0,251795.20428487856,32,31.884995667721473,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,94913,2025-06-27,6755704,-3338|-4928,passo da areia,44.74,230000.0,173762.66825829647,32,31.834786566678446,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,99510,2025-07-24,8587957,-3337|-4921,rubem berta,59.25,155000.0,127169.30009150793,32,25.274380418055358,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,97727,2025-07-15,6342337,-3334|-4930,humaita,58.94,200000.0,140867.95601252266,32,7.087865391847235,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,80262,2025-03-31,5509017,-3337|-4925,sarandi,101.32,228334.4,314070.49765381514,32,31.655096728264635,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,97371,2025-07-11,1340727,-3341|-4932,santana,75.35,240000.0,276705.3012738525,32,4.103137095066316,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,71872,2025-02-04,11232803,-3338|-4922,rubem berta,37.06,127674.44,109476.99081024346,32,22.827649156794656,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,73991,2025-02-18,100066757,-3354|-4930,hipica,56.73,113850.0,202755.8004355118,32,20.43066970636974,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,82470,2025-04-11,770051,-3343|-4932,medianeira,80.55,167400.0,239328.37150696895,32,21.122370235464942,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,72157,2025-02-06,100044751,-3349|-4936,tristeza,90.18,680000.0,630119.8058885103,32,23.731638527852684,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,73275,2025-02-13,5823986,-3340|-4933,cidade baixa,81.69,180000.0,374477.5742410931,32,27.526170321127882,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,86044,2025-05-06,6252621,-3340|-4929,petropolis,211.47,1100000.0,1257174.9253373516,32,31.90939202254216,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,83299,2025-04-16,100004797,-3344|-4933,santa tereza,80.13,580000.0,564330.7912819423,32,21.173255124068163,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,85066,2025-04-28,8344728,-3340|-4932,rio branco,158.91,930000.0,630594.5542460749,32,30.70475069124695,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,97712,2025-07-14,8638497,-3338|-4925,jardim itu,77.76,250000.0,335303.049723238,32,31.668839242201148,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,82765,2025-04-14,6248152,-3337|-4925,sarandi,51.59,175000.0,186160.95410120147,32,9.449556849938995,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,84430,2025-04-25,5308372,-3337|-4922,parque sta fe,60.83,192000.0,151224.72892926584,32,25.49815376384619,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,76062,2025-03-06,2453983,-3342|-4933,menino deus,36.92,150000.0,144994.1024816828,32,15.42479591404881,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,93985,2025-06-23,6069797,-3347|-4934,cavalhada,65.89,152649.83,205354.68717359073,32,23.475692207005263,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,100145,2025-07-29,9963278,-3335|-4924,sarandi,52.47,195000.0,174089.19667573797,32,24.68601002723973,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,87342,2025-05-09,8832153,-3337|-4921,rubem berta,39.59,140000.0,95224.710707636,32,31.60618064051006,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,95531,2025-07-01,729469,-3341|-4931,santa cecilia,72.31,250000.0,231643.28773595678,32,30.271227199654167,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,88079,2025-05-15,5807603,-3347|-4933,nonoai,60.65,142762.0,188704.94345412464,32,5.306818765954416,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,77761,2025-03-13,11229551,-3338|-4922,rubem berta,37.58,79543.57,112353.9282159437,32,5.150294524042331,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,137083,2025-07-30,2562626,-3339|-4933,centro historic,40.2,140000.0,176465.89969349818,32,21.147732594049685,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,79323,2025-03-25,6120695,-3343|-4930,partenon,94.03,200000.0,266903.392448456,32,31.13814486069864,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,88921,2025-05-22,3053296,-3341|-4934,cidade baixa,48.3,190000.0,185674.91691347095,32,21.86487945366946,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,94738,2025-06-26,6392776,-3349|-4933,vila nova,49.63,185000.0,140367.43229783498,32,28.94369871513942,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,73316,2025-02-13,8558469,-3341|-4924,morro santana,38.65,180000.0,111155.51649418157,32,5.334436219725532,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,98070,2025-07-15,100001622,-3335|-4930,humaita,77.88,200000.0,268570.36482815875,32,31.426608115914068,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,76541,2025-03-06,100048252,-3339|-4923,jar leopoldina,38.34,96774.1,109985.77258726509,32,6.101504908751848,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,80636,2025-03-27,893773,-3340|-4934,centro historic,107.3,245000.0,310164.9678244073,32,10.507028609680562,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,74184,2025-02-20,2617897,-3345|-4935,cristal,53.64,195000.0,152959.8746209709,32,8.359166164434441,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,94338,2025-06-18,100048545,-3349|-4933,vila nova,71.02,320000.0,308087.32145526836,32,28.79460349505628,1800.0,60632,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_1,92045,2025-06-09,5303338,-3338|-4930,auxiliadora,101.89,200000.0,474200.78395134804,32,31.459805954286445,1800.0,60632,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,100537,2025-07-28,100119665,-3343|-4930,partenon,64.39,300000.0,401367.97036126995,32,8.9815753229454,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,81800,2025-04-08,6020216,-3339|-4925,jardim itu,52.55,200000.0,142959.02123715324,32,5.1523019597260875,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,97630,2025-07-14,100056455,-3355|-4926,restinga,54.66,150000.0,139980.4256347456,32,24.213204141237266,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,76988,2025-03-12,5331986,-3347|-4935,camaqua,69.84,200000.0,195482.06750637235,32,9.111016729584453,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,95115,2025-06-12,11743840,-3340|-4923,mario quintana,61.41,200000.0,201513.46772476466,32,30.82585209285751,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,78217,2025-03-18,100112708,-3337|-4924,sarandi,59.13,200000.0,221165.55163450353,32,24.019059040192385,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,96089,2025-07-04,8219885,-3348|-4934,cavalhada,82.47,317000.0,261651.65740169634,32,26.856950183840244,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,97496,2025-07-11,5397464,-3340|-4934,centro historic,46.3,225000.0,242421.44826704354,32,31.682011631148068,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,89855,2025-05-28,5804574,-3347|-4933,nonoai,60.65,210000.0,190260.8531582526,32,23.277344957272216,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,99456,2025-07-24,6822738,-3336|-4924,sarandi,52.21,133500.0,171093.7046747514,32,31.87319407705862,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,99079,2025-07-22,9724672,-3345|-4932,teresopolis,67.9,324100.0,290069.43245971575,32,9.238342341732023,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,100452,2025-07-30,6411150,-3340|-4935,centro historic,34.09,160000.0,151724.34729396526,32,31.770238754019154,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,99773,2025-07-25,9927506,-3340|-4931,rio branco,134.03,1050000.0,1057194.5349105785,32,31.8553320014936,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,86362,2025-05-08,2890305,-3339|-4931,moinhos vento,130.98,812900.0,744578.9517648316,32,31.475779311014907,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,100298,2025-07-29,1785060,-3339|-4932,floresta,24.0,33289.33,97496.93190695992,32,31.945807496452332,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,98874,2025-07-21,6366732,-3345|-4932,teresopolis,63.51,170000.0,191391.00279112812,32,27.500833534815413,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,79357,2025-03-25,11571004,-3341|-4930,petropolis,105.0,400795.0,927017.5651615732,32,31.942598576417765,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,95756,2025-07-02,3149307,-3340|-4934,centro historic,121.78,770000.0,532007.5167054951,32,30.435313322448792,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,76192,2025-03-07,8725721,-3337|-4924,sarandi,52.15,100000.0,190167.1408372664,32,21.8540797683105,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,88375,2025-05-20,1108794,-3340|-4933,centro historic,25.75,135000.0,98492.99374912732,32,28.776822060011586,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,86953,2025-05-12,100009248,-3335|-4930,humaita,67.3,93000.0,252764.40000000002,32,32.0,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,93330,2025-06-11,8756031,-3343|-4932,medianeira,92.76,210000.0,452264.84950020455,32,31.098027214142206,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,99817,2025-07-28,1399799,-3342|-4933,menino deus,75.47,143000.0,274367.4296226898,32,28.91545764025394,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,93673,2025-06-18,2723131,-3338|-4927,passo da areia,74.62,300000.0,279647.86285573704,32,10.0928445359146,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,72724,2025-02-10,100048846,-3349|-4933,vila nova,71.02,116000.0,306828.4075251826,32,29.451129187265348,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,75821,2025-02-28,6485863,-3341|-4925,jardim sabara,48.45,200000.0,156467.60186636748,32,20.072735067068347,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,82179,2025-04-01,1816632,-3340|-4934,centro historic,54.5,200000.0,207589.77890240162,32,25.671003890179364,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,97354,2025-07-10,3069214,-3343|-4928,vila sao jose,70.53,200000.0,233161.2389951565,32,9.05796366899646,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,75600,2025-02-27,843806,-3340|-4934,centro historic,134.23,400000.0,336053.01005503995,32,15.135188689217516,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,88142,2025-05-19,100142166,-3348|-4934,camaqua,93.85,511360.0,481162.7140655073,32,29.271922226043248,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,75793,2025-02-28,2964465,-3338|-4926,vila ipiranga,68.85,243000.0,218414.453392175,32,31.897337994239436,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,97778,2025-07-15,11699213,-3348|-4936,tristeza,75.58,450000.0,487302.2897771218,32,5.249398205461359,2400.0,58795,0.2,
