purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,92218,2025-06-10,100049988,-3339|-4930,auxiliadora,10.58,3000.0,47860.710316182114,48,40.67248596072631,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,88901,2025-05-21,6085032,-3343|-4933,medianeira,12.4,3000.0,33747.672542417975,48,45.72062657899419,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,73886,2025-02-18,5695473,-3340|-4933,centro historic,13.51,20000.0,37277.03455940751,48,5.428491567347359,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,99794,2025-07-25,5407532,-3340|-4934,centro historic,12.65,15000.0,45438.36966661843,48,13.670069240885343,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,85087,2025-04-29,100015569,-3339|-4930,auxiliadora,10.58,20000.0,51010.15517752726,48,31.951589883314327,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,92496,2025-04-28,440000,-3339|-4933,centro historic,13.0,30000.0,26313.61397769894,48,3.699034378055249,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,79178,2025-03-24,5954002,-3340|-4934,centro historic,26.0,27000.0,45567.789453959515,48,40.7005541464673,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98329,2025-07-17,100175835,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,100235,2025-07-29,5221706,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,100223,2025-07-29,100175945,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,82092,2025-04-09,439177,-3339|-4933,centro historic,13.0,15000.0,26313.61397769894,48,3.699034378055249,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,82505,2025-04-11,100085016,-3341|-4929,petropolis,11.04,50000.0,38799.69522488908,48,7.238914816114199,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,88058,2025-05-16,2366673,-3340|-4933,centro historic,10.15,18800.0,30045.71414868588,48,7.000000300000552,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98466,2025-07-17,100175861,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,76930,2025-03-11,8499349,-3339|-4933,centro historic,21.0,40000.0,54850.89012243962,48,47.472166147663124,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,88926,2025-05-22,100011752,-3341|-4934,cidade baixa,11.5,40000.0,32438.899159361947,48,28.4481566914016,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98478,2025-07-17,100175858,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,100180,2025-07-29,100175920,-3336|-4926,sarandi,24.4,10000.0,49937.945798139845,48,44.23186435322186,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98473,2025-07-17,100175854,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98431,2025-07-17,100175939,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98439,2025-07-17,100175845,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98775,2025-07-18,8317879,-3339|-4930,auxiliadora,12.0,20000.0,36071.690815146394,48,14.380960733809049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,107602,2025-06-24,10531734,-3340|-4927,chacara pedras,11.5,62500.0,35517.20644301786,48,47.24995004639043,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,92198,2025-06-09,100015621,-3339|-4930,auxiliadora,10.58,10000.0,51010.15517752726,48,31.951589883314327,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98574,2025-07-18,5221668,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98487,2025-07-17,100175873,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98440,2025-07-17,100175846,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98489,2025-07-17,100175875,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,72404,2025-02-07,100133640,-3339|-4929,boa vista,12.0,241921.96,76432.58381374434,48,5.344794656972797,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,78619,2025-03-20,100035361,-3339|-4929,boa vista,20.47,51224.26,72939.18072329312,48,34.38113174952585,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,87089,2025-05-13,100094477,-3339|-4932,moinhos vento,10.58,40000.0,30430.71925380096,48,13.000000111363875,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,74418,2025-02-21,8877106,-3347|-4937,vila assuncao,11.04,17050.0,24343.501480371193,48,37.80748347257419,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,74267,2025-02-20,9540679,-3343|-4933,menino deus,11.15,35000.0,31088.621041394752,48,21.409508001782765,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,85094,2025-04-29,100015573,-3339|-4930,auxiliadora,10.58,20000.0,51010.15517752726,48,31.951589883314327,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,91936,2025-06-09,2366754,-3340|-4933,centro historic,10.15,19000.0,30045.71414868588,48,7.000000300000552,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,100200,2025-07-29,100175917,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,88056,2025-05-16,2365669,-3340|-4933,centro historic,10.15,19500.0,30045.71414868588,48,7.000000300000552,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,91792,2025-06-09,2781298,-3340|-4934,centro historic,11.65,25500.0,30255.274407763452,48,19.55363095402165,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,100182,2025-07-29,100175922,-3336|-4926,sarandi,24.4,10000.0,49937.945798139845,48,44.23186435322186,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,88916,2025-05-22,100037934,-3342|-4928,jardim do salso,45.49,240000.0,221464.91051574948,48,4.733876824035829,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98437,2025-07-17,100175844,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,97813,2025-07-15,9493832,-3339|-4929,boa vista,11.71,70000.0,39533.946203241605,48,21.882534203748694,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98330,2025-07-17,100175836,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,89786,2025-05-28,100052278,-3340|-4932,bom fim,10.58,50000.0,29121.802451122192,48,9.908251808335802,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98626,2025-07-17,100175912,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,95138,2025-06-18,2365863,-3340|-4933,centro historic,10.15,3004.08,30045.71414868588,48,7.000000300000552,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,107854,2025-06-24,10531262,-3340|-4927,chacara pedras,23.76,62500.0,52226.70643017938,48,8.343677501502935,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,92574,2025-05-30,6996434,-3339|-4931,moinhos vento,12.48,8500.0,46140.52934349266,48,38.69123984868297,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,73733,2025-02-17,5953758,-3340|-4934,centro historic,12.0,30000.0,31709.479590961546,48,3.7004526276245024,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,72572,2025-02-07,10532269,-3340|-4927,chacara pedras,23.86,50000.0,52382.13387781225,48,8.345435308872421,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,99668,2025-07-25,100059178,-3342|-4933,menino deus,10.58,50000.0,29560.032266276063,48,5.427848832009228,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98463,2025-07-17,100175852,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98434,2025-07-17,100175942,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,86500,2025-05-07,100094479,-3339|-4932,moinhos vento,10.58,40000.0,30430.71925380096,48,13.000000111363875,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,87900,2025-05-15,5696518,-3340|-4933,centro historic,13.51,12500.0,37277.03455940751,48,5.428491567347359,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,92735,2025-06-12,9048731,-3338|-4930,sao joao,12.0,40000.0,30044.15217727994,48,36.482348606451126,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,90698,2025-06-02,5221579,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,92382,2025-06-10,100028225,-3343|-4933,menino deus,11.82,30000.0,33713.30460180015,48,20.1494374803381,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,74478,2025-02-21,100100977,-3340|-4933,centro historic,12.0,50000.0,39541.51721640617,48,47.54766786628732,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,82569,2025-04-11,6840272,-3342|-4933,menino deus,12.0,50000.0,27449.843761928816,48,9.794858350070406,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98609,2025-07-17,100175895,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,78203,2025-03-17,100110214,-3347|-4935,cristal,21.16,50000.0,38514.743356388804,48,47.999999999999986,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,89551,2025-05-26,9415319,-3339|-4931,moinhos vento,12.0,50000.0,48110.39527466232,48,44.30274251846989,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,84945,2025-04-29,5209323,-3340|-4934,centro historic,63.3,100000.0,123126.53839072812,48,39.98096120993928,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,95049,2025-06-27,2742799,-3340|-4933,centro historic,12.0,20000.0,26933.333350355286,48,12.000000517441507,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,89397,2025-05-26,10399097,-3341|-4929,petropolis,12.0,7000.0,40889.94926612126,48,37.7566363735656,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,72414,2025-02-07,100133904,-3339|-4929,boa vista,12.5,100800.82,62000.00098977456,48,5.000000771189095,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98475,2025-07-17,100175856,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,91593,2025-06-06,100138386,-3342|-4934,menino deus,10.58,22523.38,29160.44134361241,48,37.10929988749314,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,98327,2025-07-17,100175834,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,96973,2025-07-09,10884211,-3335|-4923,sarandi,10.58,3000.0,10000.0,48,35.16485401117666,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,92197,2025-06-09,100015599,-3339|-4930,auxiliadora,10.58,10000.0,51010.15517752726,48,31.951589883314327,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,97814,2025-07-15,9493840,-3339|-4929,boa vista,11.71,70000.0,39533.946203241605,48,21.882534203748694,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,93186,2025-06-16,2880091,-3340|-4934,centro historic,12.1,27500.0,38893.31846060749,48,5.292321327350717,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,77117,2025-03-11,9718915,-3340|-4931,rio branco,12.0,14782.14,38267.68093939469,48,46.73962220977073,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,95267,2025-06-30,100052368,-3340|-4932,bom fim,10.58,40000.0,29121.802451122192,48,9.908251808335802,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,77156,2025-03-11,9718974,-3340|-4931,rio branco,12.0,14782.14,38267.68093939469,48,46.73962220977073,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,72408,2025-02-07,100133898,-3339|-4929,boa vista,12.5,100499.92,62000.00098977456,48,5.000000771189095,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,74480,2025-02-21,100100979,-3340|-4933,centro historic,12.0,50000.0,39541.51721640617,48,47.54766786628732,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,72415,2025-02-07,100133905,-3339|-4929,boa vista,12.5,100800.82,62000.00098977456,48,5.000000771189095,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,82721,2025-04-12,11052945,-3340|-4929,bela vista,10.63,50000.0,43161.11451161057,48,39.878632514737184,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,84060,2025-04-23,10203109,-3336|-4926,sarandi,12.0,20000.0,20714.132006458352,48,29.544972424656258,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,100199,2025-07-29,100175916,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,100206,2025-07-29,100175924,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,90099,2025-05-21,10530487,-3340|-4927,chacara pedras,23.76,79550.78,52226.70643017938,48,8.343677501502935,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.25_k48-48_e38.4,validacao_1,94491,2025-06-25,9507833,-3338|-4927,cristo redentor,29.07,40000.0,50959.49272125552,48,45.405110501454054,300.0,1397,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,101740,2025-08-07,2741253,-3340|-4933,centro historic,12.0,10000.0,26933.333373923953,48,12.000000447684595,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,117430,2025-11-07,100121099,-3340|-4929,petropolis,11.05,20000.0,36134.386859977356,48,43.6679248613528,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,118063,2025-11-12,8879923,-3340|-4929,tres figueiras,11.04,45000.0,34490.535222347906,48,45.0457870314969,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,120151,2025-11-25,6631525,-3340|-4931,rio branco,12.0,25000.0,37558.28430887298,48,43.30214541111115,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,123375,2025-12-12,100059661,-3339|-4931,moinhos vento,11.52,60000.0,63400.982722247376,48,13.318705843586171,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,128991,2026-01-23,5221331,-3339|-4933,centro historic,12.0,20000.0,26590.226345433373,48,9.853917731797438,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,129075,2026-01-26,8658560,-3339|-4933,floresta,12.5,17500.0,28374.953662026008,48,21.890135145546527,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,115012,2025-10-24,6840361,-3342|-4933,menino deus,12.0,30000.0,29302.486741923312,48,9.82452271103231,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,122085,2025-12-05,10569812,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,121313,2025-12-01,100122198,-3339|-4931,moinhos vento,12.25,17500.0,48659.45389900792,48,46.65025753530394,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,117223,2025-10-23,8183694,-3338|-4930,auxiliadora,12.0,10000.0,35666.39592427758,48,45.11543735367868,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,109203,2025-09-23,8183929,-3338|-4930,auxiliadora,12.0,15000.0,35666.39592427758,48,45.11543735367868,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,101791,2025-08-07,100092237,-3343|-4926,jardim carvalho,12.0,20000.0,35228.30316264235,48,43.01315542320541,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,113274,2025-10-15,100018568,-3339|-4931,mont serrat,11.04,40000.0,39852.74352983665,48,16.311323552827876,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,112808,2025-10-13,9415327,-3339|-4931,moinhos vento,12.0,40000.0,47390.86339352795,48,44.775695637350886,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,115841,2025-10-30,100085041,-3341|-4929,petropolis,11.27,30000.0,34269.006202715296,48,46.261930710680424,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,127433,2025-12-23,10170553,-3335|-4927,anchieta,10.58,609.48,14244.838358976032,48,46.740855836628526,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,124111,2025-12-16,100060399,-3341|-4927,chacara pedras,11.27,20000.0,15824.159454452545,48,7.238421815650438,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,101746,2025-08-07,2741008,-3340|-4933,centro historic,12.0,10000.0,26933.333373923953,48,12.000000447684595,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,120519,2025-11-27,5953618,-3340|-4934,centro historic,12.0,20000.0,31701.614625191396,48,3.70049502316581,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,117429,2025-11-07,100121097,-3340|-4929,petropolis,11.39,20000.0,36810.4198259431,48,40.8117747016629,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,108667,2025-09-19,100121176,-3340|-4929,petropolis,11.14,40000.0,36388.04593918506,48,43.11467136721506,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,108091,2025-09-16,2880288,-3340|-4934,centro historic,12.1,42000.0,38443.245008726255,48,3.691310095897511,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,131981,2026-01-13,1952978,-3340|-4933,centro historic,28.0,21500.0,42679.705562446274,48,18.29881603358998,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,129165,2026-01-23,8506094,-3339|-4931,moinhos vento,12.0,40000.0,41102.295909294735,48,37.999964463391315,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,107672,2025-09-12,8379254,-3340|-4934,centro historic,12.0,19460.0,44891.058325334816,48,46.17235449766033,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,129295,2026-01-27,2759462,-3340|-4933,centro historic,12.0,22000.0,35705.0026291135,48,5.413291770286801,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,107012,2025-09-10,100059257,-3342|-4933,menino deus,10.58,30000.0,38462.72322695147,48,9.000000211743151,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,106676,2025-09-01,10333002,-3348|-4934,cavalhada,11.4,10000.0,24359.876632612937,48,7.588133059302213,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,123858,2025-12-16,2780704,-3340|-4934,centro historic,12.0,22000.0,28480.243570004313,48,5.355032286275397,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,122552,2025-12-09,100112461,-3339|-4930,mont serrat,10.58,20000.0,51516.50228089785,48,9.896659228069906,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,101822,2025-08-07,100092251,-3343|-4926,jardim carvalho,12.0,20000.0,35228.30316264235,48,43.01315542320541,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,122155,2025-12-05,10567089,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,0.0,1811,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_2,101792,2025-08-07,100092238,-3343|-4926,jardim carvalho,12.0,20000.0,35228.30316264235,48,43.01315542320541,0.0,1811,0.2,
