purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163712,2026-08-27,11528036,-3340|-4934,centro historic,12.71,28000.0,31941.46916821642,7,6.599873717274822,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163900,2026-08-28,9165339,-3339|-4929,boa vista,41.97,240000.0,211177.22901934377,7,6.886153177905811,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163916,2026-08-28,8340889,-3340|-4929,tres figueiras,50.53,320000.0,184627.63986791784,7,5.80119465111653,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,164188,2026-08-28,7113196,-3338|-4932,floresta,12.0,10000.0,28027.422462353086,7,5.847517681922284,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,164199,2026-08-31,10748881,-3340|-4929,petropolis,10.58,15000.0,68989.70003636551,7,6.943782865202265,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,164319,2026-09-01,8618801,-3340|-4934,centro historic,31.0,5000.0,39399.848271399795,7,6.957690462147799,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,164766,2026-09-02,2780747,-3340|-4934,centro historic,12.0,31500.0,28133.593628072427,11,5.051750916548278,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,164790,2026-09-03,7113056,-3338|-4932,floresta,12.0,10000.0,28027.422462353086,7,5.847517681922284,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,164913,2026-09-03,8361959,-3340|-4934,centro historic,23.43,20000.0,33855.24201869455,7,6.625198359949563,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,164927,2026-09-03,8626448,-3339|-4931,moinhos vento,12.0,30000.0,29969.652995904944,7,6.81191292679077,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,164929,2026-09-03,2364727,-3340|-4933,centro historic,10.15,15000.0,30045.714285714294,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,165276,2026-09-04,100028225,-3343|-4933,menino deus,11.82,40000.0,39700.370049625715,7,6.220455356361329,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,165778,2026-09-10,100037958,-3342|-4928,jardim do salso,10.58,40000.0,31790.09571428572,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,165920,2026-09-10,10667776,-3340|-4932,rio branco,10.58,20000.0,25714.285714285717,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,165921,2026-09-10,10667792,-3340|-4932,rio branco,10.58,20854.0,25714.285714285717,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,165922,2026-09-10,10667822,-3340|-4932,rio branco,10.58,35000.0,25714.285714285717,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166036,2026-09-10,10209336,-3339|-4931,moinhos vento,10.58,20000.0,36611.79149181635,7,6.992353379341144,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166159,2026-09-11,11604905,-3343|-4931,santo antonio,10.58,10000.0,21159.967294415397,30,3.6985472087290505,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166165,2026-09-11,100131376,-3337|-4925,sao sebastiao,10.58,20000.0,9999.999999999998,7,7.0,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166179,2026-09-11,9427457,-3339|-4929,boa vista,10.58,35000.0,27352.500000000004,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166269,2026-09-14,11053089,-3340|-4929,bela vista,10.58,15000.0,49880.57349413931,7,6.999991465172689,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166270,2026-09-14,11053232,-3340|-4929,bela vista,10.58,15000.0,49880.57349413931,7,6.999991465172689,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166272,2026-09-14,100011760,-3341|-4934,cidade baixa,11.5,5000.0,43000.126344689714,7,5.720728424765045,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166452,2026-09-14,7057407,-3345|-4932,teresopolis,12.48,30000.0,42271.84586053257,7,5.725298397793489,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166453,2026-09-14,7057415,-3345|-4932,teresopolis,12.48,30000.0,42271.84586053257,7,5.725298397793489,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166620,2026-09-16,100059559,-3339|-4931,moinhos vento,11.52,60000.0,66668.26536617667,7,6.999326211165584,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166621,2026-09-16,100059560,-3339|-4931,moinhos vento,11.52,60000.0,66668.26536617667,7,6.999326211165584,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166643,2026-09-16,10585036,-3341|-4929,petropolis,19.37,30000.0,47157.968100347105,7,6.9630643817061175,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166697,2026-09-16,10531262,-3340|-4927,chacara pedras,23.76,50000.0,31296.85067656569,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166778,2026-09-16,100037936,-3342|-4928,jardim do salso,10.58,40000.0,31790.09571428572,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166782,2026-09-17,3945197,-3340|-4933,centro historic,15.81,12000.0,32119.360401476868,7,5.888875652563057,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,166858,2026-09-17,10687025,-3340|-4933,centro historic,13.75,29000.0,38894.43005181347,7,5.825242718446604,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,167118,2026-09-21,8306052,-3339|-4930,auxiliadora,12.0,35000.0,29668.014049281628,7,5.437189981822559,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,167390,2026-09-22,5221587,-3339|-4933,centro historic,12.0,29600.0,16428.571428571428,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,167391,2026-09-22,10491759,-3340|-4933,centro historic,14.43,10000.0,31276.09379928018,7,6.647549131484572,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,167392,2026-09-22,5221595,-3339|-4933,centro historic,12.0,29600.0,16428.571428571428,7,6.999999999999997,150.0,2612,0.2,
