purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,618057.9092989346,6,5.900349395718193,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,85902,2025-05-06,5424224,-3341|-4933,cidade baixa,45.11,235000.0,165180.8182878589,6,5.95722110675317,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,1045620.2857275468,6,5.863570246132539,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,284237.56854766526,6,5.9997362101930625,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,471038.2966500092,6,5.977738575603155,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,562115.6834469192,6,5.929260244702191,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,79154,2025-03-24,6138381,-3343|-4932,medianeira,214.64,380000.0,720891.8512847488,6,5.980543250294646,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,79876,2025-03-27,5676061,-3339|-4930,mont serrat,155.23,557000.0,719754.749469794,6,5.9829157986612955,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,92592,2025-06-11,6662986,-3339|-4930,mont serrat,185.7,1400000.0,810509.5895040514,6,5.999061825722476,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,220672.70163798428,6,5.993539891855449,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,618057.9092989346,6,5.900349395718193,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1001666.2816632299,6,5.260229056364764,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1652305.3557879333,6,5.9724288468189535,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,184700.66349268827,6,5.993848429900951,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,74987,2025-02-24,5828589,-3339|-4930,higienopolis,301.0,1780000.0,983788.5676246831,6,5.940217421045216,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,90353,2025-05-29,100001441,-3340|-4929,tres figueiras,567.97,8330000.0,4167078.5030389177,6,5.9982264934464515,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,1049964.8293830145,6,5.61156119530118,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,466326.1419667197,6,5.96224525125983,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,73657,2025-02-14,10247998,-3340|-4930,mont serrat,130.49,800000.0,901854.7952478911,6,5.975304124766017,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,78552,2025-03-20,5731348,-3341|-4933,cidade baixa,141.41,665000.0,559336.5608855371,6,5.98314400027218,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,81249,2025-04-03,100062124,-3341|-4927,chacara pedras,130.11,865000.0,709730.4084236347,6,5.989494187104707,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,447443.656297605,6,5.2531629689047685,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,424433.8880123563,6,5.929076201175571,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,79652,2025-03-26,10057161,-3351|-4934,ipanema,212.65,710000.0,866558.6890446217,6,5.995001768563256,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,352788.95006260765,6,5.876206357478213,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,94960,2025-06-26,11314745,-3348|-4936,tristeza,496.75,2150000.0,2198370.13700652,6,5.966971695652795,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,541292.9747827613,11,5.055107163412014,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,88384,2025-05-19,9549285,-3336|-4926,jardim lindoia,144.08,680000.0,602589.374277997,6,5.981404185579286,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,97981,2025-07-15,8941505,-3341|-4927,bom jesus,151.56,450000.0,643776.5082898514,6,5.30687939605875,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,392986.0310149156,6,5.988300436227107,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,98377,2025-07-17,5036011,-3341|-4933,cidade baixa,69.08,340000.0,233421.5004023712,6,5.997682228899182,900.0,829,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,414140.28261383134,15,11.795016002730046,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,85440,2025-04-30,7083203,-3340|-4930,bela vista,168.23,1000000.0,767949.9837748044,12,11.671260043831076,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1440555.7718407647,25,5.330900915066111,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,630528.53935945,12,11.964114919871864,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1225841.444881463,12,11.943591662837292,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,81891,2025-04-08,7025696,-3340|-4932,rio branco,238.36,1310000.0,1014832.9649821449,12,11.925331673640107,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,304686.7600480571,12,11.948160754574165,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,86810,2025-05-09,11359862,-3337|-4927,jardim lindoia,95.03,680000.0,388010.9437147051,12,11.8090222021681,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,80951,2025-04-02,6104169,-3339|-4930,auxiliadora,193.76,880000.0,890872.6225440429,12,11.877292900043603,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,77459,2025-03-13,10291873,-3340|-4929,petropolis,353.36,2900000.0,1927186.492716429,12,11.967257218951428,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,601730.21608796,12,11.972960759802374,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,86662,2025-05-09,11514442,-3347|-4936,tristeza,150.18,590000.0,553652.8326030317,12,11.933247290548918,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,74364,2025-02-20,6755828,-3338|-4928,passo da areia,97.46,390000.0,290261.06413519755,12,11.839869984416996,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1211397.0822551022,12,11.833262055344374,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1666899.449044735,12,11.958521902321747,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,95794,2025-07-02,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,1789830.7678771005,12,11.639984039903858,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,80463,2025-04-01,6278809,-3346|-4935,cristal,137.74,500000.0,392015.9463574655,18,11.494310975250876,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,412913.5631655848,12,11.368471942964232,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,98257,2025-07-15,8671591,-3340|-4930,bela vista,151.96,365000.0,662645.117809327,12,11.977372238829574,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,89154,2025-05-22,8312923,-3341|-4927,chacara pedras,160.99,630000.0,632201.4282036949,12,11.934016495690834,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,88408,2025-05-20,6654673,-3340|-4935,centro historic,80.93,370000.0,363163.3063660014,12,11.891271098299935,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,212276.2858583305,12,11.949467261559056,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,90324,2025-05-29,8134413,-3341|-4933,azenha,172.99,780000.0,869273.4596110865,17,11.343369573759155,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,95967,2025-07-02,9364218,-3338|-4931,auxiliadora,180.87,1100000.0,998910.137710137,14,11.722041483424617,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1463134.1489884676,12,11.95447876571517,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,80438,2025-03-31,6153763,-3338|-4930,sao joao,215.6,450000.0,863626.5936941657,12,11.939124930839574,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,651779.1074770105,12,11.842294051065975,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,94670,2025-06-25,9069631,-3337|-4926,jardim lindoia,160.64,190000.0,611903.0823470545,12,11.773284560454863,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,721197.5934474132,13,11.058325042294578,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,90237,2025-05-28,6664725,-3340|-4934,centro historic,63.85,294000.0,271024.2987186527,12,11.84670568006003,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,427321.1212092184,12,11.281951093519535,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,722616.968268567,13,11.919647043278419,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,550855.119527513,24,11.297556457960376,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,97569,2025-07-14,7112734,-3339|-4930,auxiliadora,133.39,620000.0,593215.2946647451,15,11.42728116279945,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,794452.0721672733,12,11.733849498446457,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,344674.0526151533,12,11.466326119802398,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,97100,2025-07-09,11319844,-3340|-4931,rio branco,626.78,6150000.0,4688141.524201286,12,11.943689709992936,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,165837.16707659306,12,11.877025117182674,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,762906.4094470929,12,11.868461952422022,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,83917,2025-04-23,6683231,-3346|-4932,teresopolis,107.82,300000.0,253759.79956026026,12,11.867858026568344,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,516450.487330161,12,11.951079876270477,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,90049,2025-05-28,6567878,-3343|-4934,menino deus,112.16,500000.0,401975.8697794739,12,11.883969000621004,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1419186.2859487408,12,11.916739179814135,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,80155,2025-03-28,10039988,-3338|-4925,jardim itu,291.02,1050000.0,872218.4153525373,12,11.555321276657912,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,77344,2025-03-11,9472762,-3339|-4930,mont serrat,180.95,650000.0,1041623.0747286057,12,11.974839814450297,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,91416,2025-06-03,6645151,-3342|-4926,jardim carvalho,119.5,200000.0,349801.7654919432,12,11.949255386851325,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,815820.0317382702,12,11.86710736495906,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,77360,2025-03-12,9539891,-3341|-4929,petropolis,237.39,1000000.0,1275199.489823261,12,11.807619462880222,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,101073,2025-07-30,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2357012.035183395,12,11.925212509823837,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,93177,2025-06-13,8470197,-3338|-4929,higienopolis,132.86,400000.0,391488.0008568961,12,11.938607281104954,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,439965.34208563226,12,11.94300962188517,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,692907.5754211167,12,11.977507070500607,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,670996.3667289825,12,11.991198564701737,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1034961.065137581,13,11.810965660626648,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1093839.2587551558,12,11.807737016052513,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,1011086.2523389615,13,11.71689880943927,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,93711,2025-06-18,10210903,-3336|-4926,sao sebastiao,152.17,450000.0,606303.9267810397,12,11.75877210963832,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,77583,2025-03-14,9933301,-3349|-4936,tristeza,212.17,1000000.0,806510.5702425545,12,11.726930374946386,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,90680,2025-05-30,5877814,-3341|-4931,petropolis,157.85,460000.0,654650.5338458911,12,11.739621309451106,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,508260.96987282153,12,11.694514284646914,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,85902,2025-05-06,5424224,-3341|-4933,cidade baixa,45.11,235000.0,171601.2063833797,12,11.944637758531995,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,915980.9620803865,12,11.6938976140574,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,391890.3567016994,12,11.978331629226567,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,433367.23293547414,12,11.869254306394394,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,519840.9953683847,12,11.886655852404756,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,79154,2025-03-24,6138381,-3343|-4932,medianeira,214.64,380000.0,756799.6890507367,12,11.97507741037014,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,79876,2025-03-27,5676061,-3339|-4930,mont serrat,155.23,557000.0,713679.1226188228,12,11.915484428229124,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,92592,2025-06-11,6662986,-3339|-4930,mont serrat,185.7,1400000.0,792721.9076946155,12,11.941692202554828,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,207364.8353012892,12,11.98230921439021,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,508260.96987282153,12,11.694514284646914,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1082399.1370220042,16,11.532256805926702,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1551113.9736932884,12,11.94995269946711,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,208552.3056096422,12,11.968770990390045,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,74987,2025-02-24,5828589,-3339|-4930,higienopolis,301.0,1780000.0,1103472.419662545,12,11.704181648929627,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,90353,2025-05-29,100001441,-3340|-4929,tres figueiras,567.97,8330000.0,4514387.4704269245,12,11.963488535912257,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,970222.504412359,13,11.826430017508397,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,423890.8768201652,12,11.828639879436171,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,73657,2025-02-14,10247998,-3340|-4930,mont serrat,130.49,800000.0,858540.4506080082,12,11.935915726510807,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,78552,2025-03-20,5731348,-3341|-4933,cidade baixa,141.41,665000.0,607213.0883172959,12,11.952910401394357,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,81249,2025-04-03,100062124,-3341|-4927,chacara pedras,130.11,865000.0,774975.4423912892,12,11.950059167108806,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,438668.28503764275,21,11.443872437645007,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,433548.4443335372,12,11.702395787580578,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,79652,2025-03-26,10057161,-3351|-4934,ipanema,212.65,710000.0,789962.7035766869,12,11.909319264407959,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,368646.3834456431,12,11.86075817463765,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,94960,2025-06-26,11314745,-3348|-4936,tristeza,496.75,2150000.0,3000233.700754894,12,11.984349580568946,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,570431.9484273188,25,7.2024939996523365,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,88384,2025-05-19,9549285,-3336|-4926,jardim lindoia,144.08,680000.0,599855.7936181028,12,11.803846221112327,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,97981,2025-07-15,8941505,-3341|-4927,bom jesus,151.56,450000.0,616309.1028248538,17,11.236224799694083,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,419251.8968566717,12,11.958107115949748,1350.0,798,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_1,98377,2025-07-17,5036011,-3341|-4933,cidade baixa,69.08,340000.0,258648.8922779527,12,11.98542412665818,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,354015.6909083278,6,5.30890662247933,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,85440,2025-04-30,7083203,-3340|-4930,bela vista,168.23,1000000.0,712204.1961608721,6,5.833956365704373,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1455340.6637502974,12,5.038384907702232,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,781346.0216844602,6,5.998988438021063,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1201274.1152538625,6,5.989002092526728,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,81891,2025-04-08,7025696,-3340|-4932,rio branco,238.36,1310000.0,1128781.8564546562,6,5.985963934993463,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,331817.04780396743,6,5.536334744124346,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,86810,2025-05-09,11359862,-3337|-4927,jardim lindoia,95.03,680000.0,414637.4607348961,6,5.9432311102255015,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,80951,2025-04-02,6104169,-3339|-4930,auxiliadora,193.76,880000.0,1011291.5731662776,6,5.936107964793812,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,77459,2025-03-13,10291873,-3340|-4929,petropolis,353.36,2900000.0,1931252.3201139208,6,5.995878489248893,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,600828.8199997982,6,5.995595477397738,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,86662,2025-05-09,11514442,-3347|-4936,tristeza,150.18,590000.0,581353.472566524,6,5.965419844102402,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,74364,2025-02-20,6755828,-3338|-4928,passo da areia,97.46,390000.0,350916.78787353396,6,5.940548003057104,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1176278.5715875525,6,5.970491479257023,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1616187.304950183,6,5.994345291487443,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,95794,2025-07-02,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,1788918.2942369462,6,5.820478074527635,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,80463,2025-04-01,6278809,-3346|-4935,cristal,137.74,500000.0,413669.61879980366,6,5.128973495148914,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,402479.5185151231,6,5.808576848389742,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,98257,2025-07-15,8671591,-3340|-4930,bela vista,151.96,365000.0,651309.7210410002,6,5.98817352102565,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,89154,2025-05-22,8312923,-3341|-4927,chacara pedras,160.99,630000.0,486654.4520216304,6,5.989614193863346,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,88408,2025-05-20,6654673,-3340|-4935,centro historic,80.93,370000.0,363000.8412304222,6,5.971897279980462,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,220196.54570149753,6,5.995871016269881,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,90324,2025-05-29,8134413,-3341|-4933,azenha,172.99,780000.0,970471.7665933884,7,5.046573565054577,1350.0,798,0.2,
