purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_reservado,162913,2026-08-14,5456991,-3338|-4922,jar leopoldina,39.7,118000.0,101880.11184566353,25,7.24514826848161,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163843,2026-08-27,1816977,-3340|-4934,centro historic,90.52,300000.0,311244.15681886196,12,11.947995790830449,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167319,2026-09-22,1877704,-3340|-4932,bom fim,77.11,286000.0,356831.82838879275,12,11.985082925288221,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161486,2026-08-14,8800766,-3341|-4933,cidade baixa,35.2,182500.0,159550.9493084131,25,5.1448835402976805,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163377,2026-08-26,100151275,-3354|-4927,hipica,40.29,175000.0,139985.98825424272,25,8.805849849107128,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167411,2026-09-22,5451337,-3341|-4933,menino deus,38.54,140000.0,135989.27355529988,13,11.37999363178794,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161341,2026-08-13,1085689,-3341|-4933,cidade baixa,63.04,180000.0,222566.92923697797,24,11.291113184291634,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165730,2026-09-10,3511049,-3342|-4933,menino deus,74.2,400000.0,327104.3535880761,25,5.251536757564233,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167119,2026-09-15,2013851,-3341|-4929,petropolis,91.43,250000.0,317143.0090365577,12,11.260456876075477,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162513,2026-08-20,7032579,-3341|-4932,santana,298.36,1190000.0,1003069.4377059978,12,11.860430021844193,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161078,2026-08-12,6420524,-3345|-4933,nonoai,42.41,110000.0,106870.578284454,25,8.125120624794352,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162285,2026-08-19,6871569,-3343|-4927,partenon,44.1,222000.0,184017.28867718737,17,11.631438879686751,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161094,2026-08-12,100028772,-3348|-4935,camaqua,67.54,180000.0,296886.6644377389,25,5.348785081200254,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159915,2026-08-05,2145626,-3339|-4931,moinhos vento,214.78,800000.0,775495.7736955634,12,11.992491771279143,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167287,2026-09-21,826219,-3338|-4931,moinhos vento,58.0,260000.0,261289.66414827172,25,8.722536255465009,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159688,2026-08-05,9956867,-3342|-4930,petropolis,107.65,980000.0,866715.9240716582,16,11.441939245216544,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167029,2026-09-18,10795227,-3339|-4922,rubem berta,43.2,50000.0,101827.74386869688,12,11.781789681113096,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167406,2026-09-21,6694381,-3347|-4935,cristal,41.27,110000.0,143114.7235714971,13,11.034093679662282,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166234,2026-09-11,100098547,-3340|-4930,petropolis,88.18,750000.0,861068.6376723913,12,11.998626288223576,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166328,2026-09-14,8574618,-3340|-4927,chacara pedras,99.62,540000.0,748210.4055442915,12,11.989586421193298,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167249,2026-09-18,3989054,-3343|-4934,menino deus,60.69,255000.0,222069.0140470522,17,11.17742019491201,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163936,2026-08-28,370584,-3340|-4934,centro historic,47.18,155000.0,178869.15243562407,12,11.946271362694127,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165120,2026-09-04,1630598,-3339|-4930,auxiliadora,52.64,225000.0,199888.8099949311,18,11.464954529049415,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167077,2026-09-17,1937502,-3340|-4933,bom fim,86.35,403260.0,336056.6181871861,25,3.6913442072256957,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163863,2026-08-28,6355544,-3338|-4923,jar leopoldina,30.5,50000.0,87316.95051026117,25,8.135303182414443,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166648,2026-09-11,1055259,-3342|-4933,menino deus,84.08,270089.0,339032.3306846258,14,11.2082722146295,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162690,2026-08-21,8522502,-3340|-4932,bom fim,83.66,590000.0,552371.8781262621,25,8.93413023813891,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163788,2026-08-27,9623825,-3340|-4930,mont serrat,210.78,1630000.0,2154717.0843541296,12,11.641796248760308,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166135,2026-09-11,7076312,-3342|-4928,jardim do salso,43.53,130000.0,145866.00618271987,13,11.537990914112692,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165742,2026-09-10,5990904,-3341|-4928,bom jesus,25.79,108000.0,89723.14871510952,25,8.368734653999228,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166468,2026-09-14,3151166,-3342|-4933,menino deus,120.26,30000.0,453702.00354061654,25,9.036263501382859,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161245,2026-08-13,2896494,-3339|-4931,moinhos vento,93.5,650000.0,485961.13114703837,25,9.036278565107727,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163450,2026-08-26,9496823,-3340|-4930,bela vista,183.14,523333.33,1877980.5032213158,12,11.9824633172902,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162625,2026-08-20,964565,-3340|-4932,bom fim,119.0,450000.0,411213.064334195,14,11.700468304460433,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160445,2026-08-10,10309047,-3348|-4936,tristeza,100.49,640000.0,586540.2776343018,25,8.712519937620819,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167353,2026-09-22,5856477,-3341|-4928,bom jesus,40.65,165000.0,148114.5604005984,13,11.333075921932087,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160323,2026-08-07,7072538,-3337|-4930,sao joao,57.07,180000.0,195221.1926715016,15,11.614143639801386,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162532,2026-08-20,6465056,-3342|-4928,jardim do salso,64.98,320000.0,274123.82237807655,12,11.611626697202702,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161275,2026-08-13,6282644,-3340|-4930,bela vista,84.1,620000.0,450503.5059374458,25,8.613644069616207,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164046,2026-08-28,100047863,-3341|-4932,santana,35.73,300000.0,216721.96292150518,15,11.68467630892505,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160065,2026-08-05,1207261,-3342|-4930,partenon,86.79,320000.0,231328.98270796324,14,11.045636246961,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164697,2026-09-02,100118239,-3349|-4934,cavalhada,40.29,162253.45,133758.13116841676,25,9.147957688344828,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163075,2026-08-24,5544599,-3337|-4922,parque sta fe,27.81,70000.0,91056.96070391758,12,11.999147630708034,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164469,2026-09-02,100121667,-3338|-4927,cristo redentor,60.64,450000.0,398793.81820146897,25,7.950579687378206,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166613,2026-09-15,5014263,-3339|-4929,boa vista,123.6,640000.0,601660.5530250453,25,9.055425289717935,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160287,2026-08-06,5587778,-3339|-4927,vila ipiranga,42.59,110000.0,155626.88123863208,25,8.600159975972499,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166552,2026-09-15,100001119,-3334|-4929,humaita,57.93,250000.0,196120.56916666668,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159511,2026-08-04,1018175,-3337|-4928,passo da areia,51.88,270000.0,208504.18242061354,25,11.010773722441144,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163779,2026-08-28,2423529,-3343|-4934,menino deus,47.61,200000.0,178531.44638900447,25,8.571597277236336,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165567,2026-09-08,11120886,-3342|-4930,jardim botanico,94.37,1068000.0,515902.4580257053,12,11.985793867193657,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160629,2026-08-10,1622994,-3337|-4931,sao geraldo,57.04,255000.0,174800.48260596654,15,11.662785104872686,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165375,2026-09-08,5084997,-3337|-4926,sao sebastiao,38.42,224000.0,135285.5413186989,25,5.686392646906182,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161020,2026-08-12,100029473,-3337|-4926,jardim lindoia,68.17,525000.0,435088.8571767943,25,3.6969836405742753,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160555,2026-08-10,3003833,-3340|-4935,centro historic,30.65,190000.0,188706.21462861265,12,11.737566838239578,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162490,2026-08-19,2270706,-3337|-4926,jardim lindoia,62.18,220000.0,165919.7785883303,13,11.104669276993263,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166189,2026-09-09,4164660,-3341|-4932,santana,94.54,320000.0,308004.56449550134,12,11.991385793149446,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166249,2026-09-14,1262149,-3341|-4931,santa cecilia,69.07,334000.0,226657.41208546775,25,9.925478778625,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163001,2026-08-24,1110594,-3341|-4933,menino deus,46.67,237000.0,186422.38765553638,12,11.095653846769546,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165862,2026-09-10,2541181,-3337|-4930,sao geraldo,60.16,250000.0,175520.17557057348,15,11.472528965090287,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159621,2026-08-04,2539624,-3337|-4930,sao joao,139.12,500000.0,518330.2499593229,12,11.942924316590553,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161413,2026-08-13,5862949,-3341|-4926,jardim sabara,56.76,280000.0,176694.03849462146,25,10.686650664760919,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162599,2026-08-20,11434821,-3338|-4928,passo da areia,61.22,470000.0,462990.60016604833,13,11.375037734758427,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161405,2026-08-14,6309615,-3346|-4933,nonoai,60.96,200000.0,142655.8865773633,15,11.4220739025522,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164230,2026-08-31,10264965,-3339|-4929,higienopolis,162.01,1500000.0,1172242.5872714964,12,11.869982089147793,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161334,2026-08-13,403806,-3340|-4932,rio branco,107.7,760000.0,411303.08525490854,12,11.768089875549872,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163815,2026-08-27,5900840,-3348|-4936,tristeza,55.0,276500.0,199795.47339109832,25,5.348134442455058,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163845,2026-08-27,3218635,-3345|-4935,cristal,52.77,218750.0,142391.2928562748,25,5.223298180649004,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162626,2026-08-20,5192579,-3340|-4933,centro historic,30.63,180000.0,191814.58608591196,15,11.028117232273951,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162877,2026-08-21,5894980,-3339|-4922,jar leopoldina,58.99,120000.0,127604.20455539667,25,9.977634709936156,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162308,2026-08-18,11184639,-3338|-4929,higienopolis,115.67,700000.0,1033144.476029445,12,11.991317613746496,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161718,2026-08-10,3403467,-3341|-4930,petropolis,78.93,275000.0,418591.3739642474,12,11.54996695508507,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164427,2026-09-01,10369368,-3338|-4927,passo da areia,87.13,710000.0,664045.0,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165068,2026-09-03,100057479,-3345|-4932,teresopolis,71.81,388000.0,263942.5752963738,25,5.31963043837192,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165574,2026-09-09,2807939,-3337|-4928,passo da areia,44.65,128000.0,156360.61674412567,15,11.447874979896115,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167103,2026-09-18,2572001,-3346|-4935,cristal,54.78,90000.0,166099.7581274241,17,11.578021810846826,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162505,2026-08-20,100100043,-3345|-4933,nonoai,59.91,325000.0,327982.7048057841,25,5.313055067562081,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161840,2026-08-17,2045923,-3340|-4933,centro historic,151.53,785000.0,403522.2114967769,25,3.6898929132249707,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162991,2026-08-24,100086739,-3346|-4935,cristal,43.5,675000.0,582034.4388093665,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160975,2026-08-12,6425062,-3345|-4933,nonoai,48.84,191000.0,137760.9916666667,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161594,2026-08-14,5642604,-3337|-4921,rubem berta,50.4,62500.0,112830.94898588561,25,3.6962351061116805,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164133,2026-08-31,3135977,-3339|-4931,auxiliadora,120.43,1100000.0,713619.6766407961,16,11.444975974392216,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165511,2026-09-08,6249086,-3341|-4929,petropolis,128.38,342000.0,302410.57415395963,25,5.348566902908662,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160432,2026-08-07,6220827,-3340|-4933,bom fim,40.14,360000.0,236875.9656057947,12,11.994790862090005,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161738,2026-08-13,5142113,-3340|-4930,bela vista,122.51,500000.0,604976.0329385201,14,11.514966826209239,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161627,2026-08-17,1632442,-3339|-4930,auxiliadora,57.67,175000.0,183965.74566427837,25,8.252034974435587,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166824,2026-09-16,6322433,-3349|-4936,tristeza,43.48,165000.0,162559.06507203548,12,11.555022466996034,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166546,2026-09-15,8838852,-3339|-4931,moinhos vento,143.48,947000.0,1050912.5421886535,12,11.726002807175,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159374,2026-08-03,3175626,-3339|-4929,higienopolis,49.7,280000.0,211291.46168313702,25,5.347710240663936,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166874,2026-09-15,5157390,-3340|-4932,bom fim,92.33,550000.0,531177.8264825768,12,11.939099673181449,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161473,2026-08-14,5751063,-3339|-4927,vila ipiranga,30.03,80500.0,122949.60328939724,12,11.988208479231979,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160612,2026-08-10,2133202,-3339|-4932,moinhos vento,190.21,950000.0,765707.3132831164,23,11.26638546629302,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166392,2026-09-14,100110569,-3349|-4936,tristeza,69.64,405052.5,501914.92145209596,25,6.095160795591551,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164354,2026-09-01,5025583,-3341|-4933,cidade baixa,65.94,345000.0,293469.74992997077,14,11.098403488443202,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165294,2026-09-04,2736306,-3341|-4930,petropolis,107.88,522600.0,433444.7331728301,12,11.921305594997756,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167051,2026-09-18,8550336,-3341|-4930,petropolis,84.17,570000.0,447015.115747571,12,11.974468523636533,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163000,2026-08-24,9235590,-3338|-4923,jar leopoldina,44.05,135000.0,114436.87830212142,14,11.12781592797014,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162053,2026-08-18,1457381,-3343|-4933,menino deus,45.0,213000.0,186668.33878355884,13,11.81546873459312,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162780,2026-08-20,6758703,-3342|-4931,santana,42.05,389000.0,279535.3651922597,25,5.010420621334744,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164274,2026-09-01,100029010,-3337|-4926,jardim lindoia,68.17,550000.0,435088.8571767943,25,3.6969836405742753,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159800,2026-08-05,6012329,-3340|-4933,cidade baixa,30.96,188000.0,152263.70205079584,12,11.110995153101575,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160936,2026-08-12,2244926,-3343|-4927,partenon,60.62,250000.0,177140.0182578074,14,11.224485666608452,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167135,2026-09-16,100056499,-3355|-4926,restinga,54.66,96265.16,100629.3238248804,25,8.532275075782886,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162866,2026-08-19,973556,-3338|-4931,sao geraldo,97.56,180000.0,288247.59137283283,16,11.01053814065904,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161757,2026-08-17,6822355,-3337|-4927,cristo redentor,60.23,293000.0,205832.98173409773,12,11.834150028919613,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166152,2026-09-14,11360569,-3337|-4927,jardim lindoia,73.81,570000.0,526114.8893716816,12,11.011624411489514,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164289,2026-09-01,6690408,-3348|-4936,tristeza,57.32,352500.0,225748.81538876164,13,11.227165840014896,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162568,2026-08-17,168386,-3338|-4929,passo da areia,68.29,140000.0,247810.3493941147,12,11.205391894511335,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159350,2026-08-03,729779,-3341|-4931,santa cecilia,80.02,325000.0,321849.4948384039,25,7.112718455878957,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159796,2026-08-04,5016053,-3340|-4934,centro historic,95.77,415000.0,447272.85756501555,25,9.575730777668019,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160649,2026-08-11,6372554,-3340|-4933,bom fim,43.98,190000.0,234421.79490011712,15,11.502390300981418,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165950,2026-09-10,9308318,-3339|-4928,boa vista,67.12,629592.5,383837.23926993436,12,11.988706159818648,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162646,2026-08-21,5262364,-3338|-4927,cristo redentor,61.89,220000.0,227451.2611227491,19,11.494776210003698,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160835,2026-08-11,5295890,-3346|-4932,nonoai,67.13,300000.0,218423.2363544903,12,11.9958113662959,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162539,2026-08-20,7098960,-3342|-4931,partenon,34.33,210000.0,187517.8073335443,25,5.306371607700127,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160338,2026-08-07,2090821,-3341|-4933,cidade baixa,218.36,500000.0,661310.0586340147,12,11.941895461437209,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164504,2026-09-02,100120885,-3335|-4923,sta rosa lima,40.26,151460.47,133610.6277956697,14,11.803850269948796,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164175,2026-08-28,5575524,-3340|-4930,bela vista,80.1,430000.0,458832.6818394734,12,11.969950892857804,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163853,2026-08-27,100054036,-3339|-4925,jardim itu,124.65,680000.0,702614.5343470327,12,11.952346131772503,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165475,2026-09-02,10098275,-3338|-4928,passo da areia,160.52,1270000.0,1144566.568672309,12,11.977573053096224,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163609,2026-08-27,100088699,-3342|-4934,praia de belas,41.75,580000.0,516232.7545565892,25,8.98613027575879,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161596,2026-08-14,6421490,-3345|-4933,nonoai,39.17,73722.0,112739.30000000002,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166247,2026-09-14,100131599,-3337|-4925,sao sebastiao,75.86,510000.0,555029.0310856628,12,11.996513406136485,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162527,2026-08-20,5362717,-3342|-4934,menino deus,69.73,330000.0,300327.58609665517,14,11.338299742080888,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164980,2026-09-03,5909287,-3334|-4930,humaita,39.53,110000.0,112748.02427105952,23,11.094245819253182,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163169,2026-08-25,6127789,-3347|-4935,cristal,56.57,275000.0,201810.00556149537,25,5.312624902668562,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167081,2026-09-21,100001128,-3334|-4929,humaita,68.51,310000.0,304800.79304610356,25,5.348247239560431,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165065,2026-09-03,10930116,-3343|-4927,partenon,39.34,43156.8,134725.99528307203,25,8.48109604538756,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163839,2026-08-27,7069154,-3350|-4932,vila nova,41.07,120000.0,105643.31265105384,13,11.573562202495669,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164467,2026-09-02,100118362,-3349|-4934,cavalhada,40.29,200000.0,133758.13116841676,25,9.147957688344828,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166904,2026-09-17,10427481,-3340|-4931,rio branco,168.35,1550000.0,1581779.8651619577,25,3.6912360710474292,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162074,2026-08-18,10788700,-3339|-4922,rubem berta,43.2,5000.0,104885.37232598203,13,11.106995567204976,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167478,2026-09-22,100043482,-3342|-4925,jardim carvalho,90.4,500000.0,422255.35900771886,17,11.041649148125382,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164470,2026-09-02,10634541,-3341|-4930,petropolis,60.74,350000.0,390833.96610888164,25,7.683423143836445,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159728,2026-08-04,11555319,-3340|-4923,mario quintana,38.76,124230.0,81826.64635590704,12,11.01071500364727,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167409,2026-09-22,5387809,-3341|-4931,rio branco,135.16,385000.0,453264.65159400884,25,8.984140091699178,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166849,2026-09-16,6706932,-3351|-4933,cavalhada,36.42,17897.6,91965.86397564388,12,11.959294026681624,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165531,2026-09-08,11154098,-3339|-4927,jardim europa,94.26,467000.0,1190995.5618753983,25,7.543945972056925,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160006,2026-08-05,100035639,-3338|-4927,cristo redentor,54.82,180000.0,366119.71412514994,25,3.6971246623008462,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164896,2026-09-03,100151379,-3354|-4927,hipica,40.29,187500.0,139985.98825424272,25,8.805849849107128,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159448,2026-08-04,5020476,-3336|-4926,sao sebastiao,59.31,180000.0,160061.09012907927,25,9.173016933041119,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160052,2026-08-05,8604738,-3339|-4930,mont serrat,105.12,976000.0,600076.2139489508,12,11.940529582725013,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164371,2026-09-01,5894514,-3339|-4922,jar leopoldina,55.84,196000.0,152436.38337302007,12,11.99999998626462,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164302,2026-09-01,5631564,-3338|-4927,passo da areia,49.71,220000.0,164399.19964177773,15,11.402477602383525,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162258,2026-08-19,11217782,-3338|-4922,rubem berta,42.2,140000.0,143832.51493932807,15,11.536442061036702,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162804,2026-08-24,100011926,-3343|-4926,partenon,84.34,420000.0,394197.9451085451,13,11.095156282535655,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160485,2026-08-10,9224157,-3338|-4923,jar leopoldina,60.13,200000.0,149139.60518566862,18,11.035779748040595,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163006,2026-08-21,10770631,-3339|-4922,rubem berta,42.6,5000.0,103408.52950098003,12,11.949029691630987,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162653,2026-08-20,2654024,-3341|-4932,santana,78.26,51000.0,354628.15063854406,12,11.987858463566006,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161468,2026-08-14,841250,-3340|-4934,centro historic,72.0,200000.0,288561.5666506218,12,11.407739986233256,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165374,2026-09-08,5692032,-3337|-4928,passo da areia,26.07,125000.0,103525.12441063118,12,11.336656433254644,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167445,2026-09-22,100078427,-3351|-4933,ipanema,56.46,148470.0,235363.3265343465,12,11.684392839620763,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166606,2026-09-15,6421555,-3345|-4933,nonoai,48.84,128000.0,137760.9916666667,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165981,2026-09-10,100029088,-3341|-4933,cidade baixa,44.61,440000.0,440174.8351473107,25,8.71729638149917,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162818,2026-08-19,1947680,-3338|-4928,passo da areia,47.95,200000.0,141393.16383176504,25,8.745940462303508,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164539,2026-09-02,1470477,-3342|-4931,santana,58.1,250000.0,206883.19693574274,12,11.54324664157723,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160500,2026-08-10,100028551,-3354|-4927,restinga,47.87,200000.0,140621.8588178404,25,10.584231532383447,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160684,2026-08-10,100071088,-3344|-4927,partenon,43.5,214227.41,149792.9203283908,25,4.110996116158861,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162586,2026-08-20,6044832,-3339|-4930,auxiliadora,127.59,630000.0,643557.811769668,25,8.300400455125283,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159644,2026-08-05,10935274,-3340|-4931,bela vista,53.06,310000.0,451683.59590829606,18,11.513649983751305,1200.0,96940,0.2,
