purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,90377,2025-05-29,2876167,-3339|-4931,moinhos vento,167.43,310000.0,696772.9095335135,6,5.836001199786767,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,76476,2025-03-10,328464,-3338|-4931,sao joao,60.58,200000.0,236443.54241381286,6,5.928911997126801,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,78176,2025-03-19,100051656,-3339|-4924,passo das pedra,51.47,200000.0,191158.41810964758,6,5.091733268478098,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,87330,2025-05-13,5653290,-3338|-4929,higienopolis,57.22,206800.0,253392.42623630917,6,5.995764184324825,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,75028,2025-02-25,10196358,-3342|-4930,jardim botanico,105.88,150000.0,651634.5950537128,14,5.021008930031579,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,120235,2025-07-17,100081006,-3345|-4935,cristal,283.31,1003849.55,1910014.103877079,6,5.7450761253203115,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,86176,2025-05-07,5327644,-3337|-4922,parque sta fe,53.47,190000.0,127290.2274114021,6,5.857286725322699,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,81688,2025-04-07,1187619,-3340|-4933,centro historic,233.85,735000.0,759420.332094976,6,5.987148154811742,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,96273,2025-07-04,1102222,-3340|-4935,centro historic,28.8,65000.0,132586.05664014883,6,5.316857636734345,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,84026,2025-04-17,8602921,-3341|-4926,jardim carvalho,42.51,95000.0,110636.17340262639,7,5.550378038872264,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,86942,2025-05-12,2661365,-3340|-4932,rio branco,99.9,580000.0,444458.58236910304,15,4.740335813894784,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,89641,2025-05-26,8652260,-3340|-4931,rio branco,140.83,1200000.0,964368.6490472573,6,5.98574635512742,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,75671,2025-02-28,3165833,-3338|-4929,higienopolis,70.16,185000.0,330739.72151896346,6,5.992980430422293,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,94563,2025-06-25,5414822,-3342|-4932,azenha,61.62,270000.0,212135.66233198316,6,5.973223547899535,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,98282,2025-07-17,8917523,-3339|-4931,moinhos vento,64.74,622370.0,285424.90604139323,6,5.995668175531083,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,98899,2025-07-21,8767556,-3339|-4930,mont serrat,221.26,1625000.0,1134921.990942332,6,5.984528150535879,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,86185,2025-05-07,6781055,-3343|-4926,jardim carvalho,47.09,200000.0,186260.74383159183,6,5.025445114169467,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,94451,2025-06-24,6595952,-3340|-4930,bela vista,125.05,1350000.0,647913.0179985838,7,5.241593040513823,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,76553,2025-03-07,100048358,-3339|-4923,jar leopoldina,38.34,78201.87,109893.96666666669,6,5.999999999999998,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,88036,2025-05-16,10396411,-3340|-4929,tres figueiras,153.79,570000.0,1153845.69124465,6,5.961546860669836,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,100750,2025-07-31,100079027,-3342|-4931,santana,106.48,660000.0,703166.7011311152,6,5.948137695531655,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,92815,2025-06-06,8585822,-3337|-4921,rubem berta,74.16,100052.31,177799.49654982364,6,5.958999484759582,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,85306,2025-05-02,10647120,-3346|-4932,nonoai,61.37,336000.0,239257.9975494213,6,5.081885627976626,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,93950,2025-06-18,100006066,-3338|-4930,sao joao,81.01,590000.0,572516.9441821715,6,5.432347702440818,1200.0,61628,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,75103,2025-02-26,973238,-3341|-4930,petropolis,82.8,400000.0,197990.30809415033,5,4.704120621070847,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,73220,2025-02-11,6480497,-3338|-4927,cristo redentor,40.5,100000.0,118795.4599393956,5,4.999922687942111,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,75101,2025-02-25,6487890,-3341|-4925,jardim sabara,48.45,200000.0,158616.00000000003,5,4.999999999999999,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,78958,2025-03-24,6984851,-3334|-4930,humaita,42.29,127980.92,124791.1019599354,5,4.690966526391483,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,80036,2025-03-27,6352529,-3338|-4923,jar leopoldina,35.56,24000.0,109068.41133588269,5,4.284848188988789,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,93820,2025-06-12,716812,-3338|-4930,higienopolis,96.03,425000.0,381408.8,5,4.1732020312699225,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,77934,2025-03-17,6712274,-3351|-4932,cavalhada,36.12,120000.0,64488.28303130148,5,4.999999999999999,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,75366,2025-02-27,3438236,-3337|-4928,jar sao pedro,50.78,170000.0,174999.34626456033,5,4.705463779646122,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,77707,2025-03-12,8207631,-3341|-4929,petropolis,141.81,575000.0,1018082.9122323245,5,4.969944207171505,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,84671,2025-04-28,1186477,-3341|-4932,santana,79.27,270000.0,253881.93000000002,5,3.6144745995691823,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,99384,2025-07-24,9987185,-3334|-4930,farrapos,44.49,195000.0,135439.27263575298,5,4.99979207544074,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,97442,2025-07-11,100036943,-3338|-4928,passo da areia,83.87,670000.0,603306.9019036844,5,4.704109742917888,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,76946,2025-02-12,7054769,-3340|-4930,bela vista,116.38,175000.0,710900.2332983257,5,4.995549162467835,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,88913,2025-05-16,100059784,-3334|-4923,sarandi,18.9,205000.0,63957.815887499986,5,4.7058823529411775,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,79321,2025-03-25,6508472,-3343|-4932,santo antonio,61.5,200000.0,172718.03831615805,5,4.998990739522408,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,87802,2025-05-15,8318964,-3345|-4932,teresopolis,66.65,220000.0,196087.1212352088,5,4.8873058730616545,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,93992,2025-06-20,5655986,-3338|-4927,passo da areia,55.84,260000.0,244916.9249189748,5,4.999998673308747,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,79949,2025-03-27,100114129,-3335|-4930,humaita,76.26,176100.0,188801.11531242385,5,4.999999999999999,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,91017,2025-06-03,688649,-3340|-4934,centro historic,70.95,400000.0,259631.3795110726,5,4.99616591693828,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,89619,2025-05-27,7029322,-3345|-4934,santa tereza,42.84,130000.0,134109.08485741334,5,4.018999061392149,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,100524,2025-07-30,50237,-3341|-4930,petropolis,109.19,355000.0,343491.32,5,3.600708878833729,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,73326,2025-02-13,100113895,-3335|-4930,humaita,76.26,156218.69,188801.11531242385,5,4.999999999999999,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,92388,2025-06-11,100103699,-3341|-4929,petropolis,54.06,590000.0,521841.33892441925,5,4.525037526185108,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,93815,2025-06-20,2987643,-3339|-4930,mont serrat,66.96,270000.0,310175.97954740963,5,4.624111653752511,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,84776,2025-04-25,6990959,-3342|-4932,santana,44.77,190000.0,164829.93105527764,5,4.693979457711631,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,80844,2025-04-02,5887364,-3338|-4926,cristo redentor,56.96,265000.0,217267.84568733693,5,4.9978850310886145,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,77279,2025-03-13,5702011,-3340|-4934,centro historic,33.2,100000.0,161576.0380334051,5,4.999957032614498,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,97243,2025-07-11,8152632,-3342|-4930,petropolis,101.73,675000.0,481862.90384364815,5,4.991933861247065,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,72323,2025-02-06,10578447,-3340|-4925,jardim itu,103.87,252014.98,400584.54335949564,5,4.397313396134126,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,78938,2025-03-23,100113931,-3335|-4930,humaita,105.7,200000.0,386157.4926520462,5,4.999999999999999,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,76959,2025-03-11,10674764,-3345|-4924,lomba pinheiro,44.96,106000.0,118347.8770663248,5,4.9958655268891325,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,90728,2025-06-02,1419994,-3340|-4934,centro historic,39.84,160000.0,159261.57422911667,5,4.995628695216803,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,99817,2025-07-28,1399799,-3342|-4933,menino deus,75.47,143000.0,237064.35241668634,5,4.627451010828082,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,73166,2025-02-12,10975500,-3342|-4931,partenon,50.15,305000.0,250480.1922175448,5,4.99146613601659,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,73232,2025-02-13,100032620,-3348|-4935,camaqua,56.16,295000.0,298750.4791693113,5,4.285714285714285,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,92573,2025-06-11,5399076,-3341|-4931,petropolis,74.4,280000.0,363710.4078825714,5,4.285382847223159,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,97477,2025-07-11,9169423,-3340|-4931,rio branco,222.57,1190000.0,1435930.7750689466,5,4.011341475283557,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,83648,2025-04-16,8484198,-3339|-4930,mont serrat,93.76,460000.0,569859.5367110629,5,4.983066954558762,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,93302,2025-06-16,5472008,-3338|-4922,jar leopoldina,67.51,161000.0,166564.62762261892,5,4.996513195767321,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,84927,2025-04-29,3068595,-3343|-4933,menino deus,60.11,170000.0,190390.6691458545,5,4.999848258108561,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,89477,2025-05-27,11021268,-3351|-4932,cavalhada,38.82,127980.92,88123.44,5,4.999999999999999,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,86987,2025-05-12,10977368,-3340|-4934,centro historic,63.19,410000.0,403935.097892366,5,4.619363846041112,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,76095,2025-03-06,62030,-3340|-4935,centro historic,34.0,145000.0,173189.98098497686,5,4.892843512318125,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,75788,2025-02-28,100082545,-3340|-4927,vila jardim,89.13,276000.0,861445.6024735204,5,4.009190889854576,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,99934,2025-07-28,1632132,-3339|-4930,auxiliadora,46.77,200000.0,153155.88413276232,5,4.624792857177648,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,83182,2025-04-16,100086025,-3340|-4932,rio branco,138.59,1700000.0,774751.436939907,5,4.648309786640774,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,92213,2025-06-11,100120750,-3335|-4923,sta rosa lima,40.26,81856.58,93418.97835058547,5,4.999927259951708,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,82416,2025-04-11,100053094,-3338|-4929,higienopolis,92.48,530000.0,634054.7483156831,5,4.998233428910865,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,88737,2025-05-21,6196438,-3334|-4930,humaita,72.59,200000.0,175153.90266855294,5,4.304026416610258,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,100386,2025-07-30,881600,-3339|-4933,floresta,107.4,200000.0,235229.7775914135,5,4.867541165399,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,96365,2025-07-07,6507883,-3343|-4928,vila sao jose,63.9,200000.0,191125.27669193884,5,4.434744328347426,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,88232,2025-05-16,7023146,-3342|-4930,petropolis,33.58,200000.0,149490.91175428228,5,4.999671335642445,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,97012,2025-07-09,100080140,-3343|-4934,menino deus,127.67,1200000.0,1295284.1968203129,5,4.285714285714285,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,97903,2025-07-15,9718605,-3340|-4931,rio branco,106.54,1055000.0,781428.1841304527,5,4.9972121739491975,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,96420,2025-07-07,5803403,-3339|-4922,jar leopoldina,55.84,200000.0,152042.31514192544,5,4.285714285586991,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,96878,2025-07-08,100115548,-3350|-4933,vila nova,50.22,200000.0,190767.1662526879,5,4.285289138371955,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,75087,2025-02-25,920584,-3343|-4933,medianeira,53.32,200000.0,176033.01444381918,5,4.999999999999999,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,71582,2025-02-02,1639579,-3337|-4930,sao joao,113.23,80024.0,260890.2174729879,5,4.997909461032988,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,96093,2025-07-04,918288,-3343|-4933,medianeira,75.22,200000.0,222880.0,5,4.999999999999999,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,96932,2025-07-09,11237589,-3338|-4922,rubem berta,37.58,110000.0,101428.71148976419,5,4.96704028754726,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,85040,2025-04-28,1255738,-3341|-4934,cidade baixa,49.52,100000.0,226510.00323966908,5,4.968651813135608,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,72551,2025-02-07,5483778,-3337|-4929,santa m goretti,53.58,200000.0,226804.96426474638,5,4.99919947129548,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,78186,2025-03-06,2600420,-3340|-4932,bom fim,91.4,685000.0,473416.55494852137,5,4.700781145715404,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,97604,2025-07-11,2969270,-3340|-4930,bela vista,109.72,870000.0,457457.3026698276,5,4.351898646183003,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,94073,2025-06-23,68063,-3340|-4934,centro historic,67.86,300000.0,245270.0889472669,5,4.999965006272128,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,84482,2025-04-25,100116902,-3339|-4930,auxiliadora,103.29,1270000.0,1054486.924916149,5,4.995305636746015,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,90377,2025-05-29,2876167,-3339|-4931,moinhos vento,167.43,310000.0,688014.2299909099,5,4.869832526243814,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,76476,2025-03-10,328464,-3338|-4931,sao joao,60.58,200000.0,238917.6451277535,5,4.928945594882915,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,78176,2025-03-19,100051656,-3339|-4924,passo das pedra,51.47,200000.0,187149.09018274248,5,4.515589340746621,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,87330,2025-05-13,5653290,-3338|-4929,higienopolis,57.22,206800.0,261914.80016008156,5,4.997650380997968,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,75028,2025-02-25,10196358,-3342|-4930,jardim botanico,105.88,150000.0,641142.86914256,5,4.256680918208222,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,120235,2025-07-17,100081006,-3345|-4935,cristal,283.31,1003849.55,1926947.5014563806,5,4.833305572301238,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,86176,2025-05-07,5327644,-3337|-4922,parque sta fe,53.47,190000.0,125039.18839687016,5,4.906023547240975,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,81688,2025-04-07,1187619,-3340|-4933,centro historic,233.85,735000.0,721469.428861783,5,4.989014527750776,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,96273,2025-07-04,1102222,-3340|-4935,centro historic,28.8,65000.0,157444.17006535758,5,4.7037196805327035,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,84026,2025-04-17,8602921,-3341|-4926,jardim carvalho,42.51,95000.0,111189.13023151073,5,4.285714235051725,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,86942,2025-05-12,2661365,-3340|-4932,rio branco,99.9,580000.0,441865.7222263358,5,3.8850040330942486,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,89641,2025-05-26,8652260,-3340|-4931,rio branco,140.83,1200000.0,976149.2362592622,5,4.985825526181319,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,75671,2025-02-28,3165833,-3338|-4929,higienopolis,70.16,185000.0,307299.3535562395,5,4.993697759486191,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,94563,2025-06-25,5414822,-3342|-4932,azenha,61.62,270000.0,199866.24800923403,5,4.9977897009099355,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,98282,2025-07-17,8917523,-3339|-4931,moinhos vento,64.74,622370.0,271450.4860798861,5,4.997084015160956,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,98899,2025-07-21,8767556,-3339|-4930,mont serrat,221.26,1625000.0,1143024.738924772,5,4.992274268711716,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,86185,2025-05-07,6781055,-3343|-4926,jardim carvalho,47.09,200000.0,198500.82384974387,5,4.322373247700237,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,94451,2025-06-24,6595952,-3340|-4930,bela vista,125.05,1350000.0,658007.5240477507,5,4.283752670587403,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,76553,2025-03-07,100048358,-3339|-4923,jar leopoldina,38.34,78201.87,97160.99680000001,5,4.999999999999999,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,88036,2025-05-16,10396411,-3340|-4929,tres figueiras,153.79,570000.0,1127307.4953374802,5,4.970089505206041,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,100750,2025-07-31,100079027,-3342|-4931,santana,106.48,660000.0,674295.2130378801,5,4.958976054533741,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,92815,2025-06-06,8585822,-3337|-4921,rubem berta,74.16,100052.31,182786.23200164174,5,4.966821164899477,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,85306,2025-05-02,10647120,-3346|-4932,nonoai,61.37,336000.0,243852.6432070463,5,4.303020353328969,1800.0,60678,0.2,
APARTAMENTO,f1800_w0.1_k5-5_e4,validacao_1,93950,2025-06-18,100006066,-3338|-4930,sao joao,81.01,590000.0,593893.392910855,5,4.594099440766808,1800.0,60678,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,75103,2025-02-26,973238,-3341|-4930,petropolis,82.8,400000.0,197990.30756191254,5,4.7040377492827545,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,73220,2025-02-11,6480497,-3338|-4927,cristo redentor,40.5,100000.0,118795.45993939576,5,4.999922687942187,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,75101,2025-02-25,6487890,-3341|-4925,jardim sabara,48.45,200000.0,158616.00000000003,5,4.999999999999999,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,78958,2025-03-24,6984851,-3334|-4930,humaita,42.29,127980.92,124787.89735945642,5,4.691826607696379,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,80036,2025-03-27,6352529,-3338|-4923,jar leopoldina,35.56,24000.0,109068.43169353133,5,4.284846280715417,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,93820,2025-06-12,716812,-3338|-4930,higienopolis,96.03,425000.0,381408.8000000001,5,4.169719966946371,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,77934,2025-03-17,6712274,-3351|-4932,cavalhada,36.12,120000.0,113839.00228993648,5,4.999716234021025,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,75366,2025-02-27,3438236,-3337|-4928,jar sao pedro,50.78,170000.0,174987.09582925876,5,4.705385078790983,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,77707,2025-03-12,8207631,-3341|-4929,petropolis,141.81,575000.0,1017897.6815841262,5,4.970584304301064,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,84671,2025-04-28,1186477,-3341|-4932,santana,79.27,270000.0,253881.93000000002,5,3.614381958198848,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,99384,2025-07-24,9987185,-3334|-4930,farrapos,44.49,195000.0,135434.89169800328,5,4.999811584545553,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,97442,2025-07-11,100036943,-3338|-4928,passo da areia,83.87,670000.0,603314.915748882,5,4.704173568423019,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,76946,2025-02-12,7054769,-3340|-4930,bela vista,116.38,175000.0,710820.8434289675,5,4.996297388393453,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,88913,2025-05-16,100059784,-3334|-4923,sarandi,18.9,205000.0,63957.8158875,5,4.705882352941176,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,79321,2025-03-25,6508472,-3343|-4932,santo antonio,61.5,200000.0,196126.77381934508,5,4.998990739522754,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,87802,2025-05-15,8318964,-3345|-4932,teresopolis,66.65,220000.0,196082.14646006195,5,4.888213592183066,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,93992,2025-06-20,5655986,-3338|-4927,passo da areia,55.84,260000.0,244917.01241759807,5,4.99999871340289,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,79949,2025-03-27,100114129,-3335|-4930,humaita,76.26,176100.0,188801.11531242385,5,4.999999999999999,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,91017,2025-06-03,688649,-3340|-4934,centro historic,70.95,400000.0,259601.8218123626,5,4.995951500926218,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,89619,2025-05-27,7029322,-3345|-4934,santa tereza,42.84,130000.0,135812.73503527822,5,4.016865051125684,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,100524,2025-07-30,50237,-3341|-4930,petropolis,109.19,355000.0,343491.32,5,3.600820436720291,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,73326,2025-02-13,100113895,-3335|-4930,humaita,76.26,156218.69,188801.11531242385,5,4.999999999999999,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,92388,2025-06-11,100103699,-3341|-4929,petropolis,54.06,590000.0,521841.33893404336,5,4.525037528849842,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,93815,2025-06-20,2987643,-3339|-4930,mont serrat,66.96,270000.0,310192.69730446045,5,4.620358073576679,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,84776,2025-04-25,6990959,-3342|-4932,santana,44.77,190000.0,164851.1388261159,5,4.693589018227581,2400.0,58850,0.2,
APARTAMENTO,f2400_w0.1_k5-5_e4,validacao_1,80844,2025-04-02,5887364,-3338|-4926,cristo redentor,56.96,265000.0,217268.6599959844,5,4.997852278784923,2400.0,58850,0.2,
