purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,77496,2025-03-14,100055668,-3351|-4930,vila nova,865201.8,498000.0,1191289415.9760413,48,47.99999587634479,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,75866,2025-02-28,11733683,-3341|-4921,mario quintana,328.0,100075.33,784878.3403377734,48,47.675930801643474,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,88635,2025-05-19,176532,-3336|-4924,sarandi,300.0,350000.0,724954.9308852296,48,47.49987263424156,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,86944,2025-05-08,1948148,-3338|-4928,passo da areia,3259.31,10.0,5210401.671557347,48,47.79638280098961,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,85075,2025-04-29,11181192,-3354|-4930,hipica,360.0,220000.0,543564.9137601869,48,47.696259397117146,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,99850,2025-07-23,2177633,-3336|-4932,navegantes,159.11,242285.0,468882.48776068445,48,47.025496886690966,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,77980,2025-03-18,10105212,-3354|-4929,hipica,137.0,22800.0,250801.76177916414,48,47.70174362405605,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,94603,2025-06-20,10663460,-3355|-4930,hipica,172.0,100000.0,291181.7227737744,48,47.67502934577936,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,73959,2025-02-17,10980709,-3355|-4930,hipica,140.0,27879.52,255560.24769767048,48,47.67609374602224,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,78706,2025-03-20,11124245,-3340|-4924,passo das pedra,18381.0,150000.0,26060997.1062692,48,47.98503532723795,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,77587,2025-03-14,1518437,-3339|-4926,vila ipiranga,300.0,380000.0,715083.9939270773,48,46.42980662991851,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,92814,2025-06-13,10193936,-3350|-4936,setimo ceu,414.0,260000.0,785791.2123702815,48,46.27749366702025,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,89673,2025-05-27,6009751,-3347|-4931,teresopolis,474.0,120000.0,729168.6791115665,48,47.82790599341916,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,73756,2025-02-18,100056334,-3351|-4930,vila nova,865201.8,350000.0,1191289415.9760413,48,47.99999587634479,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,98212,2025-07-16,100091205,-3352|-4931,campo novo,400.0,86571.79,670929.7952399538,48,47.658287035634835,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,99583,2025-07-25,329754,-3338|-4931,floresta,2261.3,50000.0,5258317.798217264,48,47.60819240641198,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,99779,2025-07-25,100055628,-3351|-4930,vila nova,865201.8,580000.0,1191289415.9760413,48,47.99999587634479,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,96798,2025-07-08,1100114,-3341|-4926,vila jardim,386.0,40000.0,920545.4987700281,48,47.10126461608881,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,86025,2025-05-06,100057161,-3350|-4930,belem velho,487200.89,400000.0,670822001.5416298,48,47.999986462411606,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,73494,2025-02-12,100106308,-3339|-4923,mario quintana,402.45,185000.0,990576.384992386,48,47.52569573189361,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,646187.5548925864,48,47.30521938838386,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,90888,2025-06-03,10899995,-3337|-4923,costa e silva,422.0,70000.0,1050881.9039813322,48,47.772918632184236,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,94695,2025-06-26,9783091,-3342|-4931,santana,242.0,100000.0,715523.9591684203,48,46.95392561531245,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,97353,2025-07-10,9949445,-3354|-4929,hipica,125.0,19500.0,228914.1690047061,48,47.69882925300706,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,512872.90016731876,48,47.693876727856136,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,81369,2025-04-06,8202427,-3340|-4927,vila jardim,363.0,709100.0,866199.8426033827,48,47.01485009632336,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,98704,2025-07-17,100134478,-3340|-4922,mario quintana,150.38,66000.0,329792.25602476683,48,47.60349049223405,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,85341,2025-05-02,11276762,-3354|-4930,hipica,160.0,150000.0,292379.57066889555,48,47.687483173789005,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,598329.5609545299,48,47.00730752688985,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,92033,2025-06-10,1681745,-3339|-4926,vila ipiranga,300.0,280000.0,714668.9608330855,48,46.35141089874364,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,73814,2025-02-18,100057162,-3350|-4930,belem velho,487200.89,268006.11,670822001.5416298,48,47.999986462411606,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,90857,2025-05-30,11145862,-3354|-4933,guaruja,207.0,300000.0,342308.6086497739,48,47.673001163567385,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,73383,2025-02-13,10114459,-3338|-4922,parque sta fe,326.0,210000.0,785130.969348565,48,47.52481388809431,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,496428.06117643864,48,47.69748406796696,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,97034,2025-07-09,10907599,-3354|-4926,restinga,592.0,1200000.0,839142.4010956709,48,47.85557662327674,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,96683,2025-07-08,11561580,-3349|-4929,belem velho,9891.0,137654.62,14014928.501841651,48,47.921681674404745,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,99295,2025-07-22,2108542,-3342|-4931,santana,429.0,250000.0,1255788.0874073033,48,46.72246875026068,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,91194,2025-06-02,335894,-3342|-4931,partenon,730.0,1600000.0,1516368.2789762875,48,47.62256285162108,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,99780,2025-07-25,100137445,-3355|-4931,aberta dos morr,16484.37,100000.0,23370296.792770945,48,47.98037560494954,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,82604,2025-04-10,9795758,-3339|-4921,mario quintana,158.0,79000.0,345881.1545360225,48,47.652855652347995,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,95212,2025-06-30,100134180,-3353|-4928,hipica,206.17,4000.0,375425.42669955874,48,47.741851361269326,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,100651,2025-07-31,8027420,-3339|-4925,jardim itu,360.0,105000.0,861236.7027975793,48,47.07411091832547,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,85725,2025-04-30,100055552,-3351|-4930,vila nova,865201.8,339373.3,1191289415.9760413,48,47.99999587634479,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,96277,2025-07-04,100091332,-3352|-4931,campo novo,300.0,185523.27,497189.45306914113,48,47.70605336618633,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,91606,2025-06-05,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,299506.79661747237,48,47.764202175536965,300.0,75,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_1,79793,2025-03-26,11147156,-3353|-4932,aberta dos morr,177.0,23900.0,323313.4864373776,48,47.639221530505395,300.0,75,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,641764.5900520841,48,47.38307442121407,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,79285,2025-03-25,100054198,-3337|-4923,sarandi,25258.11,600000.0,38131993.042551644,48,47.99371849509875,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,72819,2025-02-10,100134851,-3340|-4921,mario quintana,154.0,70680.0,365908.4155451579,48,47.50261467280789,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,77028,2025-03-11,100091631,-3339|-4923,mario quintana,180.53,120278.47,427434.9318664416,48,47.439940857216655,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,97462,2025-07-11,6314260,-3340|-4926,jardim sabara,5538.0,500000.0,8831851.860795798,48,47.752549044633795,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,97136,2025-07-09,100134582,-3340|-4922,mario quintana,165.0,62510.0,392310.71912281483,48,47.50240547783864,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,91609,2025-06-05,11179902,-3354|-4930,hipica,283.0,145000.0,580592.2944690811,48,47.754914204891044,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,72948,2025-02-10,20702,-3338|-4926,vila ipiranga,1361.08,27305.04,2249592.579781382,48,47.463362935394386,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,82029,2025-04-09,100056348,-3351|-4930,vila nova,865201.8,350000.0,1318051953.4066226,48,47.999996057426465,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,73239,2025-02-10,2317583,-3339|-4926,jardim itu,266.0,14250.0,655896.3196663447,48,47.05254526869013,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,89269,2025-05-23,100134513,-3340|-4922,mario quintana,150.0,48165.0,356757.3807240292,48,47.49534051664521,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,80097,2025-03-25,901814,-3339|-4930,auxiliadora,217.8,640000.0,643157.1360187706,48,46.6508513058936,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,97960,2025-07-15,100050775,-3354|-4932,guaruja,264.55,135000.0,542868.5872453486,48,47.7158959956992,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,72659,2025-02-07,719099,-3344|-4931,gloria,140.0,150000.0,335863.382390817,48,46.83285083714387,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,83952,2025-04-07,11631368,-3354|-4933,guaruja,200.0,145000.0,427565.73981659365,48,47.586644357317724,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,83940,2025-04-22,9925201,-3354|-4928,hipica,150.0,19500.0,321632.67117527383,48,47.56801582094616,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,98337,2025-07-17,5707374,-3337|-4922,costa e silva,365.0,35000.0,882153.2652828512,48,47.45505717243571,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,342585.64289213286,48,47.35991077044483,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,90247,2025-05-29,10754407,-3353|-4931,aberta dos morr,174.0,87500.0,372652.7884621282,48,47.49393142557123,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,88116,2025-05-16,5280516,-3340|-4930,bela vista,1910.61,20263600.0,4480820.719118567,48,47.05925020396418,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,86752,2025-05-09,8269084,-3349|-4922,lomba pinheiro,363.0,18000.0,795478.5042811463,48,47.80192092445146,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,289440.2368976442,48,47.58136375942849,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,80390,2025-03-31,492787,-3347|-4934,cavalhada,236.0,300000.0,505537.2802500411,48,47.2102164668277,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,75251,2025-02-26,9798846,-3339|-4921,rubem berta,126.0,30870.26,300088.1497462848,48,47.51890585217936,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99927,2025-07-28,10827668,-3355|-4930,hipica,140.0,196000.0,300167.40670679143,48,47.56662139695493,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,83862,2025-04-22,1650807,-3339|-4932,floresta,302.0,700000.0,930215.6677040529,48,46.24065015026498,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,75026,2025-02-25,100121879,-3350|-4932,vila nova,192.0,95000.0,410549.1615782707,48,47.512255721075775,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,78169,2025-03-19,1211676,-3341|-4929,petropolis,469.0,1634000.0,1260372.2741736162,48,47.21889828664442,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,82104,2025-04-09,11125276,-3339|-4924,passo das pedra,6958.0,71121.0,10509886.03557486,48,47.79180895634565,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,100356,2025-07-30,100032188,-3351|-4930,campo novo,14057.42,85000.0,21212155.003025975,48,47.974273212373305,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,82432,2025-04-10,1494414,-3337|-4927,jardim lindoia,325.0,704000.0,811125.1184390816,48,47.3273635066538,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,96630,2025-07-02,679267,-3340|-4934,centro historic,50.99,100000.0,147781.10849256118,48,47.29447898837804,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,91902,2025-06-10,5232430,-3335|-4931,farrapos,3218.0,2478345.87,5253640.410764907,48,47.83249939172247,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,73653,2025-02-17,10312250,-3336|-4923,sarandi,19729.0,60021.38,30039490.128020477,48,47.98974997490717,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,83939,2025-04-22,11733934,-3341|-4921,mario quintana,287.0,165000.0,627319.2238391232,48,47.64010617608324,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,92511,2025-04-28,1137778,-3348|-4937,vila assuncao,690.0,73600.0,1064249.3324136827,48,47.72289683782768,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,91261,2025-06-04,1837451,-3336|-4925,sarandi,362.0,203500.0,911226.3163075603,48,47.57304745756164,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,81069,2025-04-03,10174362,-3351|-4930,campo novo,2209.0,160000.0,3528554.727383525,48,47.652032450283144,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,93730,2025-06-18,11347821,-3353|-4932,aberta dos morr,44454.0,84370.0,67707325.08718789,48,47.998411146051595,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99349,2025-07-22,11240822,-3355|-4926,restinga,204.0,87000.0,436140.9540257216,48,47.70753287784537,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,89594,2025-05-27,971545,-3341|-4931,santa cecilia,2231.0,17182796.46,4901298.73124181,48,47.47914532739052,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99242,2025-07-21,11249404,-3348|-4926,lomba pinheiro,207.0,70000.0,427667.4654536439,48,47.95416669520854,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,88426,2025-05-20,2039001,-3340|-4933,bom fim,227.0,739111.79,696511.8761756413,48,46.25454559346383,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,88656,2025-05-20,100133300,-3350|-4931,vila nova,80.0,40000.0,171907.14144973137,48,47.43653659025091,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,77496,2025-03-14,100055668,-3351|-4930,vila nova,865201.8,498000.0,1318051953.4066226,48,47.999996057426465,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,75866,2025-02-28,11733683,-3341|-4921,mario quintana,328.0,100075.33,716498.1974243444,48,47.587315331596514,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,88635,2025-05-19,176532,-3336|-4924,sarandi,300.0,350000.0,727428.5268667283,48,47.385442168863165,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,86944,2025-05-08,1948148,-3338|-4928,passo da areia,3259.31,10.0,5159980.350855895,48,47.813455103521925,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,85075,2025-04-29,11181192,-3354|-4930,hipica,360.0,220000.0,734726.4056097444,48,47.755663705154376,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99850,2025-07-23,2177633,-3336|-4932,navegantes,159.11,242285.0,433658.17060126696,48,46.91381556561319,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,77980,2025-03-18,10105212,-3354|-4929,hipica,137.0,22800.0,293869.9866311389,48,47.55631651172808,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,94603,2025-06-20,10663460,-3355|-4930,hipica,172.0,100000.0,368202.5161971051,48,47.63266243039159,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,73959,2025-02-17,10980709,-3355|-4930,hipica,140.0,27879.52,300180.7356547003,48,47.56865814685894,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,78706,2025-03-20,11124245,-3340|-4924,passo das pedra,18381.0,150000.0,27743772.209513694,48,47.986519590542315,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,77587,2025-03-14,1518437,-3339|-4926,vila ipiranga,300.0,380000.0,737045.9578045106,48,46.476862618581634,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,92814,2025-06-13,10193936,-3350|-4936,setimo ceu,414.0,260000.0,763371.8387771007,48,46.574967299300866,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,89673,2025-05-27,6009751,-3347|-4931,teresopolis,474.0,120000.0,790998.9554646407,48,47.813153928682894,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,73756,2025-02-18,100056334,-3351|-4930,vila nova,865201.8,350000.0,1318051953.4066226,48,47.999996057426465,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,98212,2025-07-16,100091205,-3352|-4931,campo novo,400.0,86571.79,963685.8652345447,48,47.59051435109197,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99583,2025-07-25,329754,-3338|-4931,floresta,2261.3,50000.0,5290234.630110719,48,47.57091891574651,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99779,2025-07-25,100055628,-3351|-4930,vila nova,865201.8,580000.0,1318051953.4066226,48,47.999996057426465,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,96798,2025-07-08,1100114,-3341|-4926,vila jardim,386.0,40000.0,932720.7363919698,48,47.02949439761672,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,86025,2025-05-06,100057161,-3350|-4930,belem velho,487200.89,400000.0,742198165.3226796,48,47.99998725252326,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,73494,2025-02-12,100106308,-3339|-4923,mario quintana,402.45,185000.0,1004168.8337064589,48,47.453472888330744,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,701754.5314595955,48,47.24547651654454,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,90888,2025-06-03,10899995,-3337|-4923,costa e silva,422.0,70000.0,1059955.5995228356,48,47.794816948972915,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,94695,2025-06-26,9783091,-3342|-4931,santana,242.0,100000.0,712598.1463301326,48,46.905641490052524,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,97353,2025-07-10,9949445,-3354|-4929,hipica,125.0,19500.0,268223.6998078074,48,47.55098417916353,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,618605.2406115221,48,47.703954343267895,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,81369,2025-04-06,8202427,-3340|-4927,vila jardim,363.0,709100.0,877664.232993101,48,46.91437162602276,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,98704,2025-07-17,100134478,-3340|-4922,mario quintana,150.38,66000.0,355617.95582717506,48,47.49901180878466,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,85341,2025-05-02,11276762,-3354|-4930,hipica,160.0,150000.0,342878.62998689583,48,47.5584011009064,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,553392.0127036441,48,46.91905842350638,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,92033,2025-06-10,1681745,-3339|-4926,vila ipiranga,300.0,280000.0,736792.4543859235,48,46.46342258993409,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,73814,2025-02-18,100057162,-3350|-4930,belem velho,487200.89,268006.11,742198165.3226796,48,47.99998725252326,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,90857,2025-05-30,11145862,-3354|-4933,guaruja,207.0,300000.0,442289.82481274,48,47.59775277629273,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,73383,2025-02-13,10114459,-3338|-4922,parque sta fe,326.0,210000.0,787448.660242371,48,47.41664226826526,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,614792.2061236434,48,47.75578203393959,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,97034,2025-07-09,10907599,-3354|-4926,restinga,592.0,1200000.0,972999.8071398153,48,47.79674178609653,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,96683,2025-07-08,11561580,-3349|-4929,belem velho,9891.0,137654.62,14917034.200768365,48,47.92899896169396,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99295,2025-07-22,2108542,-3342|-4931,santana,429.0,250000.0,1252233.2320701706,48,46.642435707417434,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,91194,2025-06-02,335894,-3342|-4931,partenon,730.0,1600000.0,1659308.047959915,48,47.71276449184632,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,99780,2025-07-25,100137445,-3355|-4931,aberta dos morr,16484.37,100000.0,24878924.451779936,48,47.982313720324115,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,82604,2025-04-10,9795758,-3339|-4921,mario quintana,158.0,79000.0,373512.359203364,48,47.56183972813215,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,95212,2025-06-30,100134180,-3353|-4928,hipica,206.17,4000.0,440702.59931378596,48,47.65782785426012,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,100651,2025-07-31,8027420,-3339|-4925,jardim itu,360.0,105000.0,885537.258309389,48,46.94965292051666,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,85725,2025-04-30,100055552,-3351|-4930,vila nova,865201.8,339373.3,1318051953.4066226,48,47.999996057426465,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,96277,2025-07-04,100091332,-3352|-4931,campo novo,300.0,185523.27,616389.7353266699,48,47.66993425570574,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,91606,2025-06-05,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,336372.13901380566,48,47.59679637621784,400.0,71,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_1,79793,2025-03-26,11147156,-3353|-4932,aberta dos morr,177.0,23900.0,379035.2374264388,48,47.494829483290836,400.0,71,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_2,109963,2025-09-26,1902695,-3336|-4931,navegantes,148.0,200000.0,321577.0778793501,12,11.857798044117871,0.0,97,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_2,102556,2025-08-12,8240396,-3344|-4934,santa tereza,1480.0,49092.44,2241872.7395658256,12,11.885199895725584,0.0,97,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_2,102072,2025-08-08,11066873,-3355|-4926,restinga,188.0,30000.0,460358.2706018423,12,11.970385633355622,0.0,97,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_2,121424,2025-12-03,10105212,-3354|-4929,hipica,137.0,90000.0,364226.83565956936,12,11.966857736248416,0.0,97,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_2,110248,2025-09-29,2926563,-3346|-4932,teresopolis,595.0,250000.0,563458.0286226816,12,11.98382808801712,0.0,97,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_2,117011,2025-11-06,100056327,-3351|-4930,vila nova,865201.8,366834.0,1258622412.8229902,12,11.99999793365503,0.0,97,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_2,123916,2025-12-15,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,371437.8582113253,12,11.989186158790826,0.0,97,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_2,121762,2025-11-04,677736,-3340|-4935,centro historic,145.01,107349.91,464450.78657364624,12,11.886979162620866,0.0,97,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,1814269.312714016,12,11.995208880006029,0.0,97,0.0,
