purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f700_w0.1_k5-15_e5,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,164338.42357247657,6,5.991415190681835,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,999506.7290605126,6,5.991679386776893,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,2560172.370719724,6,5.979162916168915,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,1125889.2149312776,6,5.99601381074621,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,233390.12247747823,6,5.3129200200873665,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,77710,2025-03-14,5315360,-3339|-4931,auxiliadora,77.9,40000.0,583467.7910049064,6,5.972452195280651,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,88290,2025-05-19,11267240,-3340|-4935,centro historic,429.84,1185481.0,1129345.296496981,6,5.998432349770379,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,412017.9355020096,6,5.975705411171316,700.0,1083,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,215609.50149058644,6,5.316786867264802,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,587211.6276072769,6,5.972659959719054,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,460433.9032179205,6,5.998657382789976,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,100065,2025-07-24,100116801,-3341|-4932,santana,1062.68,12905070.28,15788847.899280434,7,5.506237962627052,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,240930.15232225583,6,5.981025913833763,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,87724.2731654698,6,5.839134588653147,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,792060.3508456241,6,5.9835407245451355,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,172239.2984182562,6,5.73349388094094,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,176770.15817390243,6,5.7975055202971655,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,96341,2025-07-04,5819199,-3338|-4931,sao geraldo,459.92,1220000.0,977723.7068959452,6,5.992262809127886,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,607537.1871454155,6,5.743190891050844,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,612402.2224578428,6,5.728907619782424,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,83472,2025-04-17,692905,-3340|-4933,centro historic,35.92,403800.0,323427.9544306949,6,5.98907230214285,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,454917.39187334396,6,5.937443371758539,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,170234.7327440422,6,5.972000497883684,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,81355,2025-04-04,3000753,-3339|-4934,centro historic,106.15,181500.0,647586.6042500022,6,5.998116252297921,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,92531,2025-04-28,6669344,-3340|-4934,centro historic,294.76,1271000.0,773760.5743747671,6,5.980979312533777,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,74414,2025-02-21,1546864,-3343|-4932,medianeira,25.43,50000.0,139749.30080930598,6,5.989691957108736,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,2767201.2013757825,6,5.9077076300181846,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,184044.385395553,10,5.200621157785368,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,86479,2025-05-08,9493638,-3343|-4930,partenon,20.0,96000.0,97843.99499322184,6,5.999899082181461,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,75034,2025-02-25,100038954,-3342|-4931,santana,235.86,315017.0,1518104.5217234918,6,5.99385784463958,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,659419.4358433442,6,5.963794952720612,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,471781.32062145026,6,5.999268955759914,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,161794.1619314844,6,5.911285334001738,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,1451312.9428674134,6,5.890493592510915,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,95160,2025-06-27,692913,-3340|-4933,centro historic,54.75,580000.0,489548.33161171194,6,5.9807000682867715,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,612816.7864395223,6,5.880321985721635,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,79676,2025-03-17,155659,-3341|-4932,azenha,199.82,400000.0,869041.0257562454,6,5.867434428408091,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,90421,2025-05-30,267538,-3337|-4928,jar sao pedro,257.39,90000.0,1744455.6353284915,6,5.987656655445133,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,129297.41997757363,6,5.921409197758786,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,2190427.8201267147,6,5.99387593130261,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,81560,2025-04-04,1734989,-3341|-4929,petropolis,26.64,63531.0,84249.78471139824,6,5.930055770364334,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,399751.5470235714,6,5.974715989651097,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,74898,2025-02-20,38458,-3338|-4931,sao geraldo,63.38,27758.0,175453.69389349665,6,5.053553361430259,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,84050,2025-04-22,5285682,-3338|-4926,vila ipiranga,109.05,267000.0,531752.8759353702,6,5.847848934338159,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,85700,2025-05-06,8630593,-3343|-4934,menino deus,313.43,1679000.0,980176.6584274014,6,5.987030228499851,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,100295,2025-07-29,1785419,-3339|-4932,floresta,93.0,40000.0,224811.69030328013,6,5.976559534270458,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,443779.9826438773,6,5.999475221678873,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,404009.1504027601,6,5.957073355474686,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,90156,2025-05-29,6831214,-3342|-4932,santana,88.13,350000.0,350961.411587344,6,5.312918878041521,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,679963.8220033251,6,5.970085591165436,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,100294,2025-07-29,1785400,-3339|-4932,floresta,79.77,40000.0,192827.41082448073,6,5.988304582193152,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,100420,2025-07-29,1785397,-3339|-4932,floresta,1649.0,85000.0,3397155.567125384,6,5.849883383538236,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,502078.6988320966,6,5.565016654113918,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,248056.8029047286,6,5.979510249384741,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,329003.4129805035,6,5.616586239827184,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,102600.49758248242,6,5.941261884870498,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,1074608.4198533453,6,5.9646627565555566,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,100293,2025-07-29,1785028,-3339|-4932,floresta,110.69,40000.0,282840.01859132363,6,5.973611334008189,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,220586.55477538038,6,5.987535232109921,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,97810,2025-07-11,5208548,-3338|-4928,passo da areia,31.79,6939.0,198294.6807537174,6,5.8297511104590125,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,337397.0811485687,6,5.999955769458064,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,501781.3032799938,6,5.96174987542912,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,88515,2025-05-20,2442922,-3338|-4926,vila ipiranga,26.15,180000.0,171159.29627154063,6,5.9054446856815845,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,94280,2025-06-17,689106,-3340|-4934,centro historic,78.1,100000.0,470431.01138220745,6,5.292625914856945,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,214275.74420223502,9,5.494540583709416,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,217363.33519505098,6,5.29991975235117,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,91440,2025-05-29,8503346,-3339|-4931,auxiliadora,54.6,30000.0,291807.790843189,6,5.831146280045016,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,523641.10882017657,6,5.984480155610967,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,909583.6362892309,6,5.985667168648083,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,97260,2025-07-10,2171619,-3339|-4933,centro historic,517.0,4042000.0,1617299.9323377202,6,5.699794131948925,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,88665,2025-05-21,6300502,-3338|-4923,costa e silva,34.2,81666.68,141270.835369728,7,5.276263835924523,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,84329,2025-04-24,6234232,-3343|-4926,partenon,44.54,200000.0,145976.58674996658,6,5.955678783061026,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,82177,2025-04-08,1163043,-3340|-4932,bom fim,85.25,623100.0,637015.8893891876,6,5.996852350300941,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,253093.2760016399,6,5.9353285746588735,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,360726.4319098134,6,5.961718933409523,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,74774,2025-02-24,8674280,-3342|-4932,santana,28.58,190000.0,126878.31576590514,6,5.919036705133474,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,76926,2025-03-11,5717078,-3338|-4926,vila ipiranga,70.4,200000.0,379137.47625409777,6,5.766576704187415,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,86837,2025-05-08,2128055,-3340|-4934,centro historic,332.0,196844.0,1528926.725261744,6,5.985289686885332,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,1005595.676406131,6,5.956350789198777,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,96281,2025-07-04,9362207,-3351|-4934,ipanema,38.0,150000.0,138117.10398052615,6,5.92798690553376,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1085151.1233301044,6,5.977845387347029,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,362219.8405198679,6,5.99786844687723,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,2729708.0797827714,6,5.832661864378602,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,943703.370240826,6,5.972844231336708,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,475046.2906718541,6,5.999955479273106,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,625960.372098393,6,5.98982320013489,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,558167.7824070645,6,5.960150836913869,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,95027,2025-06-27,1578677,-3336|-4924,sarandi,103.53,480000.0,363214.3235244463,6,5.970065921636748,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,99394,2025-07-17,320420,-3337|-4930,sao joao,80.0,170000.0,186885.20324680966,6,5.970851861059693,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,303743.189566957,6,5.381930095555373,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,164354.57553335908,6,5.991122596034208,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,999256.8607382762,6,5.9923496611879825,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,869567.4846791168,6,5.993172559927753,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,1125999.2339109536,6,5.996313744538937,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,266642.7548060459,6,5.961188415030461,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,77710,2025-03-14,5315360,-3339|-4931,auxiliadora,77.9,40000.0,583467.7910049064,6,5.972452195280651,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,88290,2025-05-19,11267240,-3340|-4935,centro historic,429.84,1185481.0,1129358.6997177433,6,5.998437065333379,1050.0,1060,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,412027.39924044866,6,5.974667242081006,1050.0,1060,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,215614.63106712812,6,5.3168390995257795,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,587208.4336593747,6,5.973552587387917,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,460502.45594151394,6,5.996697830036778,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,100065,2025-07-24,100116801,-3341|-4932,santana,1062.68,12905070.28,15788193.47148692,7,5.511223012707903,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,240918.5558706425,6,5.98090232472873,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,87725.58042391048,6,5.839055445900173,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,792023.3194204197,6,5.983726018651756,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,172239.2984182562,6,5.73349388094094,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,176767.0703335042,6,5.797422111038,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,96341,2025-07-04,5819199,-3338|-4931,sao geraldo,459.92,1220000.0,977767.2538760304,6,5.992141995735516,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,607509.4419748342,6,5.743509769288615,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,612408.559621352,6,5.728999203409165,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,83472,2025-04-17,692905,-3340|-4933,centro historic,35.92,403800.0,323427.9544306949,6,5.98907230214285,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,454841.8444889473,6,5.937028973957142,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,170226.59797001295,6,5.972321166438362,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,81355,2025-04-04,3000753,-3339|-4934,centro historic,106.15,181500.0,647587.5625480867,6,5.998115446364717,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,92531,2025-04-28,6669344,-3340|-4934,centro historic,294.76,1271000.0,773911.1546366743,6,5.981066723096849,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,74414,2025-02-21,1546864,-3343|-4932,medianeira,25.43,50000.0,139749.30080930598,6,5.989691957108736,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,2766743.6431504656,6,5.908231081863872,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,185517.59172305485,10,5.2326691057704915,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,86479,2025-05-08,9493638,-3343|-4930,partenon,20.0,96000.0,97843.99794774986,6,5.999898463995383,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,75034,2025-02-25,100038954,-3342|-4931,santana,235.86,315017.0,1517880.729150881,6,5.993818432135223,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,659418.4116748186,6,5.96377863512324,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,471734.16319755453,6,5.999266103490766,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,161794.1619314844,6,5.911285334001738,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,1451351.0374743035,6,5.889577082301623,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,95160,2025-06-27,692913,-3340|-4933,centro historic,54.75,580000.0,489519.2481097353,6,5.980847783018215,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,710167.9148136403,6,5.890134046504251,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,79676,2025-03-17,155659,-3341|-4932,azenha,199.82,400000.0,1109068.5660754885,6,5.85768085390107,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,90421,2025-05-30,267538,-3337|-4928,jar sao pedro,257.39,90000.0,1744899.7253130153,6,5.9875713183417325,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,129297.41997757363,6,5.921409197758786,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,2190434.6794069153,6,5.993851771533821,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,81560,2025-04-04,1734989,-3341|-4929,petropolis,26.64,63531.0,84249.78471139824,6,5.930055770364334,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,399753.6422294809,6,5.9747043076608195,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,74898,2025-02-20,38458,-3338|-4931,sao geraldo,63.38,27758.0,175453.69389349665,6,5.053553361430259,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,84050,2025-04-22,5285682,-3338|-4926,vila ipiranga,109.05,267000.0,531745.9474491378,6,5.847287247061652,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,85700,2025-05-06,8630593,-3343|-4934,menino deus,313.43,1679000.0,1135419.8585781613,6,5.986843481819347,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,100295,2025-07-29,1785419,-3339|-4932,floresta,93.0,40000.0,224811.34948776255,6,5.976504489465548,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,501878.8251199769,6,5.999508619600544,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,404009.1504027601,6,5.957073355474686,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,90156,2025-05-29,6831214,-3342|-4932,santana,88.13,350000.0,350899.5366359031,6,5.312857792162584,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,679963.8220033251,6,5.970085591165436,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,100294,2025-07-29,1785400,-3339|-4932,floresta,79.77,40000.0,192827.55803462988,6,5.98829712680371,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,100420,2025-07-29,1785397,-3339|-4932,floresta,1649.0,85000.0,3397204.68650404,6,5.848867170020871,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,502078.09581750864,6,5.565295526622579,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,248056.8029047286,6,5.979510249384741,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,329002.48071492824,6,5.616667111476343,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,102600.49758248242,6,5.941261884870498,1400.0,1043,0.2,
