purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f300_w0.1_k5-15_e5,validacao_1,73383,2025-02-13,10114459,-3338|-4922,parque sta fe,326.0,210000.0,221449.9073367817,6,5.9672028734514075,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,266288.0585043257,6,5.99042446628702,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,89252,2025-05-23,100134510,-3340|-4922,mario quintana,150.0,48165.0,101773.76014576267,6,5.979802559080356,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,4361909.583731591,6,5.878346952113344,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,99295,2025-07-22,2108542,-3342|-4931,santana,429.0,250000.0,1402165.6266223292,6,5.934018288787106,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,78763,2025-03-20,100050788,-3354|-4932,guaruja,191.25,89000.0,172203.05141593807,6,5.99804560410408,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,86033,2025-05-05,9955240,-3337|-4922,parque sta fe,302.0,250000.0,226886.65575385618,6,5.974451065723949,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,120180.67795844503,6,5.9897946404999205,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,85341,2025-05-02,11276762,-3354|-4930,hipica,160.0,150000.0,142147.23955998398,6,5.987659113915201,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,90888,2025-06-03,10899995,-3337|-4923,costa e silva,422.0,70000.0,316891.9556172026,6,5.979930108690427,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,92570,2025-04-28,1098349,-3348|-4935,camaqua,522.0,52000.0,458697.4002369675,6,5.976581701562701,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,91346,2025-06-05,100057180,-3350|-4930,belem velho,720.17,532000.0,1105848.5800824766,6,5.999897205319655,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,88426,2025-05-20,2039001,-3340|-4933,bom fim,227.0,739111.79,640296.3105349963,6,5.975762043124487,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,728171.8542656834,6,5.999139713132446,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,77938,2025-03-18,5357454,-3350|-4934,ipanema,450.0,400000.0,410078.2412720615,6,5.983965419749037,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,83342,2025-04-09,100004451,-3349|-4935,camaqua,2600.0,275000.0,2111953.387480249,6,5.989225882855889,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,77278,2025-03-13,1392336,-3341|-4929,petropolis,477.75,425000.0,974605.4704363395,6,5.9973959944130275,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,91901,2025-06-10,5232422,-3334|-4931,farrapos,3272.0,2687691.87,6596573.024963003,6,5.987307762371367,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,88161,2025-05-16,10229574,-3339|-4923,jar leopoldina,308.0,300000.0,208885.253218121,6,5.948628900453898,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,76856,2025-02-19,777463,-3338|-4929,higienopolis,217.0,405000.0,344572.05028091255,6,5.987156456444567,300.0,72,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_1,83939,2025-04-22,11733934,-3341|-4921,mario quintana,287.0,165000.0,194562.02752453357,6,5.993540533763405,300.0,72,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,91606,2025-06-05,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,133323.84209864563,6,5.99564738362778,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,97960,2025-07-15,100050775,-3354|-4932,guaruja,264.55,135000.0,249764.7025417563,6,5.9939303281369485,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,91286,2025-06-04,1595288,-3345|-4931,gloria,616.0,95000.0,527734.9130731144,6,5.991581558577558,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,92033,2025-06-10,1681745,-3339|-4926,vila ipiranga,300.0,280000.0,222579.51944885473,6,5.653573626386591,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,77981,2025-03-18,10076328,-3358|-4928,belem novo,597.18,270000.0,916890.1531460522,6,5.999784922402266,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,98213,2025-07-16,100091220,-3352|-4931,campo novo,300.0,64928.84,283396.9352398975,6,5.994591972272779,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,89170,2025-05-23,1948830,-3338|-4928,passo da areia,263.0,770100.0,220061.69483075285,6,5.826487852351326,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,874089.1684460065,6,5.999941197082521,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,83940,2025-04-22,9925201,-3354|-4928,hipica,150.0,19500.0,141881.35304551903,6,5.9968209893490885,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,97462,2025-07-11,6314260,-3340|-4926,jardim sabara,5538.0,500000.0,9307508.313496126,6,5.950270397623131,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,72659,2025-02-07,719099,-3344|-4931,gloria,140.0,150000.0,258127.0549038125,6,5.901584497184089,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,97880,2025-07-15,100055865,-3351|-4930,vila nova,1378.88,300000.0,2117494.031279018,6,5.999936430252688,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,82604,2025-04-10,9795758,-3339|-4921,mario quintana,158.0,79000.0,107281.63668154716,6,5.982342428383157,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,91609,2025-06-05,11179902,-3354|-4930,hipica,283.0,145000.0,267175.48848586006,6,5.996915678505323,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,75076,2025-02-25,2245884,-3344|-4927,partenon,326.0,12000.0,201165.92232325725,6,5.9158540801363495,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,99583,2025-07-25,329754,-3338|-4931,floresta,2261.3,50000.0,6593369.688165472,6,5.928750880547135,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,99581,2025-07-24,9748865,-3354|-4928,hipica,125.0,134000.0,140712.71553150236,6,5.996829061756977,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,84075,2025-04-23,5531195,-3351|-4934,ipanema,300.0,40000.0,284252.4965628653,6,5.9821744169104525,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,276350.6168095007,6,5.955926580400249,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,97136,2025-07-09,100134582,-3340|-4922,mario quintana,165.0,62510.0,111950.589112729,6,5.9817472232197115,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,77587,2025-03-14,1518437,-3339|-4926,vila ipiranga,300.0,380000.0,224091.53475919642,6,5.7599702439835365,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,95993,2025-07-02,100093242,-3355|-4931,aberta dos morr,129.5,100000.0,122530.72349725095,6,5.994963998720703,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,89069,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,30000.0,3430396.9987072963,6,5.9971396980353635,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,582747.5433708532,6,5.9993212238257065,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,96378,2025-07-07,100021230,-3360|-4929,belem novo,180.0,58000.0,169943.20893884878,6,5.997804963736036,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,89673,2025-05-27,6009751,-3347|-4931,teresopolis,474.0,120000.0,457415.89098794805,6,5.999723548225365,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,86944,2025-05-08,1948148,-3338|-4928,passo da areia,3259.31,10.0,6682970.292937371,6,5.995405419059515,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,82030,2025-04-09,100056349,-3351|-4930,vila nova,1456.21,350000.0,2236241.70088146,6,5.999935965989667,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,93472,2025-06-13,2085232,-3337|-4927,cristo redentor,976.0,31732.67,800396.9797332393,6,5.9842332984006,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,72948,2025-02-10,20702,-3338|-4926,vila ipiranga,1361.08,27305.04,1056560.9754721182,6,5.988504458696354,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,286050.3873660887,6,5.922904940209926,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,78010,2025-03-14,10075291,-3358|-4928,belem novo,1080.46,520000.0,1658772.2023147712,6,5.999755592029969,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,86237,2025-05-06,9344683,-3354|-4928,hipica,125.0,100000.0,118234.32558376837,6,5.996923542788593,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,99349,2025-07-22,11240822,-3355|-4926,restinga,204.0,87000.0,192287.65855411213,6,5.99832626031739,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,90242,2025-05-29,11396660,-3354|-4930,hipica,176.0,107800.0,166490.11592801058,6,5.995955342279085,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,93921,2025-06-23,5938775,-3335|-4930,humaita,4971.0,1384000.0,7823952.134572365,6,5.935180550766347,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,885652.7847928259,6,5.999941153565013,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,768288.2682226808,6,5.982288253121602,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,525848.2486204038,6,5.9941786302915405,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,78537,2025-03-19,11182237,-3354|-4930,hipica,187.0,130000.0,176820.06163807583,6,5.99636752926203,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,368679.57542915415,6,5.9352752441321215,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,73960,2025-02-17,9925635,-3354|-4929,hipica,125.0,223000.0,118286.80636528606,6,5.996357820109974,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,79522,2025-03-26,100056376,-3351|-4930,vila nova,1543.03,250000.0,2369561.5381464073,6,5.999935442932253,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,81195,2025-02-28,6688268,-3345|-4934,santa tereza,300.0,55000.0,710016.4032869245,6,5.997387066892242,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,97353,2025-07-10,9949445,-3354|-4929,hipica,125.0,19500.0,118271.14267503098,6,5.99655322366552,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,89343,2025-05-26,11220341,-3347|-4934,nonoai,2057.0,2100000.0,1663236.6189843481,6,5.997120213549168,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,73814,2025-02-18,100057162,-3350|-4930,belem velho,548.04,268006.11,841560.4929587839,6,5.999906283937345,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1316703.8623960626,6,5.928109025967275,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,94687,2025-06-26,1503952,-3347|-4933,nonoai,330.0,1000.0,415182.6167582449,6,5.883492767398922,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,346668.33410336456,6,5.995377728204839,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,73494,2025-02-12,100106308,-3339|-4923,mario quintana,402.45,185000.0,272794.11796104966,6,5.966882517120061,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,86359,2025-05-07,1253379,-3341|-4929,petropolis,608.74,500000.0,1401636.577997141,6,5.989699672235319,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,79805,2025-03-27,9384138,-3344|-4927,partenon,300.0,127800.0,185100.57034000687,6,5.901385847461451,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,93057,2025-06-13,2259486,-3334|-4925,sarandi,300.0,140000.0,225794.83541856188,6,5.9812421807805825,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,80390,2025-03-31,492787,-3347|-4934,cavalhada,236.0,300000.0,221691.81323049136,6,5.907694882188669,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,97458,2025-07-10,535869,-3340|-4927,vila jardim,684.0,82073.33,520090.658153691,6,5.443226904469161,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,100356,2025-07-30,100032188,-3351|-4930,campo novo,142.61,85000.0,196385.75050692362,6,5.997155029805038,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,98362,2025-07-17,2073870,-3344|-4929,vl joao pessoa,300.0,240000.0,247445.4467653918,6,5.984976369015592,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,86649,2025-05-09,10690832,-3347|-4933,nonoai,105.53,25000.0,105246.88496513623,6,5.991960024572982,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,94603,2025-06-20,10663460,-3355|-4930,hipica,172.0,100000.0,162592.341032689,6,5.99635253606648,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,73239,2025-02-10,2317583,-3339|-4926,jardim itu,266.0,14250.0,197104.68496290068,6,5.698675946330391,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,289391.1219087357,6,5.998085414400445,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,452635.82659404184,6,5.008415036705882,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,83925,2025-04-22,9170979,-3340|-4923,mario quintana,1134.0,333000.0,768284.5308828577,6,5.9822066546863955,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,83943,2025-04-23,100093234,-3355|-4931,aberta dos morr,133.71,39999.61,126526.79440858115,6,5.9948577889771535,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,384575.57320084336,6,5.880745279894438,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,95808,2025-07-01,11347864,-3353|-4932,aberta dos morr,286.63,131600.0,249214.3956257703,6,5.998733101871654,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,74036,2025-02-18,9743766,-3354|-4928,hipica,125.0,21670.0,140702.2669432066,6,5.996694718099143,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,95553,2025-07-01,9748768,-3354|-4928,hipica,125.0,14412.0,140700.52393090772,6,5.996763826128042,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,73383,2025-02-13,10114459,-3338|-4922,parque sta fe,326.0,210000.0,244718.95870843116,6,5.967871049171059,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,283135.39753430546,6,5.996899254567743,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,89252,2025-05-23,100134510,-3340|-4922,mario quintana,150.0,48165.0,101773.35716102521,6,5.980572930887078,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,4360852.592208002,6,5.880251864745393,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,99295,2025-07-22,2108542,-3342|-4931,santana,429.0,250000.0,1398439.9791390167,6,5.941413263355247,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,78763,2025-03-20,100050788,-3354|-4932,guaruja,191.25,89000.0,180910.01751856713,6,5.992798097415959,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,86033,2025-05-05,9955240,-3337|-4922,parque sta fe,302.0,250000.0,226882.86047717102,6,5.975520908286001,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,152181.96516435707,6,5.997657311422934,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,85341,2025-05-02,11276762,-3354|-4930,hipica,160.0,150000.0,151364.76779958978,6,5.996101193004153,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,90888,2025-06-03,10899995,-3337|-4923,costa e silva,422.0,70000.0,316822.9460115715,6,5.977087529921307,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,92570,2025-04-28,1098349,-3348|-4935,camaqua,522.0,52000.0,458697.4002369675,6,5.976581701562701,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,91346,2025-06-05,100057180,-3350|-4930,belem velho,720.17,532000.0,1105870.4101059383,6,5.99990408972172,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,88426,2025-05-20,2039001,-3340|-4933,bom fim,227.0,739111.79,697044.7518293917,6,5.961760536492418,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,728400.0654567204,6,5.999294606058526,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,77938,2025-03-18,5357454,-3350|-4934,ipanema,450.0,400000.0,410078.2412720615,6,5.983965419749037,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,83342,2025-04-09,100004451,-3349|-4935,camaqua,2600.0,275000.0,2111953.387480249,6,5.989225882855889,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,77278,2025-03-13,1392336,-3341|-4929,petropolis,477.75,425000.0,638570.7808953437,6,5.996962229764585,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,91901,2025-06-10,5232422,-3334|-4931,farrapos,3272.0,2687691.87,6598277.623758488,6,5.986679799256709,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,88161,2025-05-16,10229574,-3339|-4923,jar leopoldina,308.0,300000.0,208891.66916185833,6,5.949430249378191,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,76856,2025-02-19,777463,-3338|-4929,higienopolis,217.0,405000.0,343789.98233918846,6,5.990207006804674,400.0,69,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_1,83939,2025-04-22,11733934,-3341|-4921,mario quintana,287.0,165000.0,194565.25714411508,6,5.993600331886583,400.0,69,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,110248,2025-09-29,2926563,-3346|-4932,teresopolis,595.0,250000.0,768146.2749551365,17,16.964007523120593,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,102556,2025-08-12,8240396,-3344|-4934,santa tereza,1480.0,49092.44,3000365.1556808786,17,16.90113018583318,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,102072,2025-08-08,11066873,-3355|-4926,restinga,188.0,30000.0,516352.93901646114,17,16.979839972888005,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,121424,2025-12-03,10105212,-3354|-4929,hipica,137.0,90000.0,322666.27841082186,17,16.95893987653808,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,113912,2025-09-30,8743436,-3341|-4924,morro santana,734.0,114500.0,935764.3971879313,17,16.82132572671037,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,117038,2025-11-06,100091222,-3352|-4931,campo novo,300.0,162000.0,437414.3619502402,17,16.9260705735796,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,123916,2025-12-15,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,317758.5967022431,17,16.984039007038845,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,116791,2025-11-05,100075346,-3341|-4928,bom jesus,335.31,80000.0,323090.1616004633,17,16.852440910295186,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,719018.0886981342,17,16.924034120095854,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,105055,2025-08-28,10626905,-3354|-4930,hipica,140.0,43951.0,328959.8634610522,17,16.94854691157452,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,124917,2025-12-22,100106480,-3341|-4921,mario quintana,204.88,120000.0,425051.98938313377,17,16.994354472834097,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,101419,2025-08-04,2008874,-3347|-4935,cristal,331.0,82000.0,562625.3462095328,17,16.487370364759304,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,114149,2025-10-14,100131505,-3347|-4924,lomba pinheiro,197.5,10000.0,231907.7504196809,17,16.95484150383226,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,117399,2025-11-07,11125276,-3339|-4924,passo pedras,191.49,71121.0,401184.7032641168,17,16.98746074213855,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,115740,2025-10-29,11181214,-3354|-4930,hipica,333.0,222425.46,478133.0666484095,17,16.904919918047288,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,128631,2026-01-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,282556.03616323246,17,16.984271176066173,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,115757,2025-10-29,100106508,-3341|-4921,mario quintana,218.54,104880.0,453393.34922989394,17,16.994330720562324,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,101422,2025-08-04,2008939,-3347|-4935,cristal,335.0,80000.0,569241.7349333683,17,16.462434520563907,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,125025,2025-12-22,100117227,-3354|-4933,guaruja,166.95,201002.16,409704.4454573728,17,16.934225023103604,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,101418,2025-08-04,2008416,-3347|-4936,cristal,1589.0,349370.36,2305422.0111742546,17,16.82347195104382,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,126507,2026-01-08,6009387,-3347|-4931,teresopolis,641.0,160000.0,803235.165930981,17,16.986237313751765,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,127033,2026-01-12,100050733,-3354|-4932,guaruja,200.0,64500.0,535698.5829426832,17,16.899530047266172,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,104905,2025-08-27,6142761,-3339|-4929,boa vista,247.0,400000.0,604426.8377581396,17,16.939237891527938,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,123992,2025-12-16,100055550,-3351|-4930,vila nova,582.27,580000.0,888343.5699070323,17,16.999855765354205,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,122539,2025-12-09,100093102,-3354|-4931,aberta dos morr,155.22,150000.0,368640.79890204716,17,16.93649892228693,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,113460,2025-10-15,100106490,-3341|-4921,mario quintana,397.06,124000.0,823800.2738831069,17,16.9940127593405,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,103157,2025-08-18,822450,-3343|-4929,jardim botanico,662.0,339738.41,947325.5010550045,17,16.838541345619202,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,105536,2025-09-01,11322020,-3353|-4932,espirito santo,1920.0,2646666.67,2940723.9073409867,17,16.884065253825096,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,112589,2025-10-08,100134854,-3340|-4921,mario quintana,154.0,72000.0,267319.914202556,17,16.91041573903748,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,127471,2026-01-07,100056330,-3351|-4930,vila nova,611.45,350000.0,932861.979161038,17,16.999855439996857,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,101795,2025-08-07,6314260,-3340|-4926,jardim sabara,5538.0,469000.0,10459247.17759627,17,16.880392009576756,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,118032,2025-11-11,100137449,-3355|-4931,aberta dos morr,97.0,100000.0,180402.83343094852,17,16.992277496573834,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,127700,2026-01-16,100135097,-3340|-4921,mario quintana,150.0,65008.18,260813.361511159,17,16.922964087066998,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,122547,2025-12-09,100106491,-3341|-4921,mario quintana,218.54,100000.0,453393.34922989394,17,16.994330720562324,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,106760,2025-09-09,5192811,-3354|-4927,restinga,400.0,470000.0,645547.3863209576,17,16.96487604055884,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,107195,2025-09-11,9721592,-3351|-4934,ipanema,385.0,130000.0,577162.0467208185,17,16.737006096968056,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,109958,2025-09-26,10754490,-3353|-4931,aberta dos morr,285.0,31300.0,414003.5670195584,17,16.919361861264978,0.0,96,0.0,
