purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162335,2026-08-18,100021521,-3340|-4926,jardim sabara,10.58,40000.0,35810.85849254722,7,6.351942364665174,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162590,2026-08-20,8726078,-3337|-4930,sao joao,12.0,10000.0,49631.53888655182,7,6.997787831852808,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159517,2026-08-04,5746922,-3338|-4927,cristo redentor,12.0,30000.0,41040.63669730136,7,5.870835087044695,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159606,2026-08-04,8738351,-3341|-4926,bom jesus,89.54,430000.0,318787.44684005296,7,6.566057386922296,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166436,2026-09-15,5834961,-3346|-4935,cristal,13.35,50000.0,34129.93478075426,7,6.748351314861942,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167138,2026-09-18,6038301,-3339|-4930,mont serrat,85.52,435000.0,390257.42155919346,7,5.802655622148704,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164044,2026-08-28,9630430,-3342|-4930,jardim botanico,18.4,70000.0,40538.670886667824,7,5.814226188523965,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162603,2026-08-20,8998736,-3339|-4929,boa vista,85.72,380000.0,509070.62279845227,11,5.028083914187775,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163115,2026-08-25,8604150,-3342|-4930,jardim botanico,12.38,50000.0,43006.62793771991,7,6.517361102008391,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161120,2026-08-12,7032404,-3341|-4932,santana,14.15,70000.0,39067.00080859643,7,6.991426698929033,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166114,2026-09-11,100082876,-3340|-4929,petropolis,12.5,40000.0,48603.43754159937,7,5.7278186698965445,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162975,2026-08-24,11100400,-3340|-4931,rio branco,57.45,450000.0,427898.4778419724,7,5.821622386381115,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163033,2026-08-24,100122551,-3344|-4928,vila sao jose,10.81,30000.0,27477.80160831544,7,5.094553766419396,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167045,2026-09-18,9695117,-3340|-4930,mont serrat,14.42,80000.0,51610.85161998868,7,5.813523701284736,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167467,2026-09-22,8929734,-3345|-4932,teresopolis,12.0,40000.0,33509.22351367183,7,5.645444106323176,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162583,2026-08-20,8939934,-3340|-4931,rio branco,10.58,40000.0,34206.550421139305,7,6.7509127241450715,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164273,2026-09-01,8401934,-3342|-4931,partenon,12.0,40000.0,38046.653092026296,7,5.759933786408331,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160204,2026-08-05,6281974,-3340|-4930,bela vista,132.4,780000.0,830000.3678107129,7,6.654983379886204,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162391,2026-08-18,9404244,-3343|-4934,praia de belas,10.58,20000.0,57523.97920002726,30,3.698352795237706,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160286,2026-08-07,8740569,-3338|-4927,cristo redentor,10.81,40000.0,34774.98604288034,7,6.995646292812639,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164743,2026-09-01,11371927,-3340|-4927,vila jardim,10.58,19800.0,38834.26160670419,7,6.769998442154252,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163714,2026-08-27,6627080,-3338|-4923,jar leopoldina,12.0,15000.0,23314.285714285717,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163484,2026-08-25,9708960,-3341|-4931,santa cecilia,21.16,60000.0,53010.81218854034,7,6.861099997013229,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160181,2026-08-05,6801714,-3348|-4934,camaqua,24.71,40000.0,37172.70446169352,7,6.136983812295648,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160516,2026-08-06,100091133,-3350|-4933,vila nova,30.31,50000.0,42632.915017705855,7,6.582260599619194,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159432,2026-08-04,11681187,-3345|-4932,teresopolis,58.96,240000.0,286132.69817300467,7,5.739021694845416,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159978,2026-08-05,100065210,-3340|-4927,vila jardim,11.04,35000.0,32795.03105590062,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166992,2026-09-17,8603251,-3340|-4929,bela vista,192.34,1850000.0,930005.9276614235,7,6.789982799786442,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167309,2026-09-22,100067300,-3344|-4929,vl joao pessoa,11.04,50000.0,33694.21577991622,7,6.993561629650326,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160076,2026-08-06,5832977,-3339|-4931,moinhos vento,12.0,50000.0,50143.65423676321,7,6.938141404628121,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159982,2026-08-05,100037702,-3338|-4927,cristo redentor,10.58,30000.0,55000.0,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160067,2026-08-05,11674539,-3339|-4931,moinhos vento,233.47,4334000.0,2161574.4670889047,7,6.927655677317988,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163717,2026-08-24,5857570,-3341|-4927,vila jardim,80.12,180000.0,223843.6231578913,7,5.634635619209924,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162986,2026-08-20,8245762,-3342|-4931,santana,267.33,900000.0,1381870.765228573,7,6.876705248200484,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163805,2026-08-28,2732432,-3339|-4929,mont serrat,16.7,50000.0,37283.921333788516,7,5.562621223836257,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162487,2026-08-20,6842674,-3343|-4927,partenon,12.0,50000.0,32137.642728251678,7,6.906173142500888,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161907,2026-08-14,8920575,-3337|-4927,cristo redentor,10.58,1000.0,42757.47371152314,7,5.101568305977356,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159168,2026-08-03,11341661,-3345|-4932,teresopolis,10.58,50000.0,27243.916017964668,7,6.220372697623645,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162896,2026-08-21,100135831,-3341|-4928,tres figueiras,31.16,133000.0,95427.65929993226,7,6.58278646713466,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165784,2026-09-10,10421521,-3340|-4930,bela vista,10.58,50000.0,28888.325636375703,7,6.99795810711168,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167141,2026-09-18,6303153,-3337|-4925,sarandi,80.67,295000.0,283325.96397680626,7,5.685651927431837,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160988,2026-08-12,5301157,-3340|-4934,centro historic,12.0,30000.0,30644.23761310308,7,6.88465694283304,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166793,2026-09-16,100031891,-3339|-4927,jardim europa,27.02,80000.0,135118.28853241104,8,5.248296441898193,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160125,2026-08-05,8215669,-3340|-4931,rio branco,16.59,30000.0,48514.77450985222,7,6.992241899881663,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166763,2026-09-16,10928375,-3339|-4930,auxiliadora,10.58,50000.0,49481.83333333332,7,5.825242718446604,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162857,2026-08-21,11674717,-3339|-4931,moinhos vento,11.76,40000.0,35675.603986340924,7,6.979920874564804,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164239,2026-08-31,100089025,-3342|-4934,praia de belas,21.16,52000.0,62316.03527245848,7,6.795982540204998,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161117,2026-08-12,8733147,-3342|-4930,petropolis,10.58,50000.0,37589.35226558727,7,6.98615874514902,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162909,2026-08-19,100133169,-3338|-4929,higienopolis,10.63,30000.0,45317.105215090414,9,5.06339740770721,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161638,2026-08-17,100121449,-3338|-4930,higienopolis,21.16,120000.0,46638.59460270758,7,6.695198476574368,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167143,2026-09-16,11029706,-3339|-4927,jardim europa,21.16,60000.0,93137.49857142859,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163738,2026-08-26,5286891,-3341|-4929,petropolis,152.82,675000.0,663732.5652498215,7,6.114208819450258,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166435,2026-09-15,11468157,-3343|-4926,jardim carvalho,10.58,40000.0,38350.85539477744,30,3.6924974101666757,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160504,2026-08-10,6566375,-3342|-4930,petropolis,116.5,557500.0,516731.73340566154,7,6.881367237244731,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164593,2026-09-02,10505016,-3337|-4927,cristo redentor,10.58,70000.0,40966.60714285716,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162389,2026-08-18,9447156,-3342|-4933,azenha,10.58,30000.0,38222.611131597856,7,6.056317358439609,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164102,2026-08-31,9861262,-3340|-4930,bela vista,10.58,70000.0,49749.16836665025,7,6.883335453870171,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165037,2026-09-04,9614524,-3340|-4930,bela vista,10.58,45000.0,55220.18600770534,7,6.556552821946183,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161250,2026-08-13,8097488,-3341|-4930,bela vista,12.76,50000.0,35584.147442450754,7,6.917111967928399,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160690,2026-08-10,10435255,-3338|-4926,vila ipiranga,101.16,490000.0,536738.6868166898,7,5.504607200153179,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161535,2026-08-15,11565691,-3339|-4930,mont serrat,11.78,50000.0,45906.58068053214,7,5.502851839947241,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160496,2026-08-10,8948003,-3341|-4925,jardim carvalho,10.58,15000.0,28462.450933877997,7,5.809979763513356,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163856,2026-08-28,11169362,-3342|-4928,jardim do salso,10.58,30000.0,33608.02840226947,13,5.033997750752959,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165136,2026-09-04,100028886,-3339|-4928,passo da areia,22.09,50000.0,61405.973166866264,7,6.969865953243623,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161913,2026-08-17,100060289,-3341|-4927,chacara pedras,11.27,40000.0,33804.92426504574,7,5.514780547814494,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166548,2026-09-15,5755948,-3339|-4927,vila ipiranga,12.0,20000.0,36779.44046422024,14,5.011544624968258,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160831,2026-08-11,10240756,-3342|-4930,petropolis,16.83,30000.0,42934.905985940655,8,5.179621234000563,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161850,2026-08-17,8494673,-3347|-4934,cavalhada,12.0,50000.0,29389.854573869095,11,5.051169573345654,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165400,2026-09-08,100089128,-3342|-4934,praia de belas,21.16,68468.63,62316.03527245848,7,6.795982540204998,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167054,2026-09-18,8549990,-3341|-4930,petropolis,12.0,30000.0,34831.36314933015,7,6.400963295349838,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165964,2026-09-10,639389,-3338|-4931,sao joao,20.0,20000.0,63779.88426249268,7,6.94171050546707,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162904,2026-08-24,100055304,-3338|-4928,passo da areia,86.42,570000.0,603051.0984129397,7,5.678572520693494,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163295,2026-08-25,5898102,-3340|-4934,centro historic,19.3,50000.0,44501.86881242732,7,6.70796410927017,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164866,2026-09-02,10586075,-3340|-4930,mont serrat,21.26,150000.0,64162.85390363652,7,6.7009332048888695,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162379,2026-08-18,6246370,-3337|-4928,jar sao pedro,12.0,20000.0,31947.391554165566,7,6.995159833225629,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164531,2026-09-02,8550115,-3341|-4930,petropolis,12.0,50000.0,34831.36314933015,7,6.400963295349838,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165244,2026-09-04,9938044,-3339|-4931,auxiliadora,10.58,29091.8,49443.35690693924,7,6.131847740031989,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164547,2026-09-01,10372180,-3338|-4927,passo da areia,21.16,40000.0,62501.73238197539,7,6.838169329499674,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166351,2026-09-14,9780580,-3342|-4930,petropolis,10.58,30000.0,39249.49583025762,7,6.554005892498287,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162559,2026-08-20,9459111,-3340|-4928,tres figueiras,11.5,30000.0,47209.12801418962,7,5.1977527381321185,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164928,2026-09-03,5910072,-3334|-4930,humaita,12.0,10000.0,25500.946805500487,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166183,2026-09-14,11361948,-3337|-4927,jardim lindoia,21.16,30000.0,53473.71409354798,7,6.243590718500085,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165643,2026-09-09,6303129,-3337|-4925,sarandi,12.0,20000.0,28218.762111986565,7,6.616910775818428,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160658,2026-08-10,10309454,-3348|-4936,tristeza,25.85,50000.0,47691.00985820362,7,5.794508947649552,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167248,2026-09-18,2895773,-3343|-4934,menino deus,26.0,20000.0,46049.19614259037,7,6.930619659356046,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165047,2026-09-03,6644074,-3348|-4936,tristeza,12.0,39000.0,32148.545830950272,30,3.6984410869207043,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164668,2026-09-02,100121720,-3338|-4927,cristo redentor,21.16,40000.0,46496.00100818373,11,5.044718831205747,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167273,2026-09-21,9594892,-3338|-4930,higienopolis,150.01,1190000.0,833416.3194095172,7,6.64949823587006,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164755,2026-09-02,100030336,-3343|-4933,menino deus,11.27,50000.0,44137.27062797146,7,5.559589714811323,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167293,2026-09-21,8777330,-3343|-4934,menino deus,12.0,30000.0,39725.32199428532,7,6.980432195634127,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164039,2026-08-06,5013550,-3339|-4929,boa vista,12.0,47500.0,41828.571428571435,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160027,2026-08-06,6340792,-3337|-4925,sarandi,12.0,30000.0,28218.762111986565,7,6.616910775818428,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166382,2026-09-10,6654053,-3349|-4936,tristeza,12.0,50000.0,44761.604424935176,7,5.819240091871061,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165051,2026-09-03,6743765,-3343|-4934,menino deus,12.0,30000.0,40714.156997810234,7,6.931939550827109,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164164,2026-08-31,11250941,-3347|-4935,cristal,11.59,40000.0,43413.42407265644,7,5.300888225940681,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161000,2026-08-12,9438254,-3340|-4923,mario quintana,56.92,235000.0,189737.8002101485,7,5.482735372464281,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160860,2026-08-11,100016530,-3340|-4926,jardim sabara,10.58,40000.0,35040.297796329505,7,5.460254220758978,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165624,2026-09-09,8485534,-3339|-4930,auxiliadora,203.12,762500.0,1075560.1095754313,7,6.5384477036339375,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161317,2026-08-13,100103914,-3341|-4929,petropolis,21.16,52000.0,54000.00000000001,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160350,2026-08-07,9538798,-3343|-4934,menino deus,16.38,65000.0,42472.13226086105,7,6.451330638043259,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166352,2026-09-14,9780572,-3342|-4930,petropolis,10.58,30000.0,39249.49583025762,7,6.554005892498287,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165261,2026-09-04,5689198,-3340|-4932,independencia,12.0,50000.0,55051.5,7,5.825242718446603,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160337,2026-08-07,11099046,-3338|-4925,jardim itu,124.2,600000.0,550542.8319256249,7,6.970402106824702,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164394,2026-09-01,5809851,-3340|-4932,bom fim,233.02,1400000.0,1191129.3428690052,7,6.869456393441358,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159820,2026-08-05,6383653,-3338|-4930,higienopolis,22.36,40000.0,55682.33711724259,7,6.833802539570719,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163693,2026-08-25,100100294,-3345|-4933,nonoai,11.5,35000.0,28705.71311261876,30,4.000001243364973,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164989,2026-09-02,10518398,-3343|-4933,menino deus,131.42,1100000.0,1108579.3449305433,7,5.425268606994849,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166646,2026-09-16,5819695,-3339|-4931,moinhos vento,21.39,80000.0,50141.678386219515,7,6.31018864253054,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165506,2026-09-08,9505008,-3341|-4928,bom jesus,12.0,40000.0,36191.49208906648,7,6.936198805548124,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159849,2026-08-05,9225102,-3343|-4933,menino deus,12.0,40000.0,44496.889975302955,7,6.927115799327162,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160820,2026-08-11,100117957,-3337|-4926,sao sebastiao,11.5,50000.0,27053.980517579195,11,5.069992123165981,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167340,2026-09-22,5401127,-3340|-4932,bom fim,28.96,50000.0,56387.3067590725,7,6.826335588673824,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166564,2026-09-14,5016061,-3340|-4934,centro historic,41.3,120000.0,48102.7865723524,7,6.95510986962939,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163228,2026-08-25,6144918,-3342|-4930,jardim botanico,12.0,4903.8,35593.0505122505,7,6.072214610651401,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167335,2026-09-21,6167292,-3347|-4936,tristeza,12.0,30000.0,28742.536732343768,7,6.987969884479597,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164453,2026-09-01,11628340,-3348|-4936,tristeza,10.58,50000.0,43500.00000000001,10,5.0,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166977,2026-09-18,9730990,-3340|-4931,rio branco,138.27,800000.0,864607.1212036939,7,6.605865116330914,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165543,2026-08-28,100095070,-3340|-4923,mario quintana,59.35,250000.0,225599.98910612977,7,5.000003358442851,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164973,2026-09-03,9970231,-3340|-4931,rio branco,125.08,925000.0,900813.2051253235,7,6.642647633793521,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161631,2026-08-17,11048859,-3339|-4930,mont serrat,11.59,50000.0,53817.044289820406,9,5.049339766065315,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163620,2026-08-26,6936385,-3337|-4925,sarandi,10.58,5000.0,18996.019591036857,7,6.855068941637271,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159810,2026-08-04,9261486,-3339|-4929,boa vista,10.58,50000.0,40574.54450222268,11,5.0494777735005565,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161849,2026-08-17,10710795,-3341|-4931,santana,10.58,60000.0,37738.98004495241,7,6.793735765288658,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166771,2026-09-16,10042997,-3338|-4927,passo da areia,21.16,60000.0,59837.52584747481,7,6.531864308817802,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163365,2026-08-26,9855408,-3338|-4925,jardim itu,10.58,80000.0,40119.893602091426,7,5.821051391407881,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161096,2026-08-12,5637996,-3342|-4930,petropolis,74.02,416000.0,280883.93003628263,7,5.822942227381786,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165044,2026-09-03,5363454,-3340|-4930,bela vista,12.0,31000.0,60000.000000000015,7,5.2164381462072305,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162627,2026-08-20,10855033,-3343|-4933,menino deus,10.58,40000.0,37099.53391914042,30,3.6983866784688866,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160294,2026-08-07,7071620,-3337|-4930,sao joao,12.0,30000.0,43846.50502895157,7,6.352646481922808,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162495,2026-08-20,6464785,-3342|-4928,jardim do salso,12.0,40000.0,22959.69088252768,7,5.82429131809805,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162955,2026-08-24,8957738,-3339|-4929,mont serrat,19.6,50000.0,45727.72531244777,8,5.0810416662547775,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165767,2026-09-09,100034608,-3342|-4933,menino deus,21.16,40000.0,57412.884145981865,7,6.96163172408524,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165547,2026-09-08,100092748,-3340|-4931,rio branco,26.1,25000.0,76199.67206635332,7,6.227740560519621,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163771,2026-08-27,100031920,-3339|-4927,jardim europa,21.16,45000.0,67383.99429283415,7,6.421052368451546,200.0,17226,0.05262908595008897,
