purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,81703,2025-04-08,100007657,-3340|-4929,petropolis,14.3,50000.0,48925.9238933345,17,12.054636829248963,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,85318,2025-05-02,100023261,-3342|-4925,morro santana,10.58,30000.0,24715.560947226233,20,12.217236984730562,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,98044,2025-07-16,7027125,-3340|-4932,rio branco,12.5,30000.0,43162.79149497447,14,12.88272390507622,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,74074,2025-02-18,9581235,-3342|-4930,jardim botanico,147.78,820000.0,977045.4835152364,14,12.357358076791085,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,72697,2025-02-10,10421416,-3340|-4930,bela vista,181.38,1365000.0,1341291.456165437,13,12.77985071651129,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,93007,2025-06-13,6560024,-3339|-4929,boa vista,12.0,50000.0,37000.56084581947,13,12.596001424833318,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,83499,2025-04-17,100137723,-3343|-4928,partenon,10.58,50000.0,28931.365045972903,13,12.857222647810316,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,79355,2025-03-25,10507426,-3341|-4930,petropolis,10.58,15000.0,52057.11564961543,36,5.399566525195533,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,75711,2025-02-28,6651488,-3339|-4929,boa vista,12.0,12500.0,40134.8507692096,13,12.721284166971422,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,94930,2025-06-26,9104607,-3340|-4930,mont serrat,100.51,900000.0,641495.7202815985,13,12.82406195704514,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,97110,2025-07-09,6788114,-3342|-4925,morro santana,12.0,17000.0,33814.40428003069,16,12.370577406851893,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,71856,2025-02-04,5378788,-3339|-4927,vila ipiranga,12.0,50000.0,34359.60824728976,13,12.245786116295394,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,87810,2025-05-16,7026854,-3342|-4932,santana,12.0,50000.0,37693.674905345426,13,12.360389871788072,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,72846,2025-02-10,8751749,-3340|-4929,petropolis,15.67,30000.0,41257.20387580493,13,12.382837920226828,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,89854,2025-05-28,6653936,-3349|-4936,tristeza,12.0,80000.0,32510.835081531623,13,12.442656253427538,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,78226,2025-03-11,100094970,-3340|-4923,mario quintana,59.3,200000.0,230684.82965584254,36,6.000008810528978,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,87768,2025-05-15,3385272,-3338|-4930,auxiliadora,16.75,40000.0,46173.36573221847,13,12.67792808828654,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,80239,2025-03-27,9034803,-3340|-4927,chacara pedras,10.58,5000.0,35599.90109875136,36,9.513813452617248,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,81881,2025-04-08,6764460,-3338|-4926,vila ipiranga,169.99,564000.0,598332.6678102216,13,12.716664809975521,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,99533,2025-07-24,6283462,-3339|-4926,vila ipiranga,12.0,25000.0,31167.218489737832,36,9.18664720425923,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,82017,2025-03-25,5476275,-3338|-4922,jar leopoldina,75.86,200000.0,258112.67295060816,13,12.173382718465128,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,75180,2025-02-26,11283270,-3338|-4926,cristo redentor,10.58,20000.0,27305.03035397226,36,3.6989400122430225,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,95446,2025-06-30,6645119,-3342|-4926,jardim carvalho,12.0,28000.0,32806.43252801987,16,12.573804686885243,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,75622,2025-02-28,100114240,-3335|-4930,humaita,10.58,30000.0,22296.555097134555,13,12.99542343871757,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,76471,2025-03-06,100041887,-3343|-4931,santo antonio,10.58,45000.0,34093.408954505605,36,5.293403813918017,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,73405,2025-02-13,8874840,-3339|-4930,auxiliadora,12.0,18569.69,38136.035523760074,13,12.5431542992451,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,83145,2025-04-15,10246258,-3340|-4930,mont serrat,85.63,610000.0,512224.1253752187,13,12.584839965363875,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,89952,2025-05-28,10446133,-3340|-4927,vila jardim,10.58,40000.0,45194.598150759346,36,5.401923654594458,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,100019,2025-07-28,9319786,-3345|-4931,gloria,10.58,10000.0,27112.442135401572,30,12.220553025090068,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,98846,2025-07-21,8954550,-3339|-4931,moinhos vento,10.58,50000.0,43705.92709528849,13,12.44710639912054,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,77428,2025-03-13,100094594,-3340|-4933,bom fim,10.58,8000.0,46235.52334312343,13,12.672840383002404,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,97671,2025-07-14,100068234,-3342|-4927,jardim do salso,12.64,15882.63,45254.147621762015,28,12.103114646117554,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,79723,2025-03-27,100025441,-3342|-4925,jardim carvalho,10.58,15000.0,30303.382126129865,13,12.91222377094383,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,97928,2025-07-15,9788263,-3339|-4930,mont serrat,12.0,21000.0,46608.70483638736,14,12.713578269050322,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,96542,2025-07-08,9888799,-3336|-4927,jardim lindoia,106.44,565000.0,492389.3279669593,13,12.010289363958549,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,99523,2025-07-25,10090282,-3341|-4929,petropolis,13.25,80000.0,49598.23021314371,13,12.87836529033973,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,86460,2025-05-08,100068043,-3342|-4927,jardim do salso,10.58,50000.0,37783.58963481379,13,12.73974854525159,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,82466,2025-04-10,100029790,-3337|-4926,jardim lindoia,10.58,30000.0,34455.55904802153,13,12.006258410944916,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,87012,2025-05-12,100142371,-3347|-4936,tristeza,10.58,35000.0,38199.14169899543,17,12.248169801054038,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,89714,2025-05-27,8142491,-3339|-4930,mont serrat,12.0,47500.0,38642.031497429765,36,3.6989801064114696,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,89006,2025-05-23,10591915,-3347|-4935,camaqua,10.58,40000.0,32854.58469300064,13,12.35588775080007,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,82596,2025-04-12,100012330,-3339|-4927,jardim europa,21.16,80000.0,80063.30024365461,14,12.028190895009976,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,82727,2025-04-11,100108230,-3341|-4933,menino deus,21.16,40000.0,56703.26153062938,13,12.630690098521134,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,97491,2025-07-11,9169474,-3340|-4931,rio branco,17.35,30000.0,58982.45513270982,16,12.515043199680088,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,93447,2025-06-17,5275423,-3338|-4931,moinhos vento,12.0,30000.0,41192.39228852531,13,12.809927081213681,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,97775,2025-07-15,10220488,-3342|-4933,azenha,21.16,30000.0,51384.21881709586,13,12.397908971357046,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,81018,2025-04-03,8347697,-3339|-4932,moinhos vento,26.21,60000.0,48619.965355970664,14,12.45449069470938,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,97863,2025-07-15,100142219,-3348|-4934,camaqua,10.58,50000.0,36678.46573547723,13,12.899996097693066,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,88062,2025-05-16,3149250,-3337|-4929,sao joao,25.8,20000.0,49925.26701788395,13,12.966077099396731,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,71689,2025-02-03,6687334,-3338|-4925,jardim itu,12.0,30000.0,24650.127084629494,20,12.335676734844203,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,93214,2025-06-17,6105440,-3337|-4930,sao joao,79.37,240000.0,332576.91667442006,15,12.53980277288745,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,94315,2025-06-25,2932369,-3337|-4930,sao joao,12.77,8166.0,36738.39601236123,15,12.612363367773934,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,90381,2025-05-30,100017484,-3339|-4931,mont serrat,21.16,23000.0,60334.97322880268,36,9.531311118350152,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,99403,2025-07-24,11247894,-3349|-4935,tristeza,10.58,30000.0,36121.16590162596,16,12.338030475796153,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,99959,2025-07-28,9203443,-3334|-4930,farrapos,59.83,192000.0,230520.98739358925,30,12.431163053407698,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,73586,2025-02-14,10051732,-3338|-4926,cristo redentor,13.11,30000.0,41423.45835210711,13,12.995371796949605,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,91070,2025-06-03,100074392,-3341|-4929,petropolis,11.5,50000.0,48751.28054760182,36,6.802610486806143,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,77816,2025-03-10,6542093,-3340|-4934,centro historic,12.0,29900.0,42903.45189907722,16,12.348175151678626,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,92693,2025-06-12,9288724,-3339|-4926,vila ipiranga,160.95,550000.0,676199.8823791156,13,12.455857347254456,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,91924,2025-06-10,10016694,-3337|-4930,sao joao,15.37,50000.0,63417.08747514174,14,12.671399013408081,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,72857,2025-02-10,9183868,-3339|-4929,boa vista,10.58,30000.0,42998.16926798222,36,5.289534630762955,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,77032,2025-03-12,100082178,-3339|-4931,mont serrat,10.58,50000.0,39727.04459690923,17,12.596479205706382,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,75551,2025-02-27,9324542,-3340|-4930,bela vista,12.5,20000.0,54984.835060443496,16,12.493467615395755,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,74220,2025-02-19,11433825,-3338|-4928,passo da areia,10.58,40000.0,36860.59247695456,36,5.398917486388746,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,93761,2025-06-17,3162508,-3340|-4931,rio branco,12.0,29000.0,42334.85377448147,13,12.008445678962826,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,88652,2025-05-21,11692987,-3343|-4933,menino deus,70.3,404000.0,394243.8204235567,16,12.360260181764179,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,72872,2025-02-10,9713158,-3340|-4930,mont serrat,10.58,50000.0,48591.83221565645,13,12.660061407622335,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,90333,2025-05-29,100001513,-3340|-4929,tres figueiras,13.63,70000.0,45574.311679173115,13,12.843230108347932,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_1,89209,2025-05-07,9693696,-3339|-4923,jar leopoldina,59.59,200000.0,200304.0731083444,36,11.792513181369012,200.0,8680,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,95066,2025-06-27,100047386,-3338|-4928,passo da areia,21.16,65000.0,51336.952834978685,13,12.426563645019957,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,93359,2025-06-17,5993296,-3339|-4930,auxiliadora,12.0,30000.0,39801.05302705013,14,12.065588426846041,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,78444,2025-03-20,11029560,-3339|-4927,jardim europa,10.58,30890.3,58231.21502554572,16,12.01950277513323,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,98673,2025-07-17,100044982,-3342|-4930,petropolis,12.3,25000.0,40584.51174908278,19,12.472290496313185,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,92856,2025-06-13,3340708,-3340|-4934,centro historic,11.38,70000.0,38577.29197194694,36,9.512252236099444,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,72068,2025-02-05,100083868,-3343|-4932,santo antonio,10.58,50000.0,35219.240948817795,13,12.9973825351353,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,98506,2025-07-17,8841780,-3339|-4929,boa vista,12.0,50000.0,43563.29649608623,36,4.78797711752896,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,92199,2025-06-09,5635802,-3339|-4931,auxiliadora,12.0,40000.0,49666.780930506604,36,9.464897268304572,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,76545,2025-03-07,6337198,-3338|-4922,jar leopoldina,12.0,20000.0,19641.034144461286,28,12.132593550302342,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,74168,2025-02-20,100100248,-3345|-4933,nonoai,10.58,40000.0,30631.311985317672,36,5.0000002784202575,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,93718,2025-06-19,100097529,-3342|-4926,jardim carvalho,10.58,30000.0,26250.000085011336,36,4.000000284099094,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,95659,2025-07-02,8770689,-3337|-4927,cristo redentor,87.33,420000.0,412874.40727155213,13,12.094045699574016,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,100117,2025-07-29,5755581,-3339|-4927,vila ipiranga,12.0,30000.0,34918.82606049685,22,12.462507619367315,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,79615,2025-03-25,5078245,-3337|-4928,jar sao pedro,21.37,30000.0,48671.09042406141,16,12.201993978608323,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,94622,2025-06-25,838926,-3340|-4934,centro historic,10.0,30000.0,38006.206124524935,22,12.145495578060368,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,86440,2025-05-08,10876723,-3338|-4925,jardim itu,25.64,26191.34,43525.94680027947,23,12.185290811792136,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,74148,2025-02-20,11117281,-3342|-4930,jardim botanico,10.58,50000.0,42222.90676539807,14,12.825015955055393,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,84647,2025-04-28,5251702,-3339|-4930,mont serrat,113.47,730000.0,490022.6414313401,14,12.105824160255851,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,78510,2025-03-20,100009024,-3335|-4930,humaita,123.94,270000.0,804316.2989861805,14,12.2321350886639,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,90402,2025-05-30,10731431,-3338|-4930,auxiliadora,92.53,860000.0,662502.7464211424,36,9.523431753301432,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,94182,2025-06-23,100016834,-3342|-4930,jardim botanico,10.58,40000.0,34817.17508877863,13,12.140056678577892,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,81703,2025-04-08,100007657,-3340|-4929,petropolis,14.3,50000.0,48925.9238933345,17,12.054636829248963,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,85318,2025-05-02,100023261,-3342|-4925,morro santana,10.58,30000.0,24715.560947226233,20,12.217236984730562,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,98044,2025-07-16,7027125,-3340|-4932,rio branco,12.5,30000.0,43162.79149497447,14,12.88272390507622,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,74074,2025-02-18,9581235,-3342|-4930,jardim botanico,147.78,820000.0,977045.4835152364,14,12.357358076791085,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,72697,2025-02-10,10421416,-3340|-4930,bela vista,181.38,1365000.0,1341291.456165437,13,12.77985071651129,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,93007,2025-06-13,6560024,-3339|-4929,boa vista,12.0,50000.0,37000.56084581947,13,12.596001424833318,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,83499,2025-04-17,100137723,-3343|-4928,partenon,10.58,50000.0,28931.365045972903,13,12.857222647810316,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,79355,2025-03-25,10507426,-3341|-4930,petropolis,10.58,15000.0,52057.11564961543,36,5.399566525195533,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,75711,2025-02-28,6651488,-3339|-4929,boa vista,12.0,12500.0,40135.97492401766,13,12.721284166971422,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,94930,2025-06-26,9104607,-3340|-4930,mont serrat,100.51,900000.0,641495.7202815985,13,12.82406195704514,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,97110,2025-07-09,6788114,-3342|-4925,morro santana,12.0,17000.0,33814.40428003069,16,12.370577406851893,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,71856,2025-02-04,5378788,-3339|-4927,vila ipiranga,12.0,50000.0,34359.60824728976,13,12.245786116295394,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,87810,2025-05-16,7026854,-3342|-4932,santana,12.0,50000.0,37693.674905345426,13,12.360389871788072,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,72846,2025-02-10,8751749,-3340|-4929,petropolis,15.67,30000.0,41257.23549065213,13,12.38533009547475,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,89854,2025-05-28,6653936,-3349|-4936,tristeza,12.0,80000.0,32510.835081531623,13,12.442656253427538,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,78226,2025-03-11,100094970,-3340|-4923,mario quintana,59.3,200000.0,230684.82965584254,36,6.000008810528978,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,87768,2025-05-15,3385272,-3338|-4930,auxiliadora,16.75,40000.0,46173.36573221847,13,12.67792808828654,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,80239,2025-03-27,9034803,-3340|-4927,chacara pedras,10.58,5000.0,35599.90109875136,36,9.513813452617248,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,81881,2025-04-08,6764460,-3338|-4926,vila ipiranga,169.99,564000.0,598332.6678102216,13,12.716664809975521,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,99533,2025-07-24,6283462,-3339|-4926,vila ipiranga,12.0,25000.0,31170.029428047994,36,9.18664720425923,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,82017,2025-03-25,5476275,-3338|-4922,jar leopoldina,75.86,200000.0,258112.67295060816,13,12.173382718465128,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,75180,2025-02-26,11283270,-3338|-4926,cristo redentor,10.58,20000.0,27305.03035397226,36,3.6989400122430225,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,95446,2025-06-30,6645119,-3342|-4926,jardim carvalho,12.0,28000.0,32806.43252801987,16,12.573804686885243,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,75622,2025-02-28,100114240,-3335|-4930,humaita,10.58,30000.0,22296.555097134555,13,12.99542343871757,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,76471,2025-03-06,100041887,-3343|-4931,santo antonio,10.58,45000.0,34093.408954505605,36,5.293403813918017,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,73405,2025-02-13,8874840,-3339|-4930,auxiliadora,12.0,18569.69,38136.035523760074,13,12.5431542992451,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,83145,2025-04-15,10246258,-3340|-4930,mont serrat,85.63,610000.0,512224.1253752187,13,12.584839965363875,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,89952,2025-05-28,10446133,-3340|-4927,vila jardim,10.58,40000.0,45194.598150759346,36,5.401923654594458,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,100019,2025-07-28,9319786,-3345|-4931,gloria,10.58,10000.0,27112.442135401572,30,12.220553025090068,300.0,8678,0.0847601744963673,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_1,98846,2025-07-21,8954550,-3339|-4931,moinhos vento,10.58,50000.0,43705.92709528849,13,12.44710639912054,300.0,8678,0.0847601744963673,
