purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f700_w0.9_k5-5_e4,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,1497779.300452416,5,4.998253917938707,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,93432,2025-06-11,629448,-3339|-4932,floresta,175.18,237500.0,581198.7486521064,5,4.713262290061547,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,82497,2025-04-11,5086124,-3343|-4934,menino deus,71.55,300000.0,633000.8661715214,5,4.999817437641247,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,268564.0073459389,5,4.965214117859366,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,84360,2025-04-16,881406,-3339|-4933,floresta,370.0,900000.0,1477604.292762815,5,4.998446309422696,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,1465404.851077594,5,4.970940912564892,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,97429,2025-07-10,335231,-3342|-4931,partenon,104.12,356571.07,606251.8687827216,5,4.985818379316973,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,93410,2025-06-17,5639646,-3339|-4929,boa vista,52.92,500000.0,305656.77906374814,5,4.995149642948777,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,169712.6475291516,5,4.93506814625816,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,184181.89483858278,5,4.285581399089232,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,91710,2025-06-09,8502218,-3341|-4931,santa cecilia,99.7,548000.0,727283.9389253657,5,4.993723969623259,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,311313.19739361235,5,4.9985227235351015,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,222067.71171547094,5,4.925314152771209,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,481440.5838928641,5,4.975696509888789,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,91990,2025-06-09,1709763,-3344|-4932,medianeira,233.0,300000.0,692887.9735991203,5,4.99873977430313,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,97285,2025-07-10,377341,-3342|-4934,menino deus,36.99,175000.0,181909.30533406237,5,4.9529950514354795,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,197184.179980023,5,4.999919685894947,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,80585,2025-04-01,100141784,-3337|-4925,sarandi,57.72,48731.59,384964.1537941426,5,4.9891667434217775,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,86923,2025-05-08,5028825,-3340|-4933,centro historic,116.68,124400.0,535158.4622161675,5,4.9837643903100375,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,483973.7421954355,5,4.970873693616993,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,522712.46608334564,5,4.981576634412672,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,3070167.6062086043,5,4.887241946203295,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,84752,2025-04-28,5762154,-3339|-4927,passo da areia,27.95,190000.0,191371.684802518,5,4.994704859739026,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,185852.64663650648,5,4.285176082881819,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,201219.6508708047,5,4.952211658306581,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,2836798.7203617394,5,4.999092165061732,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,84388,2025-04-25,2448823,-3340|-4933,centro historic,104.3,180000.0,465924.37041704205,5,4.974101893966297,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,716203.369100818,5,4.945947096024414,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,423879.2185310428,5,4.860410532971195,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,403421.57696633704,5,4.997917828375903,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,96858,2025-07-08,5758572,-3339|-4930,auxiliadora,31.68,200000.0,172730.79535436127,5,4.991132569054121,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,286334.21248401504,5,4.989220449795419,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,76931,2025-03-11,6313035,-3338|-4927,cristo redentor,18.03,56000.0,96574.7443711218,5,4.954690659608667,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,99464,2025-07-24,100116800,-3341|-4932,santana,864.53,13589649.89,9945361.323694956,5,4.570339121560867,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1758007.1740958083,5,4.958805085003997,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,227875.48138151705,5,4.99455114097517,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,1149928.8266034175,5,4.988904372109749,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,79435,2025-03-26,1982982,-3340|-4934,centro historic,143.37,180500.0,574999.860268457,5,4.986157007520102,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,904404.032480363,5,4.989253142008602,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,94099,2025-06-17,1548603,-3340|-4933,bom fim,290.0,430000.0,2264796.778364226,5,4.962699466270298,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,252588.01368406953,5,4.989313021169442,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,398684.25046228064,5,4.813720979718257,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,519335.69951726095,5,4.99917709346714,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,313484.82479653484,5,4.988552166939211,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,481987.31266032316,5,4.94181369944809,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,801126.3204073049,5,4.990946882624043,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,454758.0306214347,5,4.88224384940228,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,142667.3803436779,5,4.684182065881954,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,88084,2025-05-13,3146308,-3337|-4929,sao joao,331.01,1200200.0,697399.1011000483,5,4.981707522763065,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,211748.34149800733,5,4.997134601522806,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,437222.75108119816,5,4.9893851384538195,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,281950.6199119169,5,4.990181698644171,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,93217,2025-06-16,1868640,-3341|-4932,santana,26.0,56657.4,142142.36660039832,5,4.984099422917943,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,183240.88745180244,5,4.969856681534637,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,100593,2025-07-29,637335,-3338|-4931,floresta,657.0,1980000.0,1060809.8611763502,5,4.972898812351174,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,78663,2025-03-20,7061986,-3338|-4927,cristo redentor,101.53,300000.0,562294.5832834651,5,4.9671795245142505,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,76467,2025-02-28,9151788,-3337|-4931,navegantes,234.74,198751.05,845238.7714733181,5,4.93145157224298,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,286092.6626457096,5,4.90844949458825,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,88657,2025-05-20,130141,-3338|-4928,passo da areia,50.75,180000.0,198066.6631203683,5,4.999859377588365,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,80497,2025-03-31,8781664,-3337|-4931,sao geraldo,182.41,330000.0,387962.2642813211,5,4.990274120379326,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,767529.6283778863,5,4.987490629784858,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,80588,2025-04-01,100141783,-3337|-4925,sarandi,60.56,48731.59,310052.43473574833,5,4.994174256565314,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,142529.08660985477,5,4.987876774182565,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,82981,2025-04-15,6069304,-3347|-4934,cavalhada,28.41,55000.0,90788.15597673946,5,4.282112103402763,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,372057.83222408296,5,4.938364951498897,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,97293,2025-07-09,876577,-3340|-4934,centro historic,30.0,80000.0,194238.80041084246,5,4.956285904960402,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,98289,2025-07-16,1088742,-3341|-4933,azenha,32.87,80000.0,183567.084590496,5,4.994695439431821,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,99107,2025-07-22,9606696,-3352|-4933,ipanema,51.06,100000.0,232333.73214411087,5,4.98311210163656,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,1059324.4048139944,5,4.994730278858768,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,1631615.912491896,5,4.995241595899806,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,96649,2025-07-08,3076512,-3349|-4934,cavalhada,75.63,235000.0,323914.85704844835,5,4.980714247152881,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,74776,2025-02-24,8674299,-3342|-4932,santana,46.21,190000.0,234453.12211813,5,4.996218235903287,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,73411,2025-02-13,7035055,-3349|-4936,tristeza,57.62,347800.0,267355.7896950985,5,4.964997334876807,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,74257,2025-02-20,789801,-3340|-4933,centro historic,163.9,710000.0,512841.08308626997,5,4.98594759387005,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,376197.55017877027,5,4.809991324223933,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,99943.65085969935,5,4.997487720934035,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,100362,2025-07-29,3042421,-3337|-4930,sao joao,58.59,130000.0,202073.86996458287,5,4.972090531736583,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,293528.8588258253,5,4.995712179909413,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,2424753.0348598673,5,4.833087773184877,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,180431.3833511296,5,4.679412746847894,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,834523.8029534335,5,4.9877007736449945,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,100736,2025-07-31,100044898,-3340|-4932,rio branco,29.29,300000.0,167797.0899797872,5,4.993768931477578,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,619971.9524091567,5,4.968550093296936,700.0,1079,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,143443.97792520068,5,4.981960032206311,700.0,1079,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,262305.207052655,17,16.941648980461977,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,3527857.908926627,17,16.198222737558197,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,287820.0169930741,17,16.898097015878292,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,471985.1203864993,17,16.947006054955366,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,74625,2025-02-21,8911398,-3342|-4930,jardim botanico,25.04,110000.0,125252.2277670689,48,5.442298391843064,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,2363436.5995999146,17,16.860738532909593,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,1350185.0295144243,17,16.962811323733007,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,93432,2025-06-11,629448,-3339|-4932,floresta,175.18,237500.0,550752.5729766116,17,16.33097344166979,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,82497,2025-04-11,5086124,-3343|-4934,menino deus,71.55,300000.0,489297.5148979306,17,16.984404904528326,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,227690.84917154204,17,16.852451606027596,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,84360,2025-04-16,881406,-3339|-4933,floresta,370.0,900000.0,1143446.4467347541,17,16.94824661429461,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,818871.7486621897,17,16.852555800911123,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,97429,2025-07-10,335231,-3342|-4931,partenon,104.12,356571.07,463426.3406915423,17,16.855884296308258,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,93410,2025-06-17,5639646,-3339|-4929,boa vista,52.92,500000.0,293282.11924893124,17,16.98025977245894,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,128322.18714270738,17,16.802194727117985,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,144064.6627400215,25,16.050259880229536,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,91710,2025-06-09,8502218,-3341|-4931,santa cecilia,99.7,548000.0,547112.5127300015,17,16.95106614757088,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,323549.8618048955,17,16.971747922193348,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,179206.32658586654,17,16.637143954827863,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,506260.8273976868,17,16.681159221249082,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,91990,2025-06-09,1709763,-3344|-4932,medianeira,233.0,300000.0,691509.6125675578,17,16.970987701489978,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,97285,2025-07-10,377341,-3342|-4934,menino deus,36.99,175000.0,178489.78230573714,17,16.893913206906927,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,312331.6713411255,17,16.984925338885194,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,80585,2025-04-01,100141784,-3337|-4925,sarandi,57.72,48731.59,290671.7220536978,17,16.973153499993842,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,86923,2025-05-08,5028825,-3340|-4933,centro historic,116.68,124400.0,468927.38186825864,17,16.940662409567437,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,281227.19996139366,17,16.843339032218708,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,586711.3653764033,17,16.843247756395236,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,2906360.1786467917,17,16.34212150956606,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,84752,2025-04-28,5762154,-3339|-4927,passo da areia,27.95,190000.0,160984.89578301707,17,16.887983114455995,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,186696.963604533,20,16.85228114333469,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,245752.6903762112,17,16.835434570139068,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,1064849.2135341074,17,16.93099014400592,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,84388,2025-04-25,2448823,-3340|-4933,centro historic,104.3,180000.0,521594.363691415,17,16.87982027161189,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,1060776.853542588,17,16.637435159670673,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,364953.13002847496,17,16.3385254333213,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,527987.6099357111,17,16.929567624338905,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,96858,2025-07-08,5758572,-3339|-4930,auxiliadora,31.68,200000.0,168916.35008744922,17,16.924524203269208,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,261489.079214307,17,16.9506221006144,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,76931,2025-03-11,6313035,-3338|-4927,cristo redentor,18.03,56000.0,92762.2171325843,17,16.773574646442874,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,99464,2025-07-24,100116800,-3341|-4932,santana,864.53,13589649.89,4905166.360892397,18,16.1452895397902,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1514241.409330036,17,16.89632378190717,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,232279.7755273747,17,16.841491417245052,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,673413.8591211272,17,16.969221940284957,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,79435,2025-03-26,1982982,-3340|-4934,centro historic,143.37,180500.0,538785.1438878704,17,16.886172944398353,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,1475362.4921602292,17,16.731175879451825,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,94099,2025-06-17,1548603,-3340|-4933,bom fim,290.0,430000.0,876418.9454556925,17,16.72041943954561,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,229520.66595325526,17,16.87309601953175,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,408987.78418906673,17,16.43061738528536,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,407801.9686863569,17,16.895767293785887,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,363720.6602070305,17,16.978995276459074,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,522559.57521479914,17,16.75723912549397,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,1435490.5406253547,17,16.945832012933682,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,592822.6791901076,17,16.74249886075001,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,189229.23146735737,18,16.818046047835388,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,88084,2025-05-13,3146308,-3337|-4929,sao joao,331.01,1200200.0,1147783.801816805,17,16.80331742770106,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,164057.6948580231,17,16.992131959361373,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,538459.9175360517,17,16.793987152840288,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,241984.81297303145,17,16.814816278444678,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,93217,2025-06-16,1868640,-3341|-4932,santana,26.0,56657.4,134808.7266761799,17,16.951699108484593,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,205243.74580178116,17,16.920785912861696,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,100593,2025-07-29,637335,-3338|-4931,floresta,657.0,1980000.0,1694620.3478291573,17,16.60667038715547,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,78663,2025-03-20,7061986,-3338|-4927,cristo redentor,101.53,300000.0,509458.59824479476,17,16.890182699646733,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,76467,2025-02-28,9151788,-3337|-4931,navegantes,234.74,198751.05,914530.5057412396,17,16.835907951237353,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,349620.9435145035,17,16.786372037230937,1050.0,1056,0.2,
