purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,96670,2025-07-07,100134496,-3340|-4922,mario quintana,63.32,56430.0,209568.92441502478,24,23.86681035573849,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,86739,2025-05-09,10695192,-3355|-4931,aberta dos morr,110.0,370000.0,393372.4347695926,24,18.36398062527132,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,82616,2025-04-11,8788146,-3339|-4922,mario quintana,73.0,145000.0,205779.85320557764,24,22.38177885610331,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,77699,2025-03-14,100093097,-3354|-4931,aberta dos morr,91.96,460000.0,377195.74192164635,24,20.94669779041749,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,85998,2025-05-05,100085885,-3352|-4925,restinga,40.01,238000.0,193116.09500650037,24,8.958331073613127,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,76903,2025-03-11,3530841,-3337|-4926,jardim lindoia,237.0,570692.16,733594.4391027691,24,23.84332511122628,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,83941,2025-04-22,9925228,-3354|-4928,hipica,50.0,19500.0,205506.65260741927,24,23.41060805409142,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,95172,2025-06-30,10178759,-3335|-4924,sarandi,82.0,200000.0,225307.59237369502,24,20.722564075866924,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,96024,2025-07-03,298220,-3335|-4931,farrapos,93.0,200000.0,165912.97668302187,24,22.256206864781685,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,96459,2025-07-07,2650169,-3342|-4928,jardim do salso,157.0,405000.0,497313.8959669989,24,23.15391631383664,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,80760,2025-04-02,11204591,-3349|-4933,vila nova,139.0,620000.0,522141.0154653116,24,17.884420885596185,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,82155,2025-04-08,2258668,-3340|-4928,chacara pedras,238.0,800000.0,1386121.5849262474,24,22.711809754108906,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,79762,2025-03-27,185280,-3348|-4934,cavalhada,78.27,148000.0,267995.1117008764,24,23.51139002262217,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_1,97750,2025-07-14,10272305,-3354|-4928,hipica,137.35,420000.0,482473.6054118244,24,23.463710844264515,800.0,10050,0.14110429447852757,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,73127,2025-02-12,10631062,-3348|-4935,camaqua,222.0,540000.0,829501.6619038548,32,25.171203720595397,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,82982,2025-04-11,5313600,-3345|-4933,santa tereza,101.0,300000.0,331843.83324008575,32,22.7077097734821,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,89320,2025-05-23,2264250,-3337|-4926,sao sebastiao,86.0,200000.0,324779.88961851527,32,31.419643231567388,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,72893,2025-02-11,447722,-3338|-4930,higienopolis,173.0,2000.0,1089028.1877978614,32,31.807351104335424,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,94405,2025-06-25,10428011,-3347|-4934,nonoai,97.0,349000.0,294606.45559838845,32,30.79089398355814,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,91356,2025-06-05,1881590,-3340|-4932,bom fim,299.0,104900.0,1371522.2904324094,32,31.44042632256387,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,72909,2025-02-11,3536955,-3351|-4935,jardim isabel,330.36,680000.0,1179935.0210419057,32,31.32563744719041,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,82341,2025-04-10,10341161,-3350|-4936,setimo ceu,237.0,1187500.0,758168.2965760531,32,31.392582012910694,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,94002,2025-06-23,10776192,-3355|-4926,restinga,48.0,200000.0,179119.8006265172,32,6.004032243805263,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,73089,2025-02-11,6053831,-3339|-4922,jar leopoldina,107.0,380000.0,267934.1033943132,32,27.738235311859214,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,88676,2025-05-20,1425390,-3344|-4933,medianeira,57.0,280000.0,179959.37408664118,32,31.7911005372533,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,91607,2025-06-05,11291524,-3339|-4923,jar leopoldina,73.0,304000.0,211182.47264619626,32,10.81065798711879,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,74083,2025-02-18,120529,-3339|-4930,mont serrat,208.0,535000.0,1452724.211328505,32,30.71972343364208,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,95492,2025-07-01,1065416,-3338|-4930,sao joao,195.0,160000.0,1314056.3369914,32,31.20371206209284,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,71947,2025-02-04,638773,-3338|-4931,sao joao,245.4,1200000.0,1590440.4279251443,32,31.684102009740606,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,97114,2025-07-09,667749,-3338|-4928,passo da areia,112.0,250000.0,586568.2461715403,32,30.723056319570382,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,83706,2025-04-17,100043278,-3349|-4923,lomba pinheiro,75.69,350000.0,316942.9484340893,32,25.089389380068113,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,81322,2025-04-04,5181151,-3337|-4921,rubem berta,68.0,200000.0,204935.47506550016,32,28.822837365010308,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,74919,2025-02-24,8107106,-3341|-4925,jardim sabara,366.0,1080000.0,1266000.2773113532,32,29.22310562792716,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,90431,2025-05-29,9626662,-3354|-4931,aberta dos morr,111.0,40000.0,204230.77944002426,32,25.285519374807357,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,75491,2025-02-27,1854895,-3342|-4932,santana,110.0,500000.0,428487.21406200976,32,30.98145975448336,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,83138,2025-04-16,6912621,-3337|-4923,costa e silva,36.0,9457.76,126741.06055289935,32,26.811236559950387,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,76485,2025-03-10,417017,-3341|-4929,petropolis,71.0,30000.0,392484.9697264614,32,31.045932320952613,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,89843,2025-05-28,10065547,-3353|-4933,espirito santo,156.0,611000.0,510087.1851556223,32,30.691543646336775,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,79157,2025-03-24,10178732,-3335|-4924,sarandi,81.0,190000.0,231537.05192710937,32,26.247843075854593,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,72689,2025-02-10,2536455,-3348|-4934,cavalhada,107.0,390000.0,408245.01683871436,32,30.050017770690573,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,82159,2025-04-09,8201072,-3340|-4927,chacara pedras,461.52,1699000.0,1906872.8371138556,32,31.229430008361945,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,99049,2025-07-21,10962603,-3353|-4928,hipica,128.0,490000.0,561899.1785048023,32,29.919924409824073,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,97343,2025-07-09,4139321,-3345|-4934,santa tereza,33.0,100000.0,96693.921367492,32,31.63653755973798,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,84987,2025-04-23,2232332,-3337|-4924,sarandi,144.0,570000.0,486782.4070696125,32,28.951060910840624,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,79626,2025-03-26,1251090,-3341|-4928,bom jesus,139.35,88125.0,445134.99216454313,32,31.36523938298342,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,77877,2025-03-18,1785990,-3339|-4932,floresta,84.0,450013.95,532542.10494706,32,30.72805391451265,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,99951,2025-07-28,873934,-3340|-4929,tres figueiras,331.63,2481946.88,2200207.641060349,32,30.407054574892896,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,100289,2025-07-30,1526022,-3353|-4933,espirito santo,120.0,30000.0,421910.60793526715,32,31.724185881798853,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,100483,2025-07-25,100132662,-3347|-4927,cascata,224.0,700000.0,593224.8448912951,32,31.710549411316396,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,81924,2025-04-08,1071157,-3340|-4934,centro historic,125.0,500000.0,583197.2179287731,32,24.597060298012327,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,91344,2025-06-04,11329866,-3353|-4928,hipica,254.63,1610000.0,1181276.9370676053,32,30.458740460780547,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,95515,2025-07-01,391891,-3343|-4928,partenon,48.0,320000.0,191100.3804637993,32,31.35996630749789,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,89888,2025-05-27,9515801,-3350|-4922,lomba pinheiro,189.0,125000.0,588421.7996832653,32,31.651800053134423,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,83001,2025-04-15,100004428,-3342|-4928,jardim botanico,30.9,315000.0,92692.1587686829,32,31.6186285586996,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,99279,2025-07-23,924989,-3347|-4934,cristal,79.0,200000.0,259583.94015143142,32,31.373415654782008,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,100790,2025-07-30,6865720,-3363|-4920,lami,100.0,190000.0,235981.60662493447,32,25.66990209114975,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,74025,2025-02-18,10901752,-3354|-4933,guaruja,125.0,485000.0,469936.3381252474,32,26.34497686304399,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,94468,2025-06-23,2334550,-3337|-4921,rubem berta,238.76,150000.0,493526.7677707763,32,31.519598462531263,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,87266,2025-05-14,11725931,-3353|-4928,hipica,51.43,158600.0,246323.25199208377,32,30.237202301144304,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,100049,2025-07-28,305405,-3334|-4931,farrapos,68.0,168000.0,160645.98287421325,32,28.71442839931513,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,76688,2025-03-10,10406239,-3345|-4932,teresopolis,147.0,425000.0,419996.5426144294,32,9.747354913918503,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,101478,2025-07-17,100056377,-3351|-4930,vila nova,358.42,1633400.0,2256735.938614025,32,27.298429298325587,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,79753,2025-03-27,298433,-3335|-4931,farrapos,68.0,6153.0,157786.46301555622,32,29.56591852227111,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,74954,2025-02-12,11340924,-3359|-4925,lageado,447.86,38000.0,1089755.187698858,32,31.905369978133137,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,79751,2025-03-26,10455175,-3354|-4931,aberta dos morr,102.0,210000.0,224829.68563243386,32,15.310383217709033,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,84314,2025-04-23,2266962,-3356|-4930,ponta grossa,81.0,115000.0,288053.92772608093,32,31.51760960558467,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,98049,2025-07-15,244295,-3356|-4929,ponta grossa,142.0,50000.0,294656.99225672235,32,31.57875752865276,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,85059,2025-04-28,9844600,-3354|-4929,hipica,87.0,350000.0,284068.5988173312,32,28.404375653369794,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,88292,2025-05-19,100018024,-3353|-4928,hipica,235.23,750000.0,1093339.2632457216,32,16.8242507618531,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,94081,2025-06-23,9726454,-3334|-4930,humaita,103.0,480000.0,348160.5977526007,32,22.182082547385164,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,79037,2025-03-24,9252878,-3339|-4928,boa vista,452.0,125558.0,2812865.7459441335,32,26.93785079042399,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,94944,2025-06-27,8966,-3344|-4929,vl joao pessoa,84.13,385000.0,256356.8233674674,32,30.5312062150512,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,75756,2025-02-28,105333,-3359|-4929,belem novo,15.0,140000.0,37929.25388792742,32,31.544248944471185,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,74413,2025-02-21,2626578,-3341|-4924,morro santana,42.0,200000.0,163481.14090364755,32,12.968898209189243,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,79301,2025-03-25,10914242,-3351|-4931,campo novo,206.0,210000.0,516923.00013972813,32,31.205028247329164,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,87792,2025-05-15,9964266,-3348|-4934,camaqua,112.0,240000.0,347450.5303947937,32,12.452810586966816,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,81004,2025-03-31,5878,-3344|-4931,medianeira,220.15,160000.0,616827.0809921124,32,31.518194747298455,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,99182,2025-07-22,2951606,-3353|-4925,restinga,30.0,87000.0,138442.2878295184,32,9.725121481231438,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,91254,2025-06-03,113719,-3347|-4936,vila assuncao,256.0,1272000.0,1004970.1258637705,32,31.892967999544098,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,85895,2025-05-06,1152513,-3342|-4932,santo antonio,155.0,1200000.0,519850.9892158214,32,30.75465433641106,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,78269,2025-03-19,426636,-3340|-4927,vila jardim,44.0,50000.0,235147.11109765898,32,31.202772048362966,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,96879,2025-07-08,100085867,-3352|-4925,restinga,40.01,200000.0,190569.51586012295,32,9.509620087239128,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,87829,2025-05-13,10317953,-3338|-4922,parque sta fe,169.0,520000.0,505710.4941644208,32,31.706965867538823,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,79619,2025-03-25,10277846,-3342|-4925,morro santana,107.0,360000.0,337546.43141383305,32,22.99964790942365,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,98493,2025-07-17,6793916,-3339|-4923,jar leopoldina,298.0,300000.0,699924.1882516806,32,31.686026373216162,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,89728,2025-05-27,195340,-3344|-4933,santa tereza,36.0,240000.0,108219.211191226,32,31.838640166983218,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,87294,2025-05-14,1715267,-3342|-4929,petropolis,352.0,1400000.0,1283755.7823151094,32,31.715979064050224,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,88931,2025-05-22,3016935,-3336|-4921,rubem berta,185.16,300271.76,364642.254528713,32,23.46948938394957,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,96000,2025-07-03,862940,-3341|-4924,morro santana,131.0,175000.0,425426.2849337982,32,31.564456240459467,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,81390,2025-04-03,9928499,-3339|-4923,jar leopoldina,83.0,260000.0,228165.9305043836,32,11.661668044233386,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,96670,2025-07-07,100134496,-3340|-4922,mario quintana,63.32,56430.0,229728.81840775214,32,31.801550616537245,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,86739,2025-05-09,10695192,-3355|-4931,aberta dos morr,110.0,370000.0,414123.110535165,32,24.184330289972102,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,82616,2025-04-11,8788146,-3339|-4922,mario quintana,73.0,145000.0,206911.36158500254,32,30.06501732497046,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,77699,2025-03-14,100093097,-3354|-4931,aberta dos morr,91.96,460000.0,379546.95169657905,32,28.02285156196632,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,85998,2025-05-05,100085885,-3352|-4925,restinga,40.01,238000.0,190569.51586012295,32,9.509620087239128,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,76903,2025-03-11,3530841,-3337|-4926,jardim lindoia,237.0,570692.16,799247.8641006445,32,31.77870388735916,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,83941,2025-04-22,9925228,-3354|-4928,hipica,50.0,19500.0,213872.17484521872,32,31.250404853273228,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,95172,2025-06-30,10178759,-3335|-4924,sarandi,82.0,200000.0,233247.4575635526,32,24.420778884769575,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,96024,2025-07-03,298220,-3335|-4931,farrapos,93.0,200000.0,212436.3498805187,32,28.036675765200297,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,96459,2025-07-07,2650169,-3342|-4928,jardim do salso,157.0,405000.0,499011.5276428638,32,30.64899078691432,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,80760,2025-04-02,11204591,-3349|-4933,vila nova,139.0,620000.0,505812.7649972935,32,22.757304104669274,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,82155,2025-04-08,2258668,-3340|-4928,chacara pedras,238.0,800000.0,1462436.680813753,32,29.987894153397704,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,79762,2025-03-27,185280,-3348|-4934,cavalhada,78.27,148000.0,282643.30981060804,32,31.313057228484908,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_1,97750,2025-07-14,10272305,-3354|-4928,hipica,137.35,420000.0,509615.76743923983,32,30.99745859001867,1200.0,9739,0.1071018349908952,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,73127,2025-02-12,10631062,-3348|-4935,camaqua,222.0,540000.0,848494.2626826046,32,25.162382626709377,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,82982,2025-04-11,5313600,-3345|-4933,santa tereza,101.0,300000.0,332766.04432411154,32,22.707056090751923,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,89320,2025-05-23,2264250,-3337|-4926,sao sebastiao,86.0,200000.0,328067.9280969102,32,31.419026510422334,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,72893,2025-02-11,447722,-3338|-4930,higienopolis,173.0,2000.0,1098715.8311205546,32,31.808094877372724,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,94405,2025-06-25,10428011,-3347|-4934,nonoai,97.0,349000.0,304055.5614860827,32,30.793373159682027,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,91356,2025-06-05,1881590,-3340|-4932,bom fim,299.0,104900.0,1409281.7755566987,32,31.438218507235764,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,72909,2025-02-11,3536955,-3351|-4935,jardim isabel,330.36,680000.0,1246606.408554691,32,31.31439015842453,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,82341,2025-04-10,10341161,-3350|-4936,setimo ceu,237.0,1187500.0,786064.6498345872,32,31.38643618145093,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,94002,2025-06-23,10776192,-3355|-4926,restinga,48.0,200000.0,181321.4645954524,32,6.00432327453827,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,73089,2025-02-11,6053831,-3339|-4922,jar leopoldina,107.0,380000.0,276064.3909587012,32,27.698703553385062,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,88676,2025-05-20,1425390,-3344|-4933,medianeira,57.0,280000.0,204084.70106899997,32,31.760113567990544,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,91607,2025-06-05,11291524,-3339|-4923,jar leopoldina,73.0,304000.0,215937.29640280906,32,10.808099887485174,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,74083,2025-02-18,120529,-3339|-4930,mont serrat,208.0,535000.0,1451614.3832752444,32,30.718246968314816,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,95492,2025-07-01,1065416,-3338|-4930,sao joao,195.0,160000.0,1335225.0204607053,32,31.203217810210585,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,71947,2025-02-04,638773,-3338|-4931,sao joao,245.4,1200000.0,1533894.330969651,32,31.673618731748547,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,97114,2025-07-09,667749,-3338|-4928,passo da areia,112.0,250000.0,596238.7095194553,32,30.716692692689712,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,83706,2025-04-17,100043278,-3349|-4923,lomba pinheiro,75.69,350000.0,318381.9730273475,32,25.09268833669615,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,81322,2025-04-04,5181151,-3337|-4921,rubem berta,68.0,200000.0,206848.3990058711,32,28.822126852643905,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,74919,2025-02-24,8107106,-3341|-4925,jardim sabara,366.0,1080000.0,1302180.083202304,32,29.226168593145417,1600.0,9271,0.06930835274068214,
