purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165324,2026-09-04,6225543,-3340|-4932,bom fim,79.12,710000.0,437780.5044209274,7,5.421897311285531,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160650,2026-08-11,11155264,-3339|-4927,jardim europa,10.58,90000.0,58311.49958016275,7,6.975309240313739,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159875,2026-08-03,3390071,-3339|-4931,moinhos vento,335.59,2420000.0,1615167.0150516916,7,6.527597001478238,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160946,2026-08-11,5319595,-3340|-4931,bela vista,106.9,621053.0,438502.9441264116,7,6.135406065278707,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166207,2026-09-11,8925992,-3337|-4930,sao joao,56.51,370000.0,337276.8954505099,7,6.876422341538805,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162809,2026-08-22,100138161,-3349|-4932,vila nova,10.58,40000.0,24620.57714285715,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161838,2026-08-13,9204903,-3344|-4932,medianeira,251.26,445000.0,1316511.2411915846,7,6.716415542261549,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164144,2026-08-31,8338736,-3346|-4932,teresopolis,12.0,40000.0,35404.342756456346,30,3.6919826261208777,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164810,2026-09-02,10440569,-3343|-4934,menino deus,74.1,400000.0,516807.5450274105,7,6.83940901459319,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161038,2026-08-12,9068899,-3342|-4928,jardim do salso,10.58,36000.0,31553.66800765199,7,6.832854227556862,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159393,2026-08-03,100067248,-3340|-4931,rio branco,10.58,50000.0,37962.165326720446,7,6.814626194337466,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167393,2026-09-22,10740325,-3340|-4931,rio branco,12.88,30000.0,67335.82109175574,7,6.758045014475309,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160331,2026-08-06,10424598,-3343|-4933,medianeira,110.91,470000.0,804553.222646316,7,6.909689136126204,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159386,2026-08-04,5079349,-3342|-4933,menino deus,17.86,60000.0,45104.67589272477,7,6.601946722434123,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162476,2026-08-20,11394137,-3342|-4930,petropolis,16.68,30000.0,52849.7058235822,7,5.793028524152462,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161939,2026-08-18,6721478,-3342|-4932,santana,68.97,285000.0,282142.89123353595,7,6.461469109435924,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161725,2026-08-14,9353895,-3338|-4931,floresta,161.5,640000.0,1080236.566314508,7,6.8399624603684375,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161263,2026-08-13,6985297,-3341|-4930,petropolis,141.7,690000.0,594586.4060137428,7,6.561662512461112,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164451,2026-09-01,11628332,-3348|-4936,tristeza,10.58,50000.0,30000.00026503386,7,6.000000159020314,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165646,2026-09-09,8660786,-3341|-4930,petropolis,24.0,25000.0,52137.379111252216,7,6.94627489855296,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166702,2026-09-15,100073171,-3348|-4936,tristeza,61.53,340000.0,339641.71921785723,7,5.586527061940177,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167047,2026-09-18,5032555,-3341|-4932,santana,13.98,40000.0,41438.765616592274,7,5.857011905450134,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166147,2026-09-14,10934812,-3340|-4931,bela vista,12.54,55000.0,53278.16509413646,30,4.926835293713061,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165963,2026-09-10,8949093,-3342|-4933,menino deus,10.58,40000.0,43571.35116543939,13,5.026934798859455,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160490,2026-08-06,9523200,-3348|-4936,tristeza,82.94,550000.0,341423.04387659277,7,6.949985351820911,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166732,2026-09-16,8725292,-3337|-4924,sarandi,10.58,30000.0,27857.142857142866,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164328,2026-09-01,10213643,-3338|-4930,higienopolis,21.16,100000.0,50199.84677963366,7,6.87380404341472,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164480,2026-09-02,8747466,-3340|-4930,bela vista,12.0,60000.0,25238.902986986446,30,3.6983662511985296,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159645,2026-08-05,10934995,-3340|-4931,bela vista,10.58,50000.0,39041.72762555274,7,6.436394594641457,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163341,2026-08-26,100085586,-3351|-4933,ipanema,10.58,50000.0,33697.19329279707,7,6.955297640917834,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163677,2026-08-27,11336943,-3338|-4928,passo da areia,127.99,990000.0,1114974.0669499978,7,5.829557364962455,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165983,2026-09-10,5823781,-3340|-4933,cidade baixa,130.11,650000.0,504196.6609983654,7,6.929004624090513,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166148,2026-09-14,10934839,-3340|-4931,bela vista,10.58,46000.0,39041.72762555274,7,6.436394594641457,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162481,2026-08-20,11394145,-3342|-4930,petropolis,12.85,30000.0,45566.945962674516,7,5.517215815961892,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162468,2026-08-20,6978401,-3338|-4931,floresta,52.28,240300.0,262927.14990244433,7,6.202785237071097,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159697,2026-08-05,11348488,-3347|-4934,cavalhada,77.47,400000.0,327693.00015829754,7,5.764970260906573,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162998,2026-08-24,2682060,-3339|-4931,moinhos vento,18.86,80000.0,63417.98093901622,7,5.442518432268711,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159394,2026-08-03,2978008,-3340|-4933,centro historic,12.0,29000.0,38475.988375160785,7,5.824298384727666,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164218,2026-08-31,10918108,-3340|-4931,rio branco,10.58,50000.0,43896.569324831136,7,6.375563673944622,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163270,2026-08-25,100039138,-3343|-4931,santo antonio,10.58,50000.0,33333.3333171575,7,6.000000014558249,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166181,2026-09-12,2802732,-3339|-4930,auxiliadora,12.48,40000.0,42565.9129578898,7,5.938253767225911,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164341,2026-09-01,10213597,-3338|-4930,higienopolis,10.58,50000.0,48889.2534429457,9,5.2992869028605085,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166962,2026-09-17,8938202,-3338|-4926,vila ipiranga,144.3,670000.0,590969.0941120879,7,6.4397633590185555,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163347,2026-08-26,8899452,-3342|-4932,santo antonio,95.57,555000.0,452283.73433692625,7,5.8841542013484265,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160797,2026-08-05,9389482,-3348|-4936,tristeza,88.75,420000.0,436139.1702746685,8,5.031547677545361,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163002,2026-08-24,2682079,-3339|-4931,moinhos vento,18.86,80000.0,63417.98093901622,7,5.442518432268711,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167298,2026-09-22,9762639,-3339|-4930,auxiliadora,10.58,35000.0,43706.838212188246,7,6.769141952442218,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159461,2026-08-03,10508732,-3340|-4930,bela vista,10.58,20000.0,44669.84402137138,7,6.460818927147542,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159397,2026-08-03,9590471,-3337|-4927,cristo redentor,27.9,40000.0,52996.69983557235,7,5.758326212630121,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165119,2026-09-04,100033967,-3339|-4930,mont serrat,10.58,50000.0,40262.73825569504,7,6.144128825055258,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164443,2026-09-01,2875454,-3339|-4931,moinhos vento,14.4,16000.0,63780.933204131936,7,5.778510303116033,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162301,2026-08-20,9203060,-3334|-4930,farrapos,59.83,233000.0,205429.733152089,11,5.030304056891545,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167040,2026-09-18,7110324,-3341|-4930,bela vista,100.6,670000.0,581966.8227872154,7,6.578050321356115,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166644,2026-09-16,10864954,-3344|-4933,menino deus,21.16,30000.0,57123.702730534555,7,6.929309869442884,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165399,2026-09-08,100089112,-3342|-4934,praia de belas,10.58,40989.51,52020.33168694595,7,6.910030087683208,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160060,2026-08-05,9776397,-3341|-4930,bela vista,21.16,60000.0,57885.12643297349,7,6.205578083622673,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167398,2026-09-22,10855017,-3343|-4933,menino deus,10.58,27700.0,37098.92717899958,30,3.6983890748568022,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163012,2026-08-25,11158484,-3338|-4929,higienopolis,10.58,50000.0,48845.24451690578,7,6.923994721088514,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159950,2026-08-05,100098615,-3342|-4933,menino deus,21.16,40000.0,54277.744248421266,7,5.807307763988918,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160371,2026-08-07,10847359,-3340|-4930,mont serrat,10.58,70000.0,49004.660519967125,7,6.903711371544599,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160377,2026-08-07,100124293,-3341|-4929,petropolis,11.04,70000.0,60976.228773669354,7,5.7496698710419025,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165052,2026-09-03,6743773,-3343|-4934,menino deus,12.0,30000.0,40714.11186601409,7,6.93214874104827,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164169,2026-08-26,100007795,-3341|-4929,petropolis,13.0,40000.0,44539.73571182476,7,6.783293636960565,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162101,2026-08-17,9409688,-3337|-4921,rubem berta,10.58,11000.0,26999.99999579274,7,5.000000012997522,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166725,2026-09-16,100110947,-3339|-4925,jardim itu,10.58,40000.0,26692.758530929234,7,5.776433160599679,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166069,2026-09-11,100012706,-3340|-4930,bela vista,21.16,90000.0,80516.1884134417,7,5.483105478116282,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162390,2026-08-18,9404236,-3343|-4934,praia de belas,10.58,20000.0,57523.84027701728,30,3.698353181751322,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161111,2026-08-12,8515522,-3340|-4930,bela vista,178.45,1450000.0,1178544.1380360802,7,6.930937833786161,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160379,2026-08-08,10387919,-3342|-4930,petropolis,12.0,40000.0,38149.07317114603,7,6.922824819176453,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159331,2026-08-03,9030972,-3338|-4925,jardim itu,12.5,45000.0,30804.266881404295,7,5.10822057427757,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165813,2026-09-09,9413987,-3340|-4930,bela vista,60.66,400000.0,420175.8198033953,7,6.148898636223174,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161190,2026-08-13,11540826,-3339|-4927,jardim europa,20.01,160000.0,72057.06247441882,7,6.667062224045891,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161160,2026-08-12,9051856,-3343|-4930,partenon,14.0,60000.0,46346.09480418042,7,6.968261762855078,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161075,2026-08-12,9172165,-3345|-4932,teresopolis,12.0,30000.0,40727.86892139184,7,5.922471590722525,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165692,2026-09-09,9320032,-3345|-4931,gloria,67.9,180000.0,228116.62594504489,11,5.038312224015134,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166185,2026-09-14,8573875,-3340|-4927,chacara pedras,12.0,50000.0,49924.204609422595,7,6.975082316594543,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162959,2026-08-24,8902941,-3344|-4930,cel ap borges,54.2,160000.0,218606.22798524002,7,6.885242734228403,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160659,2026-08-10,100076236,-3340|-4927,vila jardim,10.58,30000.0,31428.57142857143,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162256,2026-08-19,100013544,-3339|-4926,vila ipiranga,10.58,17500.0,39995.849262803495,7,6.992275222992597,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165118,2026-09-04,100033966,-3339|-4930,mont serrat,10.58,50000.0,40262.73825569504,7,6.144128825055258,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163215,2026-08-21,9470743,-3350|-4933,ipanema,26.91,50000.0,44434.50558256682,7,6.0886319549496735,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166756,2026-09-16,100031935,-3339|-4927,jardim europa,10.58,60000.0,52800.310323504884,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164106,2026-08-31,3137546,-3339|-4931,auxiliadora,13.5,70000.0,49017.857142857145,7,7.0,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163623,2026-08-26,8982740,-3341|-4928,bom jesus,12.0,40000.0,43813.557812898754,7,6.9058048659877995,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167400,2026-09-22,11116390,-3342|-4930,jardim botanico,21.16,50000.0,55120.92947365777,7,6.878642792489587,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161670,2026-08-17,6274870,-3347|-4934,nonoai,12.0,35000.0,33327.13025709178,7,5.76383459611476,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165436,2026-09-08,3140156,-3338|-4925,jardim itu,84.84,285000.0,315726.9431632989,9,5.008348348509465,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166408,2026-09-14,2686821,-3341|-4931,rio branco,239.64,600000.0,1225536.6579250088,7,6.522540093175551,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164717,2026-09-02,9087494,-3337|-4924,sarandi,10.58,30000.0,31754.91010814223,8,5.148705048344417,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163186,2026-08-25,6584373,-3340|-4927,vila jardim,12.0,11250.0,40044.00000000001,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166854,2026-09-16,5464110,-3341|-4931,santa cecilia,12.0,40000.0,39999.999993370555,30,4.000000299077457,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161879,2026-08-13,11163550,-3337|-4928,jar sao pedro,12.5,20000.0,41206.30355031842,7,6.753177925224937,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161675,2026-08-17,9787984,-3339|-4930,mont serrat,12.88,50000.0,30166.2060538639,9,5.310071347136739,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162749,2026-08-21,3329011,-3339|-4933,independencia,120.71,660000.0,563953.8064805308,7,5.742361023431342,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165202,2026-09-04,10561544,-3338|-4927,passo da areia,10.58,44000.0,37142.857142857145,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163331,2026-08-25,6797423,-3341|-4928,tres figueiras,87.14,318000.0,357216.1596513207,7,6.696650692542929,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167104,2026-09-18,100147968,-3337|-4929,sao joao,10.58,15000.0,43699.309275125896,30,4.000000165351272,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164747,2026-09-02,10958738,-3348|-4936,vila assuncao,16.62,30000.0,35701.89478546524,7,6.926633694276494,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166847,2026-09-17,8485984,-3339|-4930,mont serrat,12.36,150000.0,46757.87967940329,7,6.999989308033658,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163079,2026-08-24,5141915,-3340|-4930,bela vista,155.87,795000.0,767444.7872773722,8,5.179607528182112,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164608,2026-09-02,9023887,-3336|-4926,jardim lindoia,10.58,20000.0,35608.804873289075,7,5.607516938241533,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159392,2026-08-03,100067247,-3340|-4931,rio branco,10.58,50000.0,37962.165326720446,7,6.814626194337466,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166184,2026-09-14,9721851,-3337|-4926,jardim lindoia,11.16,40000.0,42176.35214769598,7,6.926941595091391,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162477,2026-08-20,7032412,-3341|-4932,santana,14.15,60000.0,41380.3081743675,7,6.99055271634201,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163929,2026-08-28,100033228,-3338|-4928,passo da areia,85.22,665000.0,574301.5200881112,7,6.112297242285599,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160398,2026-08-07,10701249,-3341|-4929,petropolis,10.58,12000.0,30056.330613178572,7,6.825833468875128,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160190,2026-08-07,10565949,-3342|-4931,petropolis,11.58,50000.0,43804.76588628763,7,5.825242718446604,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167337,2026-09-22,5111536,-3340|-4934,centro historic,12.0,52000.0,32658.50306615207,7,5.687910103029407,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162235,2026-08-19,6700225,-3338|-4932,floresta,109.4,365000.0,496350.0774253899,7,6.710391966930077,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162457,2026-08-19,9950966,-3339|-4929,boa vista,132.89,1050000.0,722248.4727782473,7,6.668673649833717,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160462,2026-08-06,8494649,-3347|-4934,cavalhada,12.0,20000.0,29390.503023448036,11,5.051125109823905,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164101,2026-08-31,9861211,-3340|-4930,bela vista,10.58,70000.0,49753.278484231996,7,6.884555563188677,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164756,2026-09-02,100030342,-3343|-4933,menino deus,12.71,50000.0,49511.95052877302,7,5.388370337397116,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163840,2026-08-28,11169354,-3342|-4928,jardim do salso,10.58,30000.0,33605.14513477368,13,5.033751979259193,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159991,2026-08-05,5878136,-3341|-4927,vila jardim,72.31,73181.44,209105.4067164932,13,5.242310009989865,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165708,2026-09-08,100091125,-3350|-4933,vila nova,23.25,50000.0,54938.56332703214,7,7.0,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161107,2026-08-12,8323461,-3349|-4936,tristeza,189.86,875000.0,543507.9289640713,7,5.387550969919588,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160585,2026-08-10,5858062,-3343|-4930,partenon,15.0,40000.0,33613.16050983545,7,6.9439106991203765,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160515,2026-08-06,9473491,-3348|-4935,camaqua,10.58,40000.0,37550.02140788698,7,6.365774091111505,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164700,2026-09-02,6240151,-3340|-4934,centro historic,12.0,50000.0,43341.76385237142,7,6.633781815562682,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159524,2026-08-04,10513787,-3343|-4933,menino deus,84.89,455000.0,495459.94071183715,7,6.968765334136744,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161224,2026-08-13,100099768,-3341|-4929,petropolis,21.16,40000.0,49429.99704680037,7,6.816861400390314,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160823,2026-08-10,10151362,-3346|-4934,cristal,12.0,5000.0,30870.755065134945,11,5.026234674408876,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166926,2026-09-16,10834346,-3338|-4930,auxiliadora,15.17,21550.0,39434.54099959796,7,6.499645740461779,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161389,2026-08-12,9549641,-3336|-4926,jardim lindoia,10.58,30000.0,40856.22044994788,7,5.732680633589971,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166169,2026-09-14,100110759,-3349|-4936,tristeza,10.58,40000.0,40000.00052950988,30,4.000000746712488,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161613,2026-08-17,11048840,-3339|-4930,mont serrat,20.47,80000.0,55838.139414159785,7,5.6996886610176105,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167395,2026-09-22,10740732,-3340|-4931,rio branco,19.78,50000.0,47801.434214662346,7,6.895390627995897,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165328,2026-09-08,8725500,-3337|-4924,sarandi,10.58,30000.0,27857.142857142866,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159586,2026-08-04,100008810,-3335|-4930,humaita,77.88,190000.0,319687.33883201965,7,5.750299028476936,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164509,2026-09-02,100085575,-3351|-4933,ipanema,10.58,299770.44,33697.19329279707,7,6.955297640917834,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164202,2026-08-26,100060872,-3337|-4924,sarandi,59.09,250000.0,244678.9611704129,7,7.0,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160030,2026-08-05,6212301,-3334|-4930,humaita,12.0,12000.0,23152.80473416899,7,6.151923583894177,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162504,2026-08-19,9417729,-3340|-4929,petropolis,216.41,1660000.0,1606323.7822133268,7,6.716062320743565,200.0,17117,0.03746436980621071,
