purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,97792,2025-07-14,6755917,-3340|-4932,bom fim,35.2,90000.0,152084.60494894694,9,8.979019404398949,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,90767,2025-05-28,2069970,-3340|-4934,centro historic,25.35,80000.0,95076.21020080242,24,4.9757658922037225,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,84295,2025-04-23,8163405,-3339|-4931,moinhos vento,28.47,158000.0,113242.41677923799,9,8.988580109168872,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,193956.77101893668,24,6.969688923549012,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,83735,2025-04-03,9316388,-3341|-4929,petropolis,103.98,50000.0,654168.7671999283,11,8.5015484609912,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,97203.28887560952,16,8.08165225175613,900.0,6367,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,96372,2025-07-07,100099354,-3340|-4932,independencia,41.32,314753.45,327408.7816056869,5,4.7968826346520785,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,90780,2025-06-03,5031508,-3340|-4934,centro historic,64.93,55000.0,205978.91840613374,5,4.973669402200407,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,74486,2025-02-21,100100646,-3340|-4933,centro historic,35.72,412682.37,265881.4004272858,5,4.910485729365134,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,78708,2025-03-21,8915385,-3341|-4929,petropolis,24.21,140000.0,91470.09643730884,5,4.411551337876109,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,87666,2025-05-15,100079154,-3342|-4933,azenha,40.34,145086.91,280036.67544008535,5,4.9948191419366985,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,76117,2025-03-07,100094270,-3339|-4932,moinhos vento,36.77,310000.0,336609.1300761939,5,4.846514243780505,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,93550,2025-06-18,2325624,-3340|-4934,centro historic,20.24,56000.0,57720.53951269344,5,4.922447504058047,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,205831.88365558282,5,4.765478306040413,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,78623,2025-03-20,100035054,-3339|-4929,boa vista,57.75,636549.11,589158.7187288878,5,4.853827318148029,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,81092,2025-04-04,5621909,-3339|-4931,moinhos vento,33.92,120000.0,194976.59109701333,5,4.99953779524885,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,83210,2025-04-14,6761933,-3340|-4934,centro historic,280.78,155000.0,747434.2859351587,5,4.624171543822352,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,91536,2025-06-06,100138384,-3342|-4934,menino deus,36.4,154959.76,273298.7537118345,5,4.999999999999999,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,78092,2025-03-18,2902672,-3340|-4934,centro historic,35.07,104977.99,108373.986317943,5,4.793235671497798,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,100777,2025-07-31,5575915,-3339|-4931,mont serrat,35.29,106150.0,206130.0357171824,5,4.997474121873714,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,80354,2025-03-31,33715,-3340|-4933,centro historic,46.05,90000.0,156826.0,5,4.571428571428571,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,75208,2025-02-26,11466553,-3342|-4934,praia de belas,55.13,340000.0,835072.5706994402,5,4.34048639943901,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,97898,2025-07-14,9495614,-3339|-4929,boa vista,318.71,1720000.0,2669126.384579081,5,4.885816104729986,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,100274,2025-07-30,100051785,-3340|-4932,bom fim,38.88,350000.0,312907.2030116359,5,4.799999999999998,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,90549,2025-06-02,11604182,-3343|-4931,santo antonio,42.45,172114.47,163433.5935681767,5,4.904779655003398,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,98456,2025-07-17,5799139,-3347|-4936,tristeza,29.45,240000.0,124201.8023907491,5,4.799939200899027,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,77656,2025-03-13,9105786,-3342|-4931,partenon,46.22,13570.0,161219.9764912916,5,4.9817693353762875,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,74905,2025-02-24,8673799,-3338|-4924,passo das pedra,78.05,35000.0,201285.7829092351,5,4.951691735129038,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,79114,2025-03-24,1983822,-3340|-4934,centro historic,74.05,100000.0,258773.54019211675,5,4.910577546006229,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,94192,2025-06-23,5207932,-3338|-4928,passo da areia,21.53,29065.0,77992.85900736417,5,4.799600382432496,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,83692,2025-04-17,11493771,-3340|-4929,tres figueiras,45.12,294744.47,435606.1017536368,5,4.786139729029769,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,96426,2025-07-02,8363870,-3341|-4930,petropolis,46.88,50000.0,212453.06485740675,5,4.989672496182049,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,87425,2025-05-14,10633294,-3340|-4933,centro historic,72.24,210000.0,182522.7644538107,5,4.922069280521303,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,77517,2025-03-13,2173190,-3339|-4933,centro historic,43.96,68000.0,84550.73577112512,5,4.999999999999999,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,98382,2025-07-14,6988598,-3343|-4928,partenon,37.99,55000.0,150331.62997069902,5,4.999999999999999,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,84452.4775517387,5,4.921288717813325,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,84370,2025-04-16,100116595,-3341|-4932,santana,36.9,180000.0,376161.69413799635,5,4.919810934251099,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,99984,2025-07-28,100059635,-3339|-4931,moinhos vento,97.49,1900000.0,708324.1406556993,5,4.9923541140677825,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,72970,2025-02-11,6202683,-3340|-4932,moinhos vento,48.47,250000.0,157957.5810501776,5,4.966467313034897,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,74317,2025-02-20,5274176,-3338|-4931,moinhos vento,42.39,180000.0,200193.8490722946,5,4.901679554340919,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,81162,2025-04-03,8638063,-3341|-4929,petropolis,38.35,140000.0,113875.38305054643,5,4.79896863898196,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,97483,2025-07-11,100038125,-3342|-4928,jardim do salso,34.37,150000.0,168825.68610090765,5,4.922982014678737,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,77658,2025-03-13,9105859,-3342|-4931,partenon,50.4,25442.0,134176.56220492467,5,4.9976747382674445,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,79175,2025-03-24,8320950,-3340|-4933,cidade baixa,34.73,190000.0,199761.0,5,4.571428571428571,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,76970,2025-03-12,11169087,-3339|-4927,jardim europa,41.2,530000.0,453575.2313297402,5,4.627348328311169,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,100134,2025-07-29,100090300,-3338|-4926,cristo redentor,42.39,361000.88,274412.99999999994,5,4.571428571428571,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,92587,2025-06-11,10315152,-3340|-4931,moinhos vento,238.58,1640000.0,1181309.6636958139,5,4.571104531934342,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,91966,2025-06-09,6590977,-3342|-4932,azenha,36.29,134000.0,93996.2159185802,5,4.799827819824676,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,94361,2025-06-24,10528652,-3340|-4927,chacara pedras,77.7,875000.0,800066.7624402024,5,4.568664896627048,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,73950,2025-02-18,9173692,-3338|-4930,higienopolis,33.87,170000.0,247953.5460176816,5,4.999914955220003,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,88625,2025-05-20,1105000,-3340|-4934,centro historic,54.77,130000.0,125188.79696662245,5,4.88990252904718,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,77683,2025-03-13,9105816,-3342|-4931,partenon,50.4,33740.0,134176.56220492467,5,4.9976747382674445,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,166085.21823663128,5,4.999915471521711,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,95205,2025-06-30,100102638,-3341|-4929,petropolis,44.13,313223.84,379579.68894207536,5,4.799999999999998,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,97417,2025-07-10,7108907,-3341|-4929,petropolis,41.46,80000.0,123874.97182266715,5,4.7865636157512625,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,82442,2025-04-10,6964133,-3339|-4931,moinhos vento,32.46,175000.0,181931.79528666474,5,4.847035110444094,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,160648,2025-07-14,2122839,-3340|-4934,centro historic,61.7,100000.0,135155.4555763137,5,4.999122031895037,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,77466,2025-03-14,100058369,-3339|-4931,moinhos vento,51.43,1070000.0,825591.8556311651,5,4.799957122201386,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,74521,2025-02-21,100100652,-3340|-4933,centro historic,35.37,408638.73,243200.00000000006,5,4.999999999999999,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,91874,2025-06-09,100116465,-3341|-4932,santana,32.23,320000.0,367301.25234843744,5,4.923076923076923,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,90777,2025-05-28,2069954,-3340|-4934,centro historic,25.35,80000.0,98250.3609859369,5,4.24456829347548,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,86189,2025-05-07,100094165,-3339|-4932,moinhos vento,52.14,510000.0,413447.45309984556,5,4.571428571428571,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,117982.5030252675,5,4.990050615200466,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,92212,2025-06-10,100049887,-3339|-4930,auxiliadora,108.2,240000.0,870356.7503070219,5,4.789981309537597,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,95563,2025-06-30,693618,-3340|-4933,centro historic,39.89,108000.0,146397.7579247947,5,4.963566231443899,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,193961.16778987393,5,4.997726298809943,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,74542,2025-02-21,100100664,-3340|-4933,centro historic,35.37,423295.94,243200.00000000006,5,4.999999999999999,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,90352,2025-05-30,11636750,-3346|-4935,cristal,40.92,380000.0,352953.6875788343,5,4.480955289239773,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,87690,2025-05-15,5176654,-3340|-4934,centro historic,23.24,90000.0,35383.68376068375,5,4.798274545789819,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,94849,2025-06-25,6634044,-3340|-4934,centro historic,284.09,1230000.0,904082.8798559433,5,4.995213805669929,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,83507,2025-04-17,100106020,-3342|-4934,menino deus,40.09,344500.0,348967.9114256877,5,4.799999999999998,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,98860,2025-07-21,8310505,-3338|-4930,auxiliadora,45.93,200000.0,170461.54,5,4.999999999999999,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,78621,2025-03-20,100035052,-3339|-4929,boa vista,87.99,941080.88,801929.1302309543,5,4.899432286445481,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,94291,2025-06-24,8635757,-3338|-4928,passo da areia,29.47,50000.0,74232.57702654303,5,4.505190582184597,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,74564,2025-02-21,100100676,-3340|-4933,centro historic,42.44,514420.43,350296.44877675845,5,4.571428571428571,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,243200.00000000006,5,4.999999999999999,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,92041,2025-06-09,5978726,-3338|-4928,passo da areia,200.04,402000.0,1033037.18436505,5,4.976147464383559,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,81138,2025-04-03,11168102,-3339|-4927,jardim europa,39.04,410000.0,415865.87000000005,5,4.571428571428571,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,96010,2025-06-30,8635749,-3338|-4928,passo da areia,44.82,59000.0,72595.54480909092,5,4.523633863445725,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,74543,2025-02-21,100100665,-3340|-4933,centro historic,35.37,423295.94,243200.00000000006,5,4.999999999999999,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,73692,2025-02-14,6671020,-3338|-4930,higienopolis,27.1,150000.0,172265.55575632834,5,4.796447811770152,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,91632,2025-06-02,7071388,-3340|-4934,centro historic,40.26,100000.0,151170.78522122314,5,4.434935773575171,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,87670,2025-05-15,1466860,-3340|-4933,centro historic,34.0,200000.0,138634.02187499998,5,4.923076923076923,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,74523,2025-02-21,100100654,-3340|-4933,centro historic,35.37,408638.73,243200.00000000006,5,4.999999999999999,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,86928,2025-05-09,5272386,-3339|-4933,centro historic,112.08,117000.0,207347.94971412537,5,4.818359007367212,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,82374,2025-04-10,9286551,-3336|-4924,sarandi,48.98,75500.69,187455.1344143439,5,4.895780330232713,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,72111,2025-02-03,3399508,-3339|-4931,moinhos vento,321.91,159000.0,1216211.91171124,5,4.996575024545676,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,87907,2025-05-16,3541231,-3340|-4934,centro historic,59.83,130000.0,165263.63791574532,5,4.379235810649016,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,95768,2025-07-02,10528962,-3340|-4927,chacara pedras,59.61,960000.0,430993.5422261604,5,4.794598983184108,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,89046,2025-05-22,100049915,-3339|-4930,auxiliadora,42.69,330580.0,339086.7197589994,5,4.795553916068125,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,97792,2025-07-14,6755917,-3340|-4932,bom fim,35.2,90000.0,164931.96739091346,5,4.999336740830916,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,90767,2025-05-28,2069970,-3340|-4934,centro historic,25.35,80000.0,98250.3609859369,5,4.24456829347548,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,84295,2025-04-23,8163405,-3339|-4931,moinhos vento,28.47,158000.0,115911.00624670865,5,4.992870247452347,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,174429.2546029155,5,4.571428571428571,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,83735,2025-04-03,9316388,-3341|-4929,petropolis,103.98,50000.0,275356.265027379,5,4.799999999999998,1350.0,6219,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,88911.47182387921,5,4.798986201908626,1350.0,6219,0.2,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,96372,2025-07-07,100099354,-3340|-4932,independencia,41.32,314753.45,354560.1010389018,5,4.79688263462657,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,90780,2025-06-03,5031508,-3340|-4934,centro historic,64.93,55000.0,225402.8587670322,5,4.974627725073868,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,74486,2025-02-21,100100646,-3340|-4933,centro historic,35.72,412682.37,291123.8230332359,5,4.910485729265422,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,78708,2025-03-21,8915385,-3341|-4929,petropolis,24.21,140000.0,91465.73348437482,5,4.414337365877593,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,87666,2025-05-15,100079154,-3342|-4933,azenha,40.34,145086.91,306622.98082733725,5,4.994819141932977,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,76117,2025-03-07,100094270,-3339|-4932,moinhos vento,36.77,310000.0,368566.3482339044,5,4.846514243589044,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,93550,2025-06-18,2325624,-3340|-4934,centro historic,20.24,56000.0,60513.35381614537,5,4.922447504057099,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,225377.7754557597,5,4.765354629443863,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,78623,2025-03-20,100035054,-3339|-4929,boa vista,57.75,636549.11,589632.1488033206,5,4.849707785993245,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,81092,2025-04-04,5621909,-3339|-4931,moinhos vento,33.92,120000.0,210400.84585247497,5,4.999508082857331,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,83210,2025-04-14,6761933,-3340|-4934,centro historic,280.78,155000.0,817882.1088491922,5,4.61416432793868,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,91536,2025-06-06,100138384,-3342|-4934,menino deus,36.4,154959.76,284923.2460014434,5,4.999999999999999,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,78092,2025-03-18,2902672,-3340|-4934,centro historic,35.07,104977.99,112312.98584217852,5,4.79994351772454,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,100777,2025-07-31,5575915,-3339|-4931,mont serrat,35.29,106150.0,222544.76603088054,5,4.998037297395006,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,80354,2025-03-31,33715,-3340|-4933,centro historic,46.05,90000.0,171714.84954832718,5,4.571428571428571,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,75208,2025-02-26,11466553,-3342|-4934,praia de belas,55.13,340000.0,740279.786135952,5,4.344424426729376,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,97898,2025-07-14,9495614,-3339|-4929,boa vista,318.71,1720000.0,2871688.808801439,5,4.881283690554621,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,100274,2025-07-30,100051785,-3340|-4932,bom fim,38.88,350000.0,337877.0066164516,5,4.799999999999998,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,90549,2025-06-02,11604182,-3343|-4931,santo antonio,42.45,172114.47,178949.7591633702,5,4.904779654933891,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,98456,2025-07-17,5799139,-3347|-4936,tristeza,29.45,240000.0,137740.27258969707,5,4.799889086728335,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,77656,2025-03-13,9105786,-3342|-4931,partenon,46.22,13570.0,183136.5960200164,5,4.982330611063234,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,74905,2025-02-24,8673799,-3338|-4924,passo das pedra,78.05,35000.0,296753.5075961863,5,4.930246277860253,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,79114,2025-03-24,1983822,-3340|-4934,centro historic,74.05,100000.0,234004.62140231847,5,4.905292216983708,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,94192,2025-06-23,5207932,-3338|-4928,passo da areia,21.53,29065.0,60807.518517363555,5,4.799584554395807,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,83692,2025-04-17,11493771,-3340|-4929,tres figueiras,45.12,294744.47,483934.7323621717,5,4.7866885909676355,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,96426,2025-07-02,8363870,-3341|-4930,petropolis,46.88,50000.0,229306.52265359616,5,4.989982495214262,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,87425,2025-05-14,10633294,-3340|-4933,centro historic,72.24,210000.0,237509.25430439692,5,4.921426612759653,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,77517,2025-03-13,2173190,-3339|-4933,centro historic,43.96,68000.0,87469.51994121181,5,4.999999999999999,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,98382,2025-07-14,6988598,-3343|-4928,partenon,37.99,55000.0,159199.11750999477,5,4.999999999999999,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,95471.67284307892,5,4.92034428086404,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,84370,2025-04-16,100116595,-3341|-4932,santana,36.9,180000.0,381029.52450822404,5,4.919810934173705,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,99984,2025-07-28,100059635,-3339|-4931,moinhos vento,97.49,1900000.0,785769.6728669559,5,4.9927154692882105,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,72970,2025-02-11,6202683,-3340|-4932,moinhos vento,48.47,250000.0,168557.96788833776,5,4.968033528483377,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,74317,2025-02-20,5274176,-3338|-4931,moinhos vento,42.39,180000.0,219199.98389386563,5,4.901679554310907,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,81162,2025-04-03,8638063,-3341|-4929,petropolis,38.35,140000.0,115799.22406996951,5,4.799062503076751,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,97483,2025-07-11,100038125,-3342|-4928,jardim do salso,34.37,150000.0,172646.9202735108,5,4.922982014678295,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,77658,2025-03-13,9105859,-3342|-4931,partenon,50.4,25442.0,146789.2671797104,5,4.997704417353506,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,79175,2025-03-24,8320950,-3340|-4933,cidade baixa,34.73,190000.0,218726.04071151078,5,4.571428571428571,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,76970,2025-03-12,11169087,-3339|-4927,jardim europa,41.2,530000.0,466608.2309494734,5,4.6273483277923,1800.0,5980,0.12404907579953739,
