purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,baseline,teste_reservado,163672,2026-08-27,11636254,-3346|-4935,cristal,40.65,460000.0,445432.6714942486,20,6.001061140557413,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164116,2026-08-27,5247047,-3338|-4927,cristo redentor,15.97,50000.0,60379.94081184217,16,15.051267941454448,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164007,2026-08-28,2327724,-3340|-4934,centro historic,20.24,35000.0,71251.53853948732,20,7.167865656579352,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164050,2026-08-28,2711915,-3340|-4934,centro historic,16.09,100000.0,53585.46345652198,20,14.583380399670135,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164052,2026-08-28,8192626,-3337|-4928,passo da areia,47.0,80000.0,95852.97081611806,16,15.07455605892455,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164078,2026-08-28,6753590,-3337|-4931,sao geraldo,39.46,20000.0,92528.77100527973,20,11.789120853718593,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164065,2026-08-31,6434495,-3341|-4928,chacara pedras,24.25,80000.0,65516.86055349408,20,15.216054882692175,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164146,2026-08-31,100110178,-3347|-4935,cristal,37.89,254000.0,291074.94293588074,20,6.869155681026508,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164147,2026-08-31,100110180,-3347|-4935,cristal,37.05,254000.0,241404.13018381092,20,4.000426516139725,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164148,2026-08-31,100110182,-3347|-4935,cristal,37.05,254000.0,241404.13018381092,20,4.000426516139725,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164301,2026-09-01,1409751,-3340|-4934,centro historic,21.82,60000.0,66982.76416816609,20,14.618425137028334,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164324,2026-09-01,2846667,-3339|-4933,centro historic,41.92,44000.0,106568.01337888563,18,15.177392807660958,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164378,2026-09-01,8577730,-3338|-4930,sao joao,44.04,156250.0,125873.23246864234,20,10.85247770085122,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164569,2026-09-01,1410989,-3340|-4934,centro historic,28.0,100000.0,62060.50280487836,17,15.06474807746528,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164876,2026-09-01,80322,-3340|-4934,centro historic,64.17,125000.0,161126.7716293386,20,12.049060958069889,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164877,2026-09-01,80292,-3340|-4934,centro historic,54.45,125000.0,130152.25741565578,20,10.509277499279987,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164878,2026-09-01,80314,-3340|-4934,centro historic,65.02,125000.0,169561.4474983824,20,11.589582803288291,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164532,2026-09-02,9089055,-3339|-4930,auxiliadora,88.71,14573.37,547487.258373606,16,15.641515246412268,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164636,2026-09-02,1410768,-3340|-4934,centro historic,64.68,40000.0,143879.85789542997,16,15.62061627802064,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164654,2026-09-02,8193657,-3338|-4931,sao joao,40.36,150000.0,128374.86127963742,20,12.660367398464182,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164748,2026-09-02,9088989,-3339|-4930,auxiliadora,35.92,7173.26,180022.83895677127,18,15.830683289129832,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164867,2026-09-02,9088970,-3339|-4930,auxiliadora,42.85,8592.38,177713.28871060253,19,15.42294477551657,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164868,2026-09-02,9088997,-3339|-4930,auxiliadora,42.85,8600.89,177713.28871060253,19,15.42294477551657,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165411,2026-09-02,11385251,-3339|-4928,tres figueiras,27.0,265000.0,157201.7060965307,16,15.94827718376412,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164799,2026-09-03,2121573,-3339|-4934,centro historic,65.94,40000.0,128949.52026601479,20,5.230490537030866,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164889,2026-09-03,8625573,-3339|-4931,moinhos vento,29.3,260000.0,194735.79909901856,16,15.143458053396799,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164916,2026-09-03,2124599,-3340|-4934,centro historic,23.76,55000.0,70113.10357517755,17,15.03767125128263,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164917,2026-09-03,2125331,-3340|-4934,centro historic,23.28,50000.0,62637.40065391196,18,15.443154715554003,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164920,2026-09-03,2124416,-3340|-4934,centro historic,25.35,50000.0,66000.23277600268,19,15.708717341563947,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164944,2026-09-03,8192588,-3337|-4928,passo da areia,60.8,120000.0,125862.1416067235,16,15.71923917014582,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,164949,2026-09-03,100036359,-3338|-4930,higienopolis,65.13,493281.05,503908.53300432034,20,8.66562699125415,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165063,2026-09-03,100052655,-3342|-4934,praia de belas,40.15,400058.77,379963.67237141496,20,4.903595206171183,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165172,2026-09-04,6988598,-3343|-4928,partenon,37.99,92700.0,108918.48033510099,16,15.995133759343183,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165205,2026-09-04,1410792,-3340|-4934,centro historic,21.82,43200.0,65253.84367081607,20,10.77614150701354,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165289,2026-09-04,2325969,-3340|-4934,centro historic,54.57,110000.0,123779.19499113137,18,15.238273041225094,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165490,2026-09-04,80306,-3340|-4934,centro historic,58.25,125000.0,117025.04874376037,17,15.41992398333109,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165491,2026-09-04,10966080,-3343|-4933,menino deus,30.04,90000.0,164111.1400556264,17,15.026463440678377,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165493,2026-09-04,100050317,-3338|-4927,cristo redentor,23.59,95000.0,118852.02280772002,20,6.050874828055713,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165602,2026-09-04,10983058,-3340|-4934,centro historic,24.65,17342.0,79693.30846002253,17,15.835487670851839,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165416,2026-09-08,100058806,-3342|-4933,menino deus,45.06,228047.16,353942.16935567564,17,15.387272628983123,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165417,2026-09-08,100058819,-3342|-4933,menino deus,45.06,228047.16,353942.16935567564,17,15.387272628983123,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165442,2026-09-08,5272386,-3339|-4933,centro historic,112.08,117000.0,210202.34104278724,16,15.781238359435978,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165443,2026-09-08,6618936,-3339|-4933,centro historic,67.58,71000.0,145540.73532884746,17,15.440055997072207,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165461,2026-09-08,7099819,-3341|-4930,petropolis,35.15,146000.0,124452.98086430895,17,15.230593332000222,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165463,2026-09-08,100131112,-3337|-4925,sao sebastiao,25.17,185000.0,188361.30327088264,20,5.172437038859823,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165499,2026-09-08,100116505,-3341|-4932,santana,32.23,287800.0,360579.9859591151,20,9.810640403960278,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165500,2026-09-08,10749217,-3340|-4929,petropolis,46.11,80000.0,356046.58074924507,20,10.741519380362007,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165528,2026-09-08,10064850,-3337|-4928,passo da areia,18.57,34500.0,67033.7077985325,20,7.745533422104202,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165650,2026-09-08,790567,-3340|-4933,centro historic,37.16,53000.0,81529.9135117385,20,4.000290308885444,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165621,2026-09-09,100090185,-3338|-4926,cristo redentor,42.97,350000.0,328402.61003756983,20,10.57102077984261,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166287,2026-09-09,11466340,-3342|-4934,praia de belas,48.88,265000.0,493177.52181300434,20,6.822119835324362,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165732,2026-09-10,100038160,-3342|-4928,jardim do salso,35.68,223000.0,200422.9597407615,16,15.348510867276378,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165834,2026-09-10,8892806,-3340|-4929,tres figueiras,82.16,550000.0,494873.8291808841,18,15.0154486859812,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165837,2026-09-10,100070905,-3337|-4932,sao geraldo,47.86,315000.0,290229.77295216225,20,8.945546601074643,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165876,2026-09-10,10666176,-3340|-4932,rio branco,32.15,218038.0,195251.86047250585,16,15.988302188381336,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165881,2026-09-10,10666230,-3340|-4932,rio branco,49.5,220000.0,304949.40545795445,20,15.399158113930225,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,165882,2026-09-10,10667032,-3340|-4932,rio branco,36.9,109376.0,227744.6698841899,16,15.954603355752182,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166013,2026-09-10,1045539,-3340|-4934,centro historic,113.0,850000.0,325799.1883808435,16,15.852785098642906,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166045,2026-09-10,10209638,-3339|-4931,moinhos vento,37.87,148000.0,188171.53235701128,20,10.851071538910608,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166065,2026-09-11,9428038,-3339|-4929,boa vista,34.08,180000.0,157641.14647976513,20,11.367384708085376,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166105,2026-09-11,100131140,-3337|-4925,sao sebastiao,25.6,258503.14,207566.0183137731,20,7.0473099987364485,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166158,2026-09-11,11603593,-3343|-4931,santo antonio,35.49,82865.0,131854.137823379,17,15.623641950887238,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166203,2026-09-11,100103409,-3341|-4928,petropolis,37.2,208861.0,334267.14552342636,16,15.824449195914402,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166209,2026-09-11,6671454,-3338|-4930,higienopolis,47.21,230000.0,209997.41171140881,16,15.966245858640047,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166302,2026-09-11,1045652,-3340|-4934,centro historic,60.76,210000.0,137565.31589219964,16,15.950188777771428,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166292,2026-09-14,11052260,-3340|-4929,bela vista,38.62,259999.6,353245.4086937018,20,8.121041260594554,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166306,2026-09-14,2126141,-3340|-4934,centro historic,59.19,51000.0,127578.95837365794,20,15.327524885254725,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166307,2026-09-14,11052252,-3340|-4929,bela vista,53.0,259999.6,499960.07286113896,20,5.2114364444451695,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166308,2026-09-14,100011708,-3341|-4934,cidade baixa,28.97,40000.0,145962.28578874902,20,5.838636111632601,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166369,2026-09-14,8304149,-3338|-4932,floresta,27.72,35000.0,100241.96382808767,20,9.408737828117362,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166375,2026-09-14,8241031,-3338|-4928,passo da areia,28.71,52000.0,68074.87144883891,20,13.795257449353784,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166497,2026-09-14,7057733,-3345|-4932,teresopolis,46.7,90000.0,133262.83725922205,20,8.500436865849581,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166524,2026-09-14,100110204,-3347|-4935,cristal,99.45,452822.91,824565.499547319,16,15.867438757009657,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166422,2026-09-15,1409360,-3340|-4934,centro historic,21.82,55000.0,65253.84367081607,20,10.77614150701354,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166460,2026-09-15,2126532,-3340|-4934,centro historic,23.76,51500.0,62626.024185053255,17,15.652098805972892,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166502,2026-09-15,8429650,-3340|-4934,centro historic,37.57,66740.0,150986.3193624953,20,13.76851381780902,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166573,2026-09-15,100033549,-3338|-4928,passo da areia,52.09,240000.0,362183.77153599623,17,15.122994292522208,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166661,2026-09-15,6938108,-3339|-4931,moinhos vento,32.77,150000.0,162546.1856606847,16,15.513745120740944,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166662,2026-09-15,10583254,-3341|-4929,petropolis,39.37,200000.0,230909.481039331,20,13.240827947233484,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166717,2026-09-15,100110140,-3347|-4935,cristal,56.37,452822.91,610090.6821436968,16,15.842755075254665,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166618,2026-09-16,100058411,-3339|-4931,moinhos vento,51.43,965000.0,581390.8058047757,20,15.513066723166265,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166619,2026-09-16,100058412,-3339|-4931,moinhos vento,46.08,865000.0,437554.1329930298,20,13.01341908321392,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166642,2026-09-16,6591000,-3342|-4932,azenha,25.53,50000.0,80339.71131803925,20,8.666231462187588,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166719,2026-09-16,6832032,-3339|-4930,mont serrat,97.11,285000.0,340649.9636082882,16,15.79881516252473,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166741,2026-09-16,10528652,-3340|-4927,chacara pedras,77.7,825000.0,602535.9685551994,18,15.477929478414545,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166742,2026-09-16,10528660,-3340|-4927,chacara pedras,84.46,825000.0,772422.8705976642,19,15.272390685927855,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166772,2026-09-16,10901,-3339|-4933,centro historic,23.06,20000.0,75351.51486572043,16,15.949357477727583,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166803,2026-09-16,100038231,-3342|-4928,jardim do salso,34.91,195000.0,213344.1770899663,20,6.776796230784938,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166844,2026-09-16,2683296,-3339|-4933,centro historic,54.44,200000.0,122604.2542854961,16,15.757049297931596,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166937,2026-09-16,8054991,-3338|-4930,higienopolis,43.75,134750.0,212859.7826887631,20,9.758376450907885,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167182,2026-09-16,8486905,-3339|-4932,moinhos vento,45.56,125000.0,222488.25104012297,20,10.789320818958565,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166872,2026-09-17,2127784,-3340|-4934,centro historic,38.7,63500.0,94799.90852079513,20,10.164114485448698,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166884,2026-09-17,9168753,-3338|-4928,passo da areia,35.97,22007.62,125693.34221308192,18,15.768689547343241,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166895,2026-09-17,100100713,-3340|-4933,centro historic,35.09,301610.93,245105.83912761576,20,10.591249540763688,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,166912,2026-09-17,100103396,-3341|-4928,petropolis,36.4,400000.0,326794.9905310697,16,15.867812794724463,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167159,2026-09-17,8544069,-3345|-4932,teresopolis,40.06,135000.0,121791.45478998749,18,15.658197953303413,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167005,2026-09-18,7051956,-3339|-4930,auxiliadora,26.93,94000.0,126242.84090906334,20,10.823949814409536,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167055,2026-09-18,100100561,-3340|-4933,centro historic,35.37,158000.0,225025.69492441977,20,5.22768620179808,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167063,2026-09-18,2287803,-3339|-4934,centro historic,54.27,90000.0,153252.22616094604,19,15.07974644112148,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167128,2026-09-18,8544050,-3345|-4932,teresopolis,29.81,100000.0,100714.49635799244,20,7.151942967896523,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167129,2026-09-18,2126168,-3340|-4934,centro historic,33.62,99000.0,105419.45330327218,17,15.71087480424015,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167130,2026-09-21,3543579,-3339|-4933,centro historic,25.35,20000.0,87350.63362324086,20,15.106051126068195,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167193,2026-09-21,8307431,-3339|-4930,auxiliadora,37.1,200000.0,172379.55790467505,20,11.183491675147042,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167197,2026-09-21,5987660,-3340|-4934,centro historic,132.17,100000.0,390546.6931170471,16,15.937208304044841,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167235,2026-09-21,9424539,-3339|-4930,auxiliadora,33.63,175000.0,166806.48214026433,20,11.07756798105073,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167276,2026-09-21,100104947,-3339|-4931,auxiliadora,42.16,780000.0,422736.8649061546,19,15.353283038213124,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167285,2026-09-21,11385316,-3339|-4928,tres figueiras,57.63,580000.0,586682.7083675053,16,15.96748127383779,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167325,2026-09-21,6644961,-3341|-4929,petropolis,31.9,80000.0,130235.84961858943,20,9.850921281803439,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167327,2026-09-21,100064380,-3340|-4934,centro historic,41.12,135000.0,293269.19310250686,17,15.006445581523371,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167363,2026-09-21,8773858,-3343|-4934,menino deus,29.89,120000.0,174211.4757043632,20,10.627279183646332,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,167360,2026-09-22,8079528,-3339|-4931,moinhos vento,46.86,281160.0,252606.75330874362,16,15.64829317660395,900.0,7876,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159457,2026-08-01,10132872,-3337|-4931,sao geraldo,29.56,59970.17,91526.33420164482,5,4.46173598086179,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159308,2026-08-03,6840779,-3342|-4933,menino deus,72.39,390000.0,168179.23046171572,5,4.907096663194201,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159347,2026-08-03,9007687,-3340|-4932,bom fim,38.21,182000.0,194456.7979431753,5,4.922712855335832,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159404,2026-08-03,79464,-3340|-4934,centro historic,76.46,200000.0,214544.6539999096,5,4.571276560134191,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159411,2026-08-03,100116621,-3341|-4932,santana,36.01,359206.7,393446.7283568912,5,4.571428571428571,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159467,2026-08-03,6595197,-3339|-4930,auxiliadora,72.7,180000.0,209546.9836542138,5,4.570704506940721,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159468,2026-08-03,7046936,-3338|-4931,floresta,35.25,75000.0,117367.9436850057,5,4.799999896024145,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159731,2026-08-04,1410199,-3340|-4934,centro historic,21.82,35000.0,68822.74283966153,5,4.952994810526723,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159733,2026-08-04,2683075,-3339|-4933,centro historic,46.76,123000.0,95736.9983967737,5,4.999677317375108,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159940,2026-08-04,10258248,-3351|-4934,ipanema,25.52,47500.0,97853.2219589251,5,4.5853008947794125,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161443,2026-08-04,8034621,-3340|-4933,cidade baixa,68.11,100000.0,138803.18099823082,5,4.916548999065781,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159701,2026-08-05,1410059,-3340|-4934,centro historic,21.82,62500.0,68822.74283966153,5,4.952994810526723,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159786,2026-08-05,100131033,-3337|-4925,sao sebastiao,24.91,170000.0,156274.10258492277,5,4.5444634735417,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159801,2026-08-05,8294143,-3340|-4932,bom fim,74.31,295000.0,260783.33670901522,5,4.914870697806724,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159871,2026-08-05,100102601,-3341|-4929,petropolis,65.54,690000.0,648314.3042225534,5,4.775850821998944,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159900,2026-08-05,8342016,-3340|-4929,tres figueiras,38.44,300000.0,188781.9365739466,5,4.797569169384554,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159908,2026-08-05,100117524,-3340|-4931,rio branco,119.43,2272863.22,573973.6783836567,5,4.921268575007981,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159909,2026-08-05,100117525,-3340|-4931,rio branco,98.34,1850116.36,1191614.1510936967,5,4.59397564397783,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160032,2026-08-05,7042914,-3338|-4930,higienopolis,38.06,120000.0,161594.19683078432,5,4.790368362385389,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160034,2026-08-05,10002367,-3338|-4928,passo da areia,30.29,120000.0,82699.0381900576,5,4.903962668380878,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160136,2026-08-05,8084777,-3340|-4932,rio branco,33.63,160000.0,171630.0129123494,5,4.928011365508894,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160183,2026-08-05,5366348,-3341|-4932,farroupilha,35.08,170000.0,113936.31325807235,5,4.922142400714775,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161047,2026-08-05,7007779,-3348|-4934,cavalhada,45.32,150000.0,91696.06548322499,5,4.99467530979883,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,159969,2026-08-06,1834436,-3339|-4933,centro historic,31.46,71250.0,106410.82983007765,5,4.951771877079516,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160301,2026-08-06,9284583,-3343|-4934,menino deus,43.67,86783.39,442569.52467480145,5,4.890225922677879,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160302,2026-08-06,6530389,-3337|-4926,jardim lindoia,29.02,140000.0,126357.7711190289,5,4.845517879611582,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160245,2026-08-07,100018409,-3339|-4931,mont serrat,32.97,387000.0,227705.54135271965,5,4.799999999999998,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160284,2026-08-07,2846918,-3339|-4933,centro historic,53.76,60750.0,110916.52132363814,5,4.7810696082632775,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160291,2026-08-07,8416230,-3340|-4933,bom fim,19.28,80000.0,76264.38610298176,5,4.571420363376332,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160293,2026-08-07,8416222,-3340|-4933,bom fim,19.66,80000.0,77767.52732301115,5,4.571419525636606,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160324,2026-08-07,79804,-3340|-4934,centro historic,64.81,250000.0,176524.6387452425,5,4.7807437828361214,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160474,2026-08-07,100028181,-3343|-4933,menino deus,49.85,249000.0,129343.05318077965,5,4.571428571428571,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160526,2026-08-07,8499861,-3339|-4933,centro historic,73.78,170000.0,217117.74374223416,5,4.994098332495563,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160609,2026-08-07,8247781,-3338|-4928,passo da areia,70.16,60000.0,121765.49965266233,5,4.930158870173574,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160613,2026-08-07,8247803,-3338|-4928,passo da areia,64.53,60000.0,112037.02560199182,5,4.743824672720894,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161100,2026-08-07,8348235,-3341|-4932,santana,57.16,130000.0,188702.0518036684,5,4.999991758757506,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161101,2026-08-07,8348243,-3341|-4932,santana,58.3,130000.0,191176.4399672136,5,4.994632679817117,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161491,2026-08-07,8576386,-3341|-4934,menino deus,29.57,27807.5,90609.92825188572,5,4.996330144979138,1350.0,7585,0.18949066328376674,
