purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,86934,2025-05-12,785083,-3339|-4933,centro historic,24.37,80000.0,83951.26478797568,32,21.41158000831155,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,254996.84545051443,32,7.001335000460064,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,91174,2025-06-04,8464529,-3338|-4927,jar sao pedro,28.58,110000.0,78490.380853477,32,31.76732980423938,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,74577,2025-02-21,100100680,-3340|-4933,centro historic,35.37,408638.73,254996.84545051443,32,7.001335000460064,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,77897,2025-03-18,100126450,-3341|-4929,petropolis,35.07,208000.0,325585.48733659094,32,7.2603161640021465,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,84439,2025-04-14,9424512,-3339|-4930,auxiliadora,33.65,85551.86,207195.14107524086,32,17.67509860885247,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,81718,2025-04-02,100058716,-3342|-4933,menino deus,36.24,258190.36,299958.3901409183,32,9.186183852679989,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,83235,2025-04-16,8416133,-3340|-4933,bom fim,19.66,110000.0,79726.59284793073,32,6.242749260373653,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,82345,2025-04-10,100130926,-3337|-4925,sao sebastiao,61.62,399712.8,352890.20524823846,32,6.02937644027899,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,88433,2025-05-20,8456763,-3340|-4934,centro historic,53.9,110000.0,150820.18781660267,32,31.55660484533987,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,87945,2025-05-16,6753744,-3337|-4931,sao geraldo,38.22,95000.0,108376.02225855687,32,30.937513526306358,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,73917,2025-02-17,8093016,-3343|-4933,menino deus,38.87,107500.0,142854.82721316937,32,11.329032777836547,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,89785,2025-05-28,100051771,-3340|-4932,bom fim,38.88,350000.0,313675.69150541327,32,6.737456317728021,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,74546,2025-02-21,100100668,-3340|-4933,centro historic,35.37,423295.94,254996.84545051443,32,7.001335000460064,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,77995,2025-03-17,100094081,-3339|-4932,moinhos vento,38.58,340000.0,331259.04126932734,32,13.121561376646396,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,85803,2025-05-06,3399346,-3339|-4931,moinhos vento,21.29,225000.0,113106.08860334936,32,31.74440716876653,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,94146,2025-06-23,8181640,-3340|-4931,rio branco,26.28,250000.0,158522.9391432559,32,29.79231955684189,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,95443,2025-07-01,1559966,-3340|-4934,centro historic,23.19,54224.0,74464.08283940122,32,22.119943746700983,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,74527,2025-02-21,100100658,-3340|-4933,centro historic,39.24,429249.76,390131.74139884306,32,24.96425484986787,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,200622.31656601894,32,9.16482036592272,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,94422,2025-06-24,5154871,-3340|-4931,rio branco,63.78,297800.0,259080.78639717645,32,31.15917407687114,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,77128,2025-03-11,8499888,-3339|-4933,centro historic,54.34,210000.0,127818.62593916277,32,31.843777890766187,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,74355,2025-02-20,9396691,-3343|-4934,menino deus,37.52,115000.0,215575.40075830705,32,25.887840702950463,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,122133.35542522553,32,31.693360107078753,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,74519,2025-02-21,100100650,-3340|-4933,centro historic,42.44,514420.42,379259.29858183634,32,5.271159275507975,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,87176,2025-05-13,100094083,-3339|-4932,moinhos vento,38.58,345000.0,331259.04126932734,32,13.121561376646396,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,80624,2025-04-01,6632343,-3340|-4931,rio branco,41.87,175000.0,221985.66992205364,32,30.882964949866434,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,83203,2025-04-16,1409476,-3340|-4934,centro historic,21.82,31000.0,69464.75070138281,32,23.409896598861213,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,74525,2025-02-21,100100656,-3340|-4933,centro historic,35.37,408638.73,254996.84545051443,32,7.001335000460064,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,85022,2025-04-29,10595643,-3342|-4933,menino deus,50.98,250000.0,315681.8243434875,32,5.000578864270042,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,93821,2025-06-18,100070881,-3337|-4932,sao geraldo,33.15,145000.0,202899.622089581,32,6.2875771957176845,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,88653,2025-05-21,100086881,-3346|-4935,cristal,41.07,359584.88,449453.3517207272,32,13.00116937223607,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,97959,2025-07-15,100110190,-3347|-4935,cristal,42.61,160000.0,361059.953888304,32,27.07928345878789,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,155255.46578372337,32,31.640464127289583,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,74196,2025-02-20,9541489,-3343|-4933,menino deus,26.94,225000.0,154063.09134753913,32,10.505851674485742,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,92031,2025-06-09,100090299,-3338|-4926,cristo redentor,42.39,391696.0,273763.48695502116,32,5.182260753686671,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,115595.76452113455,32,12.139601956950617,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,94724,2025-06-26,100102698,-3341|-4929,petropolis,65.54,486684.68,646892.8905047799,32,6.429958842904827,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,87183,2025-05-13,100094222,-3339|-4932,moinhos vento,38.82,305780.0,319459.7904690978,32,5.221116237407094,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,88011.35595001995,32,11.366190806458725,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,91656,2025-06-06,9054588,-3340|-4931,rio branco,370.57,2400000.0,1932321.1240823742,32,20.40039076096332,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,77354,2025-03-12,6182909,-3339|-4930,auxiliadora,45.11,278000.0,184595.81691074983,32,30.33897554333832,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,204212.73950280756,32,7.41791481547575,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,82517,2025-04-12,11051744,-3340|-4929,bela vista,53.08,465000.0,499199.61275504215,32,5.259656412818197,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,93560,2025-06-18,100152470,-3342|-4930,petropolis,21.97,31954.87,121994.18840617973,32,31.580394794369585,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,72875,2025-02-06,11716169,-3341|-4928,chacara pedras,31.98,90000.0,190258.28557429794,32,7.496846683451184,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,99618,2025-07-25,100058854,-3342|-4933,menino deus,54.26,475000.0,482661.4454510965,32,5.09613305797741,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,74957,2025-02-24,5246903,-3338|-4927,cristo redentor,34.05,90000.0,83428.28851847748,32,31.070387562365,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,84440,2025-04-14,9424520,-3339|-4930,auxiliadora,32.68,83085.93,215541.95858248082,32,10.43798325143018,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,91525,2025-06-06,6530826,-3337|-4926,jardim lindoia,32.69,250000.0,96132.04660124757,32,25.859640290556204,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,96889,2025-07-09,5274141,-3338|-4931,moinhos vento,57.69,160000.0,181264.98172812283,32,23.27018583624986,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,74524,2025-02-21,100100655,-3340|-4933,centro historic,35.37,408638.73,254996.84545051443,32,7.001335000460064,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,94678,2025-06-26,5207940,-3338|-4928,passo da areia,26.66,36991.0,116136.27036005858,32,21.85319592421232,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,77754,2025-03-10,95087,-3340|-4933,centro historic,78.06,85000.0,173874.92974484307,32,15.260886490861818,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,95170,2025-06-30,100075070,-3337|-4929,santa m goretti,45.34,425000.0,225465.29413418885,32,5.239892519201086,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,138519.5030363962,32,25.33904089294404,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,89947,2025-05-28,100090312,-3338|-4926,cristo redentor,41.95,311140.8,314839.789665418,32,12.36645055973062,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,99558,2025-07-24,1560220,-3340|-4934,centro historic,17.45,76000.0,62626.608468160994,32,30.91461523061497,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,96006,2025-07-03,8443912,-3340|-4934,centro historic,28.82,170000.0,116571.96281874528,32,24.38012421905217,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,83883,2025-04-22,9379428,-3340|-4932,bom fim,35.28,130000.0,173342.02875109087,32,12.161064312810899,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,87177,2025-05-13,100094194,-3339|-4932,moinhos vento,38.82,345000.0,319459.7904690978,32,5.221116237407094,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,91534,2025-06-06,100138375,-3342|-4934,menino deus,41.33,175947.17,367121.7461816104,32,30.431165607715577,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,83637,2025-04-16,6964095,-3339|-4931,moinhos vento,53.18,300000.0,218041.92768544392,32,25.060068673088413,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,95503,2025-07-01,8055289,-3338|-4931,floresta,53.52,159500.0,155500.90751782188,32,20.235776653589248,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,99590,2025-07-25,2460661,-3340|-4934,centro historic,61.44,170000.0,152660.5727347355,32,28.29886303015642,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,93556,2025-06-18,2328135,-3340|-4934,centro historic,20.24,70000.0,77196.15528753029,32,11.511823733508042,1350.0,6168,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_1,87312,2025-05-12,5819318,-3338|-4931,sao geraldo,43.54,100000.0,133512.85772154076,32,27.113903597586646,1350.0,6168,0.2,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,89825,2025-05-27,100110154,-3347|-4935,cristal,37.05,270000.0,263701.9044200488,20,4.000657468383617,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,97307,2025-07-11,9048987,-3338|-4930,sao joao,41.85,400000.0,187744.9133146051,20,12.762783451346166,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,77439,2025-03-13,11530251,-3341|-4934,menino deus,40.55,280000.0,397913.1683990956,16,15.9222168589268,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,86354,2025-05-07,10032185,-3341|-4934,praia de belas,33.76,185000.0,249001.80654929008,20,8.113869757119867,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,77607,2025-03-12,6182917,-3339|-4930,auxiliadora,39.52,274000.0,197180.9838291302,16,15.693783041397978,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,90569,2025-05-30,10529349,-3340|-4927,chacara pedras,62.0,760000.0,626949.3676669792,20,12.766819869944527,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,92312,2025-06-09,9541047,-3343|-4933,menino deus,26.94,145000.0,150241.44465846496,20,7.176392130620683,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,78847,2025-03-21,2123932,-3340|-4934,centro historic,30.91,76000.0,115962.68342885665,20,13.772953150902003,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,77054,2025-03-12,9113320,-3339|-4932,moinhos vento,25.09,108653.0,109994.05039644016,16,15.242900911939318,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,94870,2025-06-26,3191206,-3340|-4933,centro historic,20.05,125000.0,74591.18088988643,16,15.243341606632033,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,83507,2025-04-17,100106020,-3342|-4934,menino deus,40.09,344500.0,396226.46378894086,20,6.644650726013938,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,79070,2025-03-21,8434492,-3338|-4931,floresta,25.3,62000.0,83109.16391077427,20,6.907475352865618,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,96426,2025-07-02,8363870,-3341|-4930,petropolis,46.88,50000.0,178826.44991463204,16,15.639351771814514,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,84359,2025-04-17,359114,-3340|-4934,centro historic,55.75,238888.5,188386.911425441,20,14.303738989957182,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,86266,2025-05-07,100100571,-3340|-4933,centro historic,35.37,322342.38,276260.4540467174,20,7.000826631615721,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74547,2025-02-21,100100669,-3340|-4933,centro historic,35.37,423295.94,276260.4540467174,20,7.000826631615721,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,75018,2025-02-25,5892899,-3340|-4932,bom fim,26.97,120000.0,183528.86554889331,20,5.166538103910584,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,76562,2025-03-10,100102784,-3341|-4929,petropolis,45.77,550000.0,460235.2195125716,16,15.828043215975486,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,91020,2025-06-03,1559826,-3340|-4934,centro historic,24.4,60000.0,96366.6533428589,20,9.800387881241933,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,83013,2025-04-15,2126214,-3340|-4934,centro historic,21.78,28000.0,87743.06926073921,16,15.596803800575193,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,73055,2025-02-11,100027910,-3340|-4929,tres figueiras,44.02,380000.0,402690.3379969706,20,6.783317472943597,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,87019,2025-05-12,1559338,-3340|-4934,centro historic,24.4,47500.0,96366.6533428589,20,9.800387881241933,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,88623,2025-05-19,359092,-3340|-4934,centro historic,65.01,239618.5,182016.78829518572,18,15.497413523283898,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,86934,2025-05-12,785083,-3339|-4933,centro historic,24.37,80000.0,85790.46475601953,20,13.46381304075059,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,276260.4540467174,20,7.000826631615721,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,91174,2025-06-04,8464529,-3338|-4927,jar sao pedro,28.58,110000.0,88347.99117888046,16,15.936488790986914,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74577,2025-02-21,100100680,-3340|-4933,centro historic,35.37,408638.73,276260.4540467174,20,7.000826631615721,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,77897,2025-03-18,100126450,-3341|-4929,petropolis,35.07,208000.0,353651.8463343316,20,7.003417319607272,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,84439,2025-04-14,9424512,-3339|-4930,auxiliadora,33.65,85551.86,218417.10268090668,20,12.133194356520358,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,81718,2025-04-02,100058716,-3342|-4933,menino deus,36.24,258190.36,331410.74030792335,20,8.238468664255134,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,83235,2025-04-16,8416133,-3340|-4933,bom fim,19.66,110000.0,84530.10508302065,20,5.853698369579908,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,82345,2025-04-10,100130926,-3337|-4925,sao sebastiao,61.62,399712.8,380692.1326098425,20,5.63384862269347,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,88433,2025-05-20,8456763,-3340|-4934,centro historic,53.9,110000.0,164315.9560011689,16,15.806131264724465,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,87945,2025-05-16,6753744,-3337|-4931,sao geraldo,38.22,95000.0,119492.97275136792,16,15.764638400948412,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,73917,2025-02-17,8093016,-3343|-4933,menino deus,38.87,107500.0,151280.9926356345,20,7.92652669416278,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,89785,2025-05-28,100051771,-3340|-4932,bom fim,38.88,350000.0,336157.3780941181,20,6.648747030585776,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74546,2025-02-21,100100668,-3340|-4933,centro historic,35.37,423295.94,276260.4540467174,20,7.000826631615721,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,77995,2025-03-17,100094081,-3339|-4932,moinhos vento,38.58,340000.0,361365.51827512385,20,11.374984104352098,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,85803,2025-05-06,3399346,-3339|-4931,moinhos vento,21.29,225000.0,118038.05347961927,16,15.925897717826619,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,94146,2025-06-23,8181640,-3340|-4931,rio branco,26.28,250000.0,164704.3910176471,16,15.360087591223788,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,95443,2025-07-01,1559966,-3340|-4934,centro historic,23.19,54224.0,87006.15481038291,20,14.625184365494437,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74527,2025-02-21,100100658,-3340|-4933,centro historic,39.24,429249.76,399720.75484983524,19,15.671730751438913,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,210782.0906659055,20,7.164890086879148,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,94422,2025-06-24,5154871,-3340|-4931,rio branco,63.78,297800.0,265212.1846136654,16,15.803592434992565,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,77128,2025-03-11,8499888,-3339|-4933,centro historic,54.34,210000.0,146711.6016475852,16,15.953075266275189,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74355,2025-02-20,9396691,-3343|-4934,menino deus,37.52,115000.0,219453.9831653296,19,15.020152247224607,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,136480.4794331158,16,15.959791562981975,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74519,2025-02-21,100100650,-3340|-4933,centro historic,42.44,514420.42,409315.711781766,20,5.228523676530798,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,87176,2025-05-13,100094083,-3339|-4932,moinhos vento,38.58,345000.0,361365.51827512385,20,11.374984104352098,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,80624,2025-04-01,6632343,-3340|-4931,rio branco,41.87,175000.0,255174.08958650162,16,15.448805628737036,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,83203,2025-04-16,1409476,-3340|-4934,centro historic,21.82,31000.0,88042.93320817278,16,15.670737780419548,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74525,2025-02-21,100100656,-3340|-4933,centro historic,35.37,408638.73,276260.4540467174,20,7.000826631615721,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,85022,2025-04-29,10595643,-3342|-4933,menino deus,50.98,250000.0,342007.14429163217,20,5.000495167081925,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,93821,2025-06-18,100070881,-3337|-4932,sao geraldo,33.15,145000.0,219595.05185170702,20,5.8662861603427086,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,88653,2025-05-21,100086881,-3346|-4935,cristal,41.07,359584.88,486935.8731338506,20,13.000971858398248,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,97959,2025-07-15,100110190,-3347|-4935,cristal,42.61,160000.0,421100.93126498465,20,15.512541885153743,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,177218.72042672872,16,15.812979149108143,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74196,2025-02-20,9541489,-3343|-4933,menino deus,26.94,225000.0,150241.44465846496,20,7.176392130620683,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,92031,2025-06-09,100090299,-3338|-4926,cristo redentor,42.39,391696.0,296289.09830964706,20,5.166348115977769,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,122630.69964847511,20,10.543216898149398,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,94724,2025-06-26,100102698,-3341|-4929,petropolis,65.54,486684.68,696080.8044907821,20,5.777814581699506,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,87183,2025-05-13,100094222,-3339|-4932,moinhos vento,38.82,305780.0,351276.5662533842,20,5.188704813530535,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,96366.6533428589,20,9.800387881241933,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,91656,2025-06-06,9054588,-3340|-4931,rio branco,370.57,2400000.0,2238035.558992248,20,12.63032949412745,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,77354,2025-03-12,6182909,-3339|-4930,auxiliadora,45.11,278000.0,196406.85063831392,17,15.737870127234972,1800.0,5927,0.13328455647706883,
