purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164065,2026-08-31,6434495,-3341|-4928,chacara pedras,24.25,80000.0,69477.20184055154,32,20.28312689701264,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164146,2026-08-31,100110178,-3347|-4935,cristal,37.89,254000.0,306846.91713568417,32,7.436800757910392,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164147,2026-08-31,100110180,-3347|-4935,cristal,37.05,254000.0,241405.98531830593,32,4.000509461307344,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164148,2026-08-31,100110182,-3347|-4935,cristal,37.05,254000.0,241405.98531830593,32,4.000509461307344,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164301,2026-09-01,1409751,-3340|-4934,centro historic,21.82,60000.0,63237.417745890285,32,23.97316325407217,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164324,2026-09-01,2846667,-3339|-4933,centro historic,41.92,44000.0,98855.655089649,32,26.6416159392017,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164378,2026-09-01,8577730,-3338|-4930,sao joao,44.04,156250.0,143092.27006646397,32,12.394772738258073,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164569,2026-09-01,1410989,-3340|-4934,centro historic,28.0,100000.0,53756.9903682186,32,26.671204755581172,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164876,2026-09-01,80322,-3340|-4934,centro historic,64.17,125000.0,152905.7705283272,32,17.68494789549924,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164877,2026-09-01,80292,-3340|-4934,centro historic,54.45,125000.0,126773.50877382353,32,15.980521622311217,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164878,2026-09-01,80314,-3340|-4934,centro historic,65.02,125000.0,162192.27826408285,32,16.801908939140887,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164654,2026-09-02,8193657,-3338|-4931,sao joao,40.36,150000.0,124274.88866098241,32,19.629282389575657,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165411,2026-09-02,11385251,-3339|-4928,tres figueiras,27.0,265000.0,210408.83790279157,32,31.885804091361607,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164889,2026-09-03,8625573,-3339|-4931,moinhos vento,29.3,260000.0,193183.15932237802,32,29.94994077514096,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164916,2026-09-03,2124599,-3340|-4934,centro historic,23.76,55000.0,69277.54370873667,32,28.50740212934232,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164917,2026-09-03,2125331,-3340|-4934,centro historic,23.28,50000.0,67024.50800177177,32,27.84756816797365,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164920,2026-09-03,2124416,-3340|-4934,centro historic,25.35,50000.0,72725.16863998909,32,26.454974682456598,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164944,2026-09-03,8192588,-3337|-4928,passo da areia,60.8,120000.0,129533.66147015934,32,30.879117980833772,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164949,2026-09-03,100036359,-3338|-4930,higienopolis,65.13,493281.05,513974.5413306126,32,12.215335652736458,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165063,2026-09-03,100052655,-3342|-4934,praia de belas,40.15,400058.77,379524.3165599937,32,4.949488724278343,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165172,2026-09-04,6988598,-3343|-4928,partenon,37.99,92700.0,109942.38741277838,32,31.97669563644878,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165205,2026-09-04,1410792,-3340|-4934,centro historic,21.82,43200.0,58252.681283160084,32,12.320360443889532,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165289,2026-09-04,2325969,-3340|-4934,centro historic,54.57,110000.0,117486.19800783212,32,26.629862598007065,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165490,2026-09-04,80306,-3340|-4934,centro historic,58.25,125000.0,108872.20233809996,32,28.109196951864593,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165491,2026-09-04,10966080,-3343|-4933,menino deus,30.04,90000.0,161033.099324521,32,29.16728998176721,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165493,2026-09-04,100050317,-3338|-4927,cristo redentor,23.59,95000.0,120104.99624940875,32,6.952671019056444,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165416,2026-09-08,100058806,-3342|-4933,menino deus,45.06,228047.16,332208.0253024954,32,25.718186626735456,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165417,2026-09-08,100058819,-3342|-4933,menino deus,45.06,228047.16,332208.0253024954,32,25.718186626735456,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165442,2026-09-08,5272386,-3339|-4933,centro historic,112.08,117000.0,238129.13869191153,32,31.58853540490577,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165443,2026-09-08,6618936,-3339|-4933,centro historic,67.58,71000.0,140539.73639735076,32,23.706253170812204,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165461,2026-09-08,7099819,-3341|-4930,petropolis,35.15,146000.0,119199.27999028767,32,28.43086902272452,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165463,2026-09-08,100131112,-3337|-4925,sao sebastiao,25.17,185000.0,187293.55112366704,32,5.193820301917278,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165499,2026-09-08,100116505,-3341|-4932,santana,32.23,287800.0,360480.78088317596,32,11.258310125542783,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165500,2026-09-08,10749217,-3340|-4929,petropolis,46.11,80000.0,369436.6667973428,32,16.98670401482097,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165528,2026-09-08,10064850,-3337|-4928,passo da areia,18.57,34500.0,65457.237160817276,32,8.933640721738767,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165650,2026-09-08,790567,-3340|-4933,centro historic,37.16,53000.0,81529.88955402377,32,4.000378894985975,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165621,2026-09-09,100090185,-3338|-4926,cristo redentor,42.97,350000.0,333805.42566030746,32,12.208037177081565,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166287,2026-09-09,11466340,-3342|-4934,praia de belas,48.88,265000.0,487958.8317983437,32,7.290640329223332,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165732,2026-09-10,100038160,-3342|-4928,jardim do salso,35.68,223000.0,206650.96889729428,32,19.005741611955823,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165834,2026-09-10,8892806,-3340|-4929,tres figueiras,82.16,550000.0,477286.43612444756,32,27.36470276622412,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165837,2026-09-10,100070905,-3337|-4932,sao geraldo,47.86,315000.0,303068.21215208643,32,11.172255941036958,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165876,2026-09-10,10666176,-3340|-4932,rio branco,32.15,218038.0,205517.38933879597,32,31.979291542127594,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165881,2026-09-10,10666230,-3340|-4932,rio branco,49.5,220000.0,305111.049215908,32,22.167201637643416,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,165882,2026-09-10,10667032,-3340|-4932,rio branco,36.9,109376.0,227683.36322037177,32,31.130007401997815,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166013,2026-09-10,1045539,-3340|-4934,centro historic,113.0,850000.0,300115.93970679934,32,31.015249598537284,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166045,2026-09-10,10209638,-3339|-4931,moinhos vento,37.87,148000.0,209931.9364190066,32,12.395697930186905,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166065,2026-09-11,9428038,-3339|-4929,boa vista,34.08,180000.0,163786.41078778313,32,15.133861594352261,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166105,2026-09-11,100131140,-3337|-4925,sao sebastiao,25.6,258503.14,205092.83074186416,32,7.17734736706886,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166158,2026-09-11,11603593,-3343|-4931,santo antonio,35.49,82865.0,138053.47018228445,32,24.993626632619325,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166203,2026-09-11,100103409,-3341|-4928,petropolis,37.2,208861.0,348170.8747543338,32,31.75091781470002,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166209,2026-09-11,6671454,-3338|-4930,higienopolis,47.21,230000.0,203636.43053167663,32,31.112151392093494,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166302,2026-09-11,1045652,-3340|-4934,centro historic,60.76,210000.0,129878.9071102846,32,31.916567159685368,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166292,2026-09-14,11052260,-3340|-4929,bela vista,38.62,259999.6,352592.212013954,32,8.475351837448006,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166307,2026-09-14,11052252,-3340|-4929,bela vista,53.0,259999.6,497482.84379568085,32,5.262662824028686,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166308,2026-09-14,100011708,-3341|-4934,cidade baixa,28.97,40000.0,144900.74265349633,32,6.120096510757389,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166369,2026-09-14,8304149,-3338|-4932,floresta,27.72,35000.0,90551.14502118592,32,11.25095803295555,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166375,2026-09-14,8241031,-3338|-4928,passo da areia,28.71,52000.0,69129.92834743277,32,19.59882588473816,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166497,2026-09-14,7057733,-3345|-4932,teresopolis,46.7,90000.0,129034.90246223078,32,10.677956863335556,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166524,2026-09-14,100110204,-3347|-4935,cristal,99.45,452822.91,829880.3384551969,32,31.06319351438408,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166422,2026-09-15,1409360,-3340|-4934,centro historic,21.82,55000.0,58252.681283160084,32,12.320360443889532,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166460,2026-09-15,2126532,-3340|-4934,centro historic,23.76,51500.0,71561.56299860995,32,29.6600138300335,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166502,2026-09-15,8429650,-3340|-4934,centro historic,37.57,66740.0,142933.6145262767,32,22.02349987760586,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166573,2026-09-15,100033549,-3338|-4928,passo da areia,52.09,240000.0,360600.2336228067,32,25.792201852995266,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166661,2026-09-15,6938108,-3339|-4931,moinhos vento,32.77,150000.0,165103.3067975086,32,30.814545225835875,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166662,2026-09-15,10583254,-3341|-4929,petropolis,39.37,200000.0,218523.83201180567,32,21.64852291526343,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166717,2026-09-15,100110140,-3347|-4935,cristal,56.37,452822.91,531556.1400607328,32,30.502060168229722,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166618,2026-09-16,100058411,-3339|-4931,moinhos vento,51.43,965000.0,579523.9206730957,32,22.917195248932526,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166619,2026-09-16,100058412,-3339|-4931,moinhos vento,46.08,865000.0,423021.6395348748,32,16.60477433972741,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166642,2026-09-16,6591000,-3342|-4932,azenha,25.53,50000.0,79307.12060028914,32,10.363765978464677,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166719,2026-09-16,6832032,-3339|-4930,mont serrat,97.11,285000.0,403899.3904092352,32,31.46079624315549,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166741,2026-09-16,10528652,-3340|-4927,chacara pedras,77.7,825000.0,629928.5618772008,32,26.52818314432039,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166742,2026-09-16,10528660,-3340|-4927,chacara pedras,84.46,825000.0,743442.1883843461,32,26.104770928411625,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166803,2026-09-16,100038231,-3342|-4928,jardim do salso,34.91,195000.0,214694.11224247274,32,6.881366081528651,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166844,2026-09-16,2683296,-3339|-4933,centro historic,54.44,200000.0,131274.03492541437,32,31.614856584298558,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166937,2026-09-16,8054991,-3338|-4930,higienopolis,43.75,134750.0,211298.70866512132,32,10.449858283447755,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167182,2026-09-16,8486905,-3339|-4932,moinhos vento,45.56,125000.0,229488.6057276489,32,12.352269479362274,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166872,2026-09-17,2127784,-3340|-4934,centro historic,38.7,63500.0,81780.84106190568,32,11.762304768544132,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166895,2026-09-17,100100713,-3340|-4933,centro historic,35.09,301610.93,273579.68530996336,32,12.171330826021046,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,166912,2026-09-17,100103396,-3341|-4928,petropolis,36.4,400000.0,340603.6560083915,32,31.810486051235564,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167159,2026-09-17,8544069,-3345|-4932,teresopolis,40.06,135000.0,118377.10552079082,32,28.157067648273916,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167005,2026-09-18,7051956,-3339|-4930,auxiliadora,26.93,94000.0,117907.04762212205,32,12.20103300745285,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167055,2026-09-18,100100561,-3340|-4933,centro historic,35.37,158000.0,225534.2240962476,32,5.269724230325154,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167063,2026-09-18,2287803,-3339|-4934,centro historic,54.27,90000.0,127765.17251890335,32,25.49381377662337,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167128,2026-09-18,8544050,-3345|-4932,teresopolis,29.81,100000.0,103597.33395674429,32,7.469412938649123,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167129,2026-09-18,2126168,-3340|-4934,centro historic,33.62,99000.0,89317.4487411095,32,29.19738869141462,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167193,2026-09-21,8307431,-3339|-4930,auxiliadora,37.1,200000.0,158656.74201447496,32,17.239326000498743,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167235,2026-09-21,9424539,-3339|-4930,auxiliadora,33.63,175000.0,171764.7169590761,32,15.500859489902174,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167276,2026-09-21,100104947,-3339|-4931,auxiliadora,42.16,780000.0,424207.71436123253,32,24.66661302643719,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167285,2026-09-21,11385316,-3339|-4928,tres figueiras,57.63,580000.0,552806.705851774,32,31.743729442480475,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167325,2026-09-21,6644961,-3341|-4929,petropolis,31.9,80000.0,121770.33011489997,32,14.633543177741497,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167327,2026-09-21,100064380,-3340|-4934,centro historic,41.12,135000.0,322974.33932331624,32,28.511093072481106,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167363,2026-09-21,8773858,-3343|-4934,menino deus,29.89,120000.0,176801.3145143571,32,12.209479200642157,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,167360,2026-09-22,8079528,-3339|-4931,moinhos vento,46.86,281160.0,218803.7840832777,32,30.818719549581804,450.0,8146,0.2,
SALA COMERCIAL,baseline,teste_reservado,159457,2026-08-01,10132872,-3337|-4931,sao geraldo,29.56,59970.17,93276.68169632771,20,7.598399940850531,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159308,2026-08-03,6840779,-3342|-4933,menino deus,72.39,390000.0,174296.28616914336,16,15.493146477535554,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159347,2026-08-03,9007687,-3340|-4932,bom fim,38.21,182000.0,141965.08959404312,19,15.21273883425151,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159404,2026-08-03,79464,-3340|-4934,centro historic,76.46,200000.0,193892.80077113234,17,15.014591751327721,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159411,2026-08-03,100116621,-3341|-4932,santana,36.01,359206.7,360041.63694989786,20,6.885511839713565,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159467,2026-08-03,6595197,-3339|-4930,auxiliadora,72.7,180000.0,208422.11599592565,20,5.229632027730904,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159468,2026-08-03,7046936,-3338|-4931,floresta,35.25,75000.0,115247.89327021888,20,10.374201684145362,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159731,2026-08-04,1410199,-3340|-4934,centro historic,21.82,35000.0,65253.54419232604,20,10.776235453879801,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159733,2026-08-04,2683075,-3339|-4933,centro historic,46.76,123000.0,90859.15352794233,16,15.366460875705348,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159940,2026-08-04,10258248,-3351|-4934,ipanema,25.52,47500.0,87692.35470339138,19,15.09119428539665,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161443,2026-08-04,8034621,-3340|-4933,cidade baixa,68.11,100000.0,156207.90932678222,20,8.975517030651423,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159701,2026-08-05,1410059,-3340|-4934,centro historic,21.82,62500.0,65253.54419232604,20,10.776235453879801,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159786,2026-08-05,100131033,-3337|-4925,sao sebastiao,24.91,170000.0,153855.68754536528,20,5.1631927452693605,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159801,2026-08-05,8294143,-3340|-4932,bom fim,74.31,295000.0,258943.22672251696,20,10.705193502770905,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159871,2026-08-05,100102601,-3341|-4929,petropolis,65.54,690000.0,640865.8814042107,20,7.182370841708913,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159900,2026-08-05,8342016,-3340|-4929,tres figueiras,38.44,300000.0,208929.63081899172,20,6.982653060946397,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159908,2026-08-05,100117524,-3340|-4931,rio branco,119.43,2272863.22,543465.0548362788,16,15.553522291359487,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159909,2026-08-05,100117525,-3340|-4931,rio branco,98.34,1850116.36,934245.9170959758,17,15.184971795992007,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160032,2026-08-05,7042914,-3338|-4930,higienopolis,38.06,120000.0,151757.99289726256,18,15.867340737898205,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160034,2026-08-05,10002367,-3338|-4928,passo da areia,30.29,120000.0,99776.52363619051,17,15.088218970836609,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160136,2026-08-05,8084777,-3340|-4932,rio branco,33.63,160000.0,180735.01900917725,16,15.424123722849501,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160183,2026-08-05,5366348,-3341|-4932,farroupilha,35.08,170000.0,126055.50009081836,18,15.25217526412833,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161047,2026-08-05,7007779,-3348|-4934,cavalhada,45.32,150000.0,120362.66797662462,19,15.252907079449281,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,159969,2026-08-06,1834436,-3339|-4933,centro historic,31.46,71250.0,109668.46308767202,16,15.915460739815172,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160301,2026-08-06,9284583,-3343|-4934,menino deus,43.67,86783.39,253655.43647149537,16,15.662226482865206,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160302,2026-08-06,6530389,-3337|-4926,jardim lindoia,29.02,140000.0,121717.8189959091,20,8.241549308764055,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160245,2026-08-07,100018409,-3339|-4931,mont serrat,32.97,387000.0,261951.79552464746,20,7.4794059246905835,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160284,2026-08-07,2846918,-3339|-4933,centro historic,53.76,60750.0,86601.30003104321,20,10.123424839698732,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160291,2026-08-07,8416230,-3340|-4933,bom fim,19.28,80000.0,77166.16845056933,20,6.689083413092678,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160293,2026-08-07,8416222,-3340|-4933,bom fim,19.66,80000.0,79073.3211408918,20,5.776782012783221,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160324,2026-08-07,79804,-3340|-4934,centro historic,64.81,250000.0,168317.13232219944,20,7.546688997760654,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160474,2026-08-07,100028181,-3343|-4933,menino deus,49.85,249000.0,313273.2942142624,20,10.470487382807349,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160526,2026-08-07,8499861,-3339|-4933,centro historic,73.78,170000.0,192810.96635638442,16,15.930338370045668,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160613,2026-08-07,8247803,-3338|-4928,passo da areia,64.53,60000.0,127980.27524024343,17,15.530689463531964,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161100,2026-08-07,8348235,-3341|-4932,santana,57.16,130000.0,208664.3907481798,16,15.810223144699794,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161101,2026-08-07,8348243,-3341|-4932,santana,58.3,130000.0,212682.88138376456,16,15.834709606266548,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161491,2026-08-07,8576386,-3341|-4934,menino deus,29.57,27807.5,116869.8135963973,16,15.897802019795447,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161492,2026-08-07,8576459,-3341|-4934,menino deus,30.23,55615.0,119710.16023063705,16,15.9092294271104,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161544,2026-08-07,79790,-3340|-4934,centro historic,65.02,250000.0,169144.6600883533,20,6.612942126853838,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160744,2026-08-08,8640505,-3341|-4929,petropolis,25.27,131073.54,98402.29844440694,20,11.57680558842261,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160745,2026-08-08,8640513,-3341|-4929,petropolis,30.25,156926.46,119795.4400269725,20,10.538017238412726,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160489,2026-08-10,8915482,-3341|-4929,petropolis,24.21,111166.0,111070.31943843637,20,10.630670309701403,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160520,2026-08-10,2126419,-3340|-4934,centro historic,23.76,55000.0,70106.5364684505,17,15.03404410866848,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160535,2026-08-10,100102698,-3341|-4929,petropolis,65.54,486684.68,640865.8814042107,20,7.182370841708913,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160536,2026-08-10,100102699,-3341|-4929,petropolis,53.61,392861.64,506826.4804084542,16,15.661334322564802,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160625,2026-08-10,8192634,-3337|-4928,passo da areia,60.8,130000.0,125866.74268479767,16,15.7199175392208,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160689,2026-08-10,10583289,-3341|-4929,petropolis,46.87,250000.0,216030.584606327,17,15.14480288026974,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160774,2026-08-11,92207,-3340|-4933,centro historic,18.45,40000.0,50212.652879356574,19,15.434899574548984,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160775,2026-08-11,8068658,-3340|-4933,centro historic,26.1,40000.0,93019.1108820556,20,9.770608608133172,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160777,2026-08-11,6734472,-3340|-4934,centro historic,21.75,43000.0,54742.21295182332,17,15.570499965705965,900.0,7886,0.2,
