purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f200_w0.1_k5-5_e4,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,272380.1562042422,5,4.992379676575431,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,87269,2025-05-07,1443704,-3339|-4931,moinhos vento,187.0,500000.0,464937.21667510655,5,4.410558535518695,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,1038015.7986123007,5,4.9999544151803486,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,99927,2025-07-28,10827668,-3355|-4930,hipica,140.0,196000.0,126480.54582331101,5,4.981174468695932,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,122940.7239736968,5,4.992732058367322,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,96277,2025-07-04,100091332,-3352|-4931,campo novo,300.0,185523.27,303524.0097751565,5,4.9985723876285935,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,80028,2025-03-27,10963510,-3353|-4928,hipica,203.0,61517.89,184379.64116748917,5,4.990596208369069,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,89269,2025-05-23,100134513,-3340|-4922,mario quintana,150.0,48165.0,98537.38327176467,5,4.983971298990549,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,73112,2025-02-11,10094482,-3354|-4929,hipica,193.0,152500.0,174243.25329508042,5,4.980965908107739,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,80935,2025-04-02,100118040,-3354|-4931,aberta dos morr,140.5,128000.0,209273.22850200423,5,4.998098136752024,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,99549,2025-07-23,8113602,-3338|-4926,vila ipiranga,1010.0,1525000.0,725228.2388840728,5,4.996888251260573,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,272746.2747170225,5,4.998483930583168,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1292386.9405400145,5,4.935326001559576,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,95184,2025-06-13,2058146,-3338|-4928,passo da areia,359.0,125000.0,320469.3700835129,5,4.9044631425371525,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,94262,2025-06-18,100106503,-3341|-4921,mario quintana,218.54,88859.2,565746.393429454,5,4.9995172978759195,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,73622,2025-02-17,496510,-3351|-4933,ipanema,2408.0,595000.0,2024976.0838326027,5,4.99028363796686,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,95188,2025-06-30,406112,-3340|-4930,bela vista,161.0,230000.0,498781.4953981837,5,4.991997620118922,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,90857,2025-05-30,11145862,-3354|-4933,guaruja,207.0,300000.0,209454.90689574118,5,4.997934254404576,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,87750,2025-05-15,10651837,-3341|-4921,mario quintana,422.0,220000.0,276544.9256323388,5,4.996841346123475,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,97576,2025-07-14,11147385,-3353|-4932,aberta dos morr,183.0,84000.0,169057.36211266337,5,4.998454078957853,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,98110,2025-07-16,100137435,-3355|-4931,aberta dos morr,110.0,105000.0,245160.22452189148,5,4.998493496091189,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,93076,2025-06-16,1746480,-3341|-4926,jardim sabara,355.0,360000.0,232321.63702992597,5,4.993119050211337,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,78926,2025-03-21,6971164,-3355|-4926,restinga,5717.0,2800000.0,9957436.219143715,5,4.922577838766517,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,77025,2025-03-11,100091629,-3339|-4923,mario quintana,240.18,120000.0,216330.79755749123,5,4.994692118314705,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,89068,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,420000.0,1301319.6537862937,5,4.9976827268096855,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,97537,2025-07-11,1623257,-3337|-4931,sao geraldo,122.0,205000.0,210978.21374702768,5,4.962077448622879,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,73124,2025-02-12,6629865,-3339|-4926,vila jardim,552.0,210000.0,488670.8051577738,5,4.963178862823778,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,96077,2025-06-30,100051253,-3348|-4933,vila nova,196.0,187400.0,437194.2926455093,5,4.998839795845157,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,85985,2025-05-06,10554823,-3339|-4926,jardim itu,362.0,110000.0,312294.73784256546,5,4.698604098253128,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,73963,2025-02-17,6009719,-3346|-4931,teresopolis,451.0,320000.0,443156.40814143495,5,4.999317058721126,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,95498,2025-07-01,100057311,-3350|-4930,belem velho,489.27,198098.69,880460.0911391382,5,4.999928001760193,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,93171,2025-06-12,1398008,-3339|-4930,auxiliadora,280.0,910000.0,677058.6993136533,5,4.9754529353541095,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,99930,2025-07-25,2765209,-3344|-4934,santa tereza,338.0,400000.0,1208893.506851702,5,4.8632012755629175,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,97200,2025-07-10,100134665,-3340|-4922,mario quintana,150.0,41895.0,98526.11330051225,5,4.985012244318014,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,415379.0225842198,5,4.40268863542275,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,565746.393429454,5,4.9995172978759195,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,96630,2025-07-02,679267,-3340|-4934,centro historic,50.99,100000.0,240411.8526994737,5,4.992712306930419,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,72735,2025-02-10,100056321,-3351|-4930,vila nova,1543.18,339000.0,2777441.5496396343,5,4.999949810098575,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,82104,2025-04-09,11125276,-3339|-4924,passo das pedra,191.49,71121.0,345534.9043377169,5,4.999207778307885,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,98086,2025-07-15,100055566,-3351|-4930,vila nova,554.02,570000.0,997177.2278699074,5,4.99995452081441,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,97402,2025-07-11,100106355,-3341|-4921,mario quintana,756.44,450000.0,1956857.474645031,5,4.99928585184506,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,83862,2025-04-22,1650807,-3339|-4932,floresta,302.0,700000.0,1432059.0125925774,5,4.997678111983238,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,83952,2025-04-07,11631368,-3354|-4933,guaruja,200.0,145000.0,202436.80985355776,5,4.998169854586817,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,100627,2025-07-30,100117827,-3351|-4933,cavalhada,165.0,89691.61,192859.69164266207,5,4.9795319470749595,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,381607.9804492135,5,4.978294275511858,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,408181.13299174723,5,4.963644931114602,200.0,75,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,215756.97699887678,5,4.943899285349121,200.0,75,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,77028,2025-03-11,100091631,-3339|-4923,mario quintana,180.53,120278.47,164170.04284343467,16,15.8201362027198,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,91261,2025-06-04,1837451,-3336|-4925,sarandi,362.0,203500.0,403817.41212423856,16,15.864855482837521,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,530811.4783862865,16,15.994855380234327,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,485191.3061316883,16,15.966865096780406,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,83964,2025-04-23,100093239,-3355|-4931,aberta dos morr,134.07,39999.61,134016.2939118846,16,15.90757539861536,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,79259,2025-03-24,11150904,-3357|-4933,ponta grossa,176.0,80000.0,174751.6344873659,16,15.838729541433421,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,99780,2025-07-25,100137445,-3355|-4931,aberta dos morr,166.2,100000.0,290476.7932297724,16,15.99292001188188,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,85725,2025-04-30,100055552,-3351|-4930,vila nova,1483.35,339373.3,2140485.3365080683,16,15.99983842609153,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,88635,2025-05-19,176532,-3336|-4924,sarandi,300.0,350000.0,309501.1311455393,16,15.873024418114834,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,83407,2025-04-16,2279347,-3336|-4926,sao sebastiao,311.57,300000.0,347478.3906273972,16,15.818860641900825,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,874543.6890821678,16,15.906564979192702,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,78783,2025-03-21,9952888,-3337|-4922,parque sta fe,302.0,200000.0,275512.4598621936,16,15.889711757105971,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,73113,2025-02-11,10094466,-3354|-4929,hipica,125.0,102500.0,105522.15965619108,16,15.938459182159098,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,4558549.679759891,16,15.720906528228378,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,97914,2025-07-15,11485086,-3340|-4935,centro historic,133.0,925000.0,546829.818828311,16,15.970856475030239,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,82488,2025-04-11,100056288,-3351|-4930,vila nova,555.87,135000.0,802128.6551200158,16,15.999843887346543,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,83522,2025-04-15,682179,-3340|-4934,centro historic,243.0,330000.0,1008150.334872031,16,15.948945222831197,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,96328,2025-07-07,6808220,-3351|-4932,ipanema,300.0,130000.0,300547.16646404134,16,15.870979318756863,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,89879,2025-05-27,100043263,-3349|-4923,lomba pinheiro,126.0,78825.99,115721.41866999169,16,15.979766988580177,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,84681,2025-04-28,3510581,-3345|-4934,santa tereza,331.0,130000.0,444713.58675480617,16,15.801477379329793,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,75734,2025-02-27,100107472,-3353|-4929,hipica,283.79,180000.0,260179.71056718467,16,15.953209289508443,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,88656,2025-05-20,100133300,-3350|-4931,vila nova,80.0,40000.0,90633.52650374589,16,15.926070590091298,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,89593,2025-05-26,10651039,-3341|-4921,mario quintana,250.0,80000.0,190443.0848078611,16,15.937155999770942,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,98147,2025-07-16,100091203,-3352|-4931,campo novo,400.0,86571.79,399155.71498308977,16,15.916096055306635,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,83946,2025-04-23,100093236,-3355|-4931,aberta dos morr,133.86,39999.61,133815.17950110446,16,15.908139265690625,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,92085,2025-06-10,100057146,-3350|-4930,belem velho,508.85,266085.52,734309.8137558138,16,15.999738264581662,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,93730,2025-06-18,11347821,-3353|-4932,aberta dos morr,203.41,84370.0,181315.11543808843,16,15.988945166412924,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,89991,2025-05-28,100134702,-3340|-4922,mario quintana,178.08,65283.95,137546.28513109437,16,15.90387080646074,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,72585,2025-02-07,9711414,-3354|-4928,hipica,132.0,185000.0,111277.24335002367,16,15.93048254091784,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,73960,2025-02-17,9925635,-3354|-4929,hipica,125.0,223000.0,105637.89941334403,16,15.943843432829572,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,1051970.9052628933,16,15.775956539630116,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,86641,2025-05-08,10690999,-3347|-4933,nonoai,105.53,25000.0,102544.77023960625,16,15.979245518180305,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,92298,2025-06-09,9609415,-3339|-4923,jar leopoldina,339.0,170500.0,261177.62996870268,16,15.78467960169526,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,81285,2025-04-04,8202435,-3340|-4927,vila jardim,363.0,709100.0,273800.2090239958,16,15.570411709967875,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,98153,2025-07-16,100091206,-3352|-4931,campo novo,739.33,160012.81,665489.3292727572,16,15.926627134887342,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,89594,2025-05-27,971545,-3341|-4931,santa cecilia,2231.0,17182796.46,6028273.683300015,16,15.915508044381559,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,99779,2025-07-25,100055628,-3351|-4930,vila nova,559.1,580000.0,806789.5790395244,16,15.999843868382223,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,75251,2025-02-26,9798846,-3339|-4921,rubem berta,126.0,30870.26,115117.27187176893,16,15.920653362061437,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,98366,2025-07-17,2217740,-3337|-4925,sarandi,250.0,200000.0,257209.6407946028,16,15.793284691394785,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,80388,2025-03-31,8957851,-3350|-4932,vila nova,289.19,120000.0,334308.7959236709,16,15.794897388887142,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,316647.3716480446,16,15.921991683743986,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,77409,2025-03-13,100042450,-3349|-4923,lomba pinheiro,127.02,90000.0,116650.80092502793,16,15.979116058428394,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,821335.1238506378,16,15.999843809196724,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,299862.56472807244,16,15.930945656446687,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,87269,2025-05-07,1443704,-3339|-4931,moinhos vento,187.0,500000.0,914827.5908808308,16,13.512244745340025,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,832200.9911160911,16,15.99984376498105,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,99927,2025-07-28,10827668,-3355|-4930,hipica,140.0,196000.0,139962.23914401638,16,15.911435418090893,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,123138.23818977033,16,15.967137336852684,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,96277,2025-07-04,100091332,-3352|-4931,campo novo,300.0,185523.27,305573.38193557254,16,15.916653205900797,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,80028,2025-03-27,10963510,-3353|-4928,hipica,203.0,61517.89,186244.71549988395,16,15.958657878000054,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,89269,2025-05-23,100134513,-3340|-4922,mario quintana,150.0,48165.0,115870.61697216422,16,15.902965418334118,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,73112,2025-02-11,10094482,-3354|-4929,hipica,193.0,152500.0,176639.4828479521,16,15.934127079490349,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,80935,2025-04-02,100118040,-3354|-4931,aberta dos morr,140.5,128000.0,247960.25762764004,16,15.990187114909826,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,99549,2025-07-23,8113602,-3338|-4926,vila ipiranga,1010.0,1525000.0,1094242.766452802,16,15.818693277772807,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,213904.4459843767,16,15.99295567089863,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1516869.5349471928,16,15.74470318147044,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,95184,2025-06-13,2058146,-3338|-4928,passo da areia,359.0,125000.0,402618.8299182978,16,15.767268381238177,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,94262,2025-06-18,100106503,-3341|-4921,mario quintana,218.54,88859.2,424666.6019275991,16,15.99495959224604,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,73622,2025-02-17,496510,-3351|-4933,ipanema,2408.0,595000.0,2178454.2071716124,16,15.951154009904776,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,95188,2025-06-30,406112,-3340|-4930,bela vista,161.0,230000.0,572292.1218539212,16,15.918475894431959,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,90857,2025-05-30,11145862,-3354|-4933,guaruja,207.0,300000.0,210287.64023690583,16,15.900610857080007,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,87750,2025-05-15,10651837,-3341|-4921,mario quintana,422.0,220000.0,321259.8864677952,16,15.945055776836641,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,97576,2025-07-14,11147385,-3353|-4932,aberta dos morr,183.0,84000.0,183780.47497892732,16,15.925167651179656,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,98110,2025-07-16,100137435,-3355|-4931,aberta dos morr,110.0,105000.0,214064.34898235116,16,15.992965891857132,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,93076,2025-06-16,1746480,-3341|-4926,jardim sabara,355.0,360000.0,269921.49630565353,16,15.789592454158674,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,78926,2025-03-21,6971164,-3355|-4926,restinga,5717.0,2800000.0,8718486.467337383,16,15.864203353832,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,77025,2025-03-11,100091629,-3339|-4923,mario quintana,240.18,120000.0,185680.43315563488,16,15.929077718332332,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,89068,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,420000.0,3954034.5132097015,16,15.977231575688988,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,97537,2025-07-11,1623257,-3337|-4931,sao geraldo,122.0,205000.0,597624.144121578,16,15.74252781014755,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,73124,2025-02-12,6629865,-3339|-4926,vila jardim,552.0,210000.0,423974.9967992879,16,15.40795897083103,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,96077,2025-06-30,100051253,-3348|-4933,vila nova,196.0,187400.0,381075.6690768047,16,15.995836828080893,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,85985,2025-05-06,10554823,-3339|-4926,jardim itu,362.0,110000.0,276372.4725507991,16,14.800823134289555,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,73963,2025-02-17,6009719,-3346|-4931,teresopolis,451.0,320000.0,451853.21142357774,16,15.961351435440802,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,95498,2025-07-01,100057311,-3350|-4930,belem velho,489.27,198098.69,706054.4932064738,16,15.999738525159229,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,93171,2025-06-12,1398008,-3339|-4930,auxiliadora,280.0,910000.0,1386912.9395347598,16,15.825150688997192,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,99930,2025-07-25,2765209,-3344|-4934,santa tereza,338.0,400000.0,850285.8449503967,16,15.635779043117203,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,97200,2025-07-10,100134665,-3340|-4922,mario quintana,150.0,41895.0,115870.84592524545,16,15.905419626702944,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,493567.2402404771,16,12.435537291874361,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,424666.6019275991,16,15.99495959224604,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,96630,2025-07-02,679267,-3340|-4934,centro historic,50.99,100000.0,209593.32713201828,16,15.965184223116209,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,72735,2025-02-10,100056321,-3351|-4930,vila nova,1543.18,339000.0,2226819.758639884,16,15.999838072845321,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,82104,2025-04-09,11125276,-3339|-4924,passo das pedra,191.49,71121.0,374890.37869411247,16,15.99188206688041,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,98086,2025-07-15,100055566,-3351|-4930,vila nova,554.02,570000.0,799459.0856193829,16,15.99984389820826,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,97402,2025-07-11,100106355,-3341|-4921,mario quintana,756.44,450000.0,1469608.1265436565,16,15.993211982074149,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,83862,2025-04-22,1650807,-3339|-4932,floresta,302.0,700000.0,1638729.3956211829,16,15.954232602089176,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,83952,2025-04-07,11631368,-3354|-4933,guaruja,200.0,145000.0,203103.8836046764,16,15.907188811357953,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,100627,2025-07-30,100117827,-3351|-4933,cavalhada,165.0,89691.61,179945.307197792,16,15.813816522383025,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,314261.50779229193,16,15.573244929780797,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,1176423.5571768372,16,15.860963398870156,300.0,74,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,314918.91908448626,16,15.700334471296031,300.0,74,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,77028,2025-03-11,100091631,-3339|-4923,mario quintana,180.53,120278.47,175187.7195461033,24,23.740309241728642,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,91261,2025-06-04,1837451,-3336|-4925,sarandi,362.0,203500.0,524318.4134173633,24,23.809837804829257,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,369710.6887677321,24,23.99281937174401,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,548693.9591047581,24,23.92700075826565,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,83964,2025-04-23,100093239,-3355|-4931,aberta dos morr,134.07,39999.61,156021.00564436588,24,23.88802226869461,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,79259,2025-03-24,11150904,-3357|-4933,ponta grossa,176.0,80000.0,204731.82176650414,24,23.87807566926386,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,99780,2025-07-25,100137445,-3355|-4931,aberta dos morr,166.2,100000.0,237262.70364871193,24,23.991473203063393,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,85725,2025-04-30,100055552,-3351|-4930,vila nova,1483.35,339373.3,2021072.026922419,24,23.99977614740213,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,88635,2025-05-19,176532,-3336|-4924,sarandi,300.0,350000.0,387022.49215280544,24,23.82734715700048,400.0,71,0.0,
