purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,81412,2025-04-03,100005133,-3348|-4924,lomba pinheiro,99.31,400000.0,398887.8959388343,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,79946,2025-03-26,9969292,-3341|-4925,morro santana,98.0,300000.0,276358.2645724262,5,4.999999999999999,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,89205,2025-05-22,29971,-3340|-4928,tres figueiras,334.0,4600000.0,1296393.7362795556,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,79396,2025-03-25,100128156,-3343|-4926,jardim carvalho,291.93,2000000.0,1358717.2827909985,5,4.999999999999999,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,89057,2025-05-23,874469,-3341|-4929,petropolis,131.0,1100000.0,687967.3767483842,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,97466,2025-07-10,823872,-3341|-4933,azenha,423.0,1293333.0,1298263.8982264346,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,96314,2025-07-07,995460,-3348|-4934,cavalhada,100.54,100000.0,369829.9348035639,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,79731,2025-03-25,2553139,-3338|-4921,rubem berta,117.99,170000.0,393454.8754498711,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,78534,2025-03-19,2277271,-3353|-4933,espirito santo,78.0,110000.0,228813.9834356237,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,92540,2025-06-10,11506830,-3346|-4923,lomba pinheiro,221.0,1470000.0,1335721.1611672996,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,83671,2025-04-17,100005132,-3348|-4924,lomba pinheiro,99.31,400000.0,398887.89593883423,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,72604,2025-02-06,1784188,-3337|-4926,sao sebastiao,120.1,500000.0,372964.66947050055,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,87853,2025-05-07,2036894,-3339|-4931,moinhos vento,370.0,6200000.0,1860235.8999911689,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,75772,2025-02-26,879002,-3340|-4930,bela vista,558.0,2600000.0,3055255.16309202,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,87767,2025-05-15,9239588,-3348|-4923,lomba pinheiro,136.0,200000.0,543983.9832419311,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,99357,2025-07-23,2281198,-3341|-4926,jardim carvalho,245.64,535000.0,573778.5811238134,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,73524,2025-02-14,100017452,-3351|-4934,ipanema,136.83,307000.0,449574.82960367115,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,88141,2025-05-19,9900853,-3352|-4932,ipanema,174.0,450000.0,499985.534152517,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,79395,2025-03-25,1871439,-3341|-4927,bom jesus,36.0,120000.0,116359.7291818669,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,90501,2025-05-29,9500928,-3354|-4929,hipica,155.0,558000.0,429985.94875458966,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,98654,2025-07-18,1328980,-3341|-4929,petropolis,185.0,800000.0,917015.0392215136,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,71830,2025-02-04,2953382,-3353|-4925,restinga,30.0,69000.0,148645.00021621623,5,4.999999999999999,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,82015,2025-04-09,100004980,-3348|-4924,lomba pinheiro,198.24,800000.0,746195.164935229,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,78315,2025-03-19,36277,-3349|-4937,tristeza,210.0,480000.0,1038555.614539935,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,98959,2025-07-21,6114687,-3353|-4926,restinga,36.0,230000.0,176603.55886571927,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,91757,2025-06-06,2320355,-3338|-4924,passo das pedra,148.72,500000.0,381540.5136980108,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,95117,2025-06-23,10704949,-3337|-4921,parque sta fe,89.0,200000.0,198900.23979359248,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,85323,2025-05-02,2207133,-3344|-4927,partenon,109.0,200000.0,338434.03638267115,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,79733,2025-03-25,5426057,-3354|-4933,serraria,149.0,241186.72,339471.16446211585,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,86724,2025-05-09,6808794,-3351|-4932,ipanema,160.0,540000.0,568910.7526635884,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,74717,2025-02-20,522201,-3345|-4931,gloria,305.47,460000.0,611244.1635422881,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,84922,2025-04-29,1701673,-3344|-4928,vila sao jose,58.0,480000.0,205198.5815077478,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,94668,2025-06-25,8023948,-3348|-4933,vila nova,284.0,505000.0,622399.9812181763,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,90961,2025-06-03,100055483,-3352|-4932,ipanema,51.04,210000.0,193985.1288003311,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,88687,2025-05-20,8177953,-3338|-4921,rubem berta,253.27,1100000.0,472840.834261465,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,77979,2025-03-18,100099133,-3354|-4930,hipica,62.86,111816.5,223460.58384267348,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,98492,2025-07-17,100005235,-3348|-4924,lomba pinheiro,100.51,595000.0,405428.04689184827,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,92465,2025-06-11,2458519,-3337|-4926,jardim lindoia,205.0,800000.0,708859.441668527,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,100239,2025-07-29,11725826,-3353|-4928,hipica,96.29,220000.0,302920.3458727802,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,87841,2025-05-16,6742432,-3350|-4932,vila nova,100.0,200000.0,398316.46970301826,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,75111,2025-02-25,11040548,-3353|-4928,hipica,51.0,305000.0,268471.01713417826,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,95210,2025-06-30,6315348,-3340|-4929,bela vista,289.0,2000000.0,3126365.680156452,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,88935,2025-05-22,22551,-3339|-4926,vila ipiranga,363.22,847500.0,1187834.3459052637,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_1,99245,2025-07-22,10455183,-3354|-4931,aberta dos morr,123.0,254000.0,387840.5885496259,5,5.0,1200.0,9730,0.10828293857472149,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,97400,2025-07-08,10407227,-3360|-4929,belem novo,221.0,410000.0,602608.4827993389,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,93806,2025-06-18,5102294,-3340|-4930,bela vista,629.51,3400000.0,4193094.5148125826,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,81952,2025-04-08,29173,-3343|-4933,azenha,119.2,369000.0,419288.82926360547,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,83509,2025-04-14,355577,-3349|-4929,belem velho,64.0,175000.0,307009.4682737356,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,78013,2025-03-17,3087859,-3349|-4936,tristeza,240.0,450000.0,1237453.2947993183,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,90249,2025-05-29,100030652,-3340|-4927,vila jardim,163.53,300000.0,517704.51603712304,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,86550,2025-05-07,10629238,-3355|-4930,hipica,230.0,622000.0,689956.0107872419,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,94940,2025-06-27,313386,-3338|-4924,passo das pedra,187.78,165000.0,703445.7430760205,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,80686,2025-03-25,11438975,-3351|-4934,ipanema,128.0,250000.0,326607.86204653484,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,74023,2025-02-11,11038004,-3354|-4928,hipica,58.0,280000.0,275542.4772231294,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,75403,2025-02-27,10695850,-3355|-4931,aberta dos morr,75.4,115000.0,342335.33438455226,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,95950,2025-07-01,10262180,-3349|-4937,tristeza,253.0,650000.0,1037002.5226269979,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,95123,2025-06-27,9587373,-3339|-4923,jar leopoldina,85.0,92500.0,241609.2420899463,5,4.999999999999999,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,99628,2025-07-24,268607,-3335|-4924,sarandi,196.0,329000.0,600093.1739955836,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,72092,2025-02-04,8450293,-3354|-4933,guaruja,156.0,500000.0,353021.07314442086,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,85374,2025-04-24,2321394,-3340|-4926,jardim sabara,232.46,470000.0,576546.8211140791,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,96505,2025-07-07,1583859,-3338|-4922,parque sta fe,126.0,390000.0,443039.6395745778,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,96880,2025-07-08,1168428,-3343|-4929,vl joao pessoa,65.0,200000.0,210785.4427295698,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,90392,2025-05-29,2269864,-3337|-4926,sao sebastiao,160.0,520000.0,502267.84015476116,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,80058,2025-03-28,5296277,-3349|-4927,belem velho,25.0,200000.0,119925.57354442797,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,96800,2025-07-08,2635453,-3335|-4922,sta rosa lima,214.0,500000.0,587111.2390441678,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,72909,2025-02-11,3536955,-3351|-4935,jardim isabel,330.36,680000.0,2077111.4953957563,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,99410,2025-07-24,3535797,-3346|-4934,cristal,204.0,300000.0,638623.1599027686,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,86148,2025-05-06,1593854,-3337|-4929,santa m goretti,123.0,400000.0,515090.95500365424,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,81385,2025-03-27,6640052,-3350|-4926,restinga,240.0,266000.0,1064439.0126144653,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,100183,2025-07-29,2187876,-3339|-4925,jardim itu,222.0,800000.0,747708.3571460367,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,86733,2025-05-09,10213252,-3342|-4929,jardim botanico,485.0,1700000.0,1909491.2857529996,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,89535,2025-05-27,8234523,-3350|-4932,vila nova,120.0,300000.0,554079.9807400445,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,71636,2025-02-03,730637,-3341|-4931,petropolis,51.0,705000.0,658852.0028694731,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,100020,2025-07-28,1201174,-3351|-4934,ipanema,176.0,380000.0,633452.181018269,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,78269,2025-03-19,426636,-3340|-4927,vila jardim,44.0,50000.0,393719.0388512173,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,78232,2025-03-18,100005121,-3348|-4924,lomba pinheiro,99.31,400000.0,399999.99999999994,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,76795,2025-03-11,531626,-3342|-4933,menino deus,172.0,525000.0,769588.1173413332,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,75816,2025-03-05,10548777,-3348|-4932,vila nova,357.38,1160000.0,1355204.7884037686,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,87550,2025-05-15,9348697,-3338|-4925,jardim itu,167.0,680000.0,751282.7628662452,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,91543,2025-06-03,522112,-3337|-4927,cristo redentor,38.0,200000.0,329690.9522859232,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,97837,2025-07-15,9836055,-3352|-4934,ipanema,207.0,490000.0,544137.105675565,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,88148,2025-05-19,638404,-3338|-4931,auxiliadora,161.02,760000.0,1298463.5396708427,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,93093,2025-06-16,100137935,-3348|-4935,camaqua,106.34,280000.0,414323.09804753575,5,4.999999999999999,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,86009,2025-05-05,11355077,-3353|-4927,hipica,60.0,300000.0,273845.2105391817,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,89803,2025-05-27,10661557,-3355|-4930,hipica,54.0,230000.0,269350.17306729074,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,80782,2025-04-02,1591797,-3339|-4931,moinhos vento,523.0,8060322.24,3415608.449462361,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,95515,2025-07-01,391891,-3343|-4928,partenon,48.0,320000.0,210495.7782149451,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,88403,2025-05-20,3011739,-3350|-4935,jardim isabel,247.0,1235000.0,734014.1597773702,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,85724,2025-04-30,2790165,-3348|-4935,camaqua,141.0,520000.0,505524.8842245722,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,87840,2025-05-16,507911,-3348|-4937,vila assuncao,266.0,1000000.0,1229297.220023548,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,81412,2025-04-03,100005133,-3348|-4924,lomba pinheiro,99.31,400000.0,398887.8959388343,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,79946,2025-03-26,9969292,-3341|-4925,morro santana,98.0,300000.0,288174.30997811473,5,4.999999999999999,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,89205,2025-05-22,29971,-3340|-4928,tres figueiras,334.0,4600000.0,1341967.541154393,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,79396,2025-03-25,100128156,-3343|-4926,jardim carvalho,291.93,2000000.0,1392501.1395668623,5,4.999999999999999,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,89057,2025-05-23,874469,-3341|-4929,petropolis,131.0,1100000.0,712323.8178372647,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,97466,2025-07-10,823872,-3341|-4933,azenha,423.0,1293333.0,1318453.9784333706,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,96314,2025-07-07,995460,-3348|-4934,cavalhada,100.54,100000.0,359794.8600254635,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,79731,2025-03-25,2553139,-3338|-4921,rubem berta,117.99,170000.0,397890.0596652704,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,78534,2025-03-19,2277271,-3353|-4933,espirito santo,78.0,110000.0,228813.9834356237,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,92540,2025-06-10,11506830,-3346|-4923,lomba pinheiro,221.0,1470000.0,1335116.1161490728,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,83671,2025-04-17,100005132,-3348|-4924,lomba pinheiro,99.31,400000.0,398887.89593883423,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,72604,2025-02-06,1784188,-3337|-4926,sao sebastiao,120.1,500000.0,376956.6102321857,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,87853,2025-05-07,2036894,-3339|-4931,moinhos vento,370.0,6200000.0,1870090.2699057458,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,75772,2025-02-26,879002,-3340|-4930,bela vista,558.0,2600000.0,3483565.0064046085,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,87767,2025-05-15,9239588,-3348|-4923,lomba pinheiro,136.0,200000.0,570858.1147436713,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,99357,2025-07-23,2281198,-3341|-4926,jardim carvalho,245.64,535000.0,627642.0975521542,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,73524,2025-02-14,100017452,-3351|-4934,ipanema,136.83,307000.0,460522.95650149777,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,88141,2025-05-19,9900853,-3352|-4932,ipanema,174.0,450000.0,521363.04490970034,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,79395,2025-03-25,1871439,-3341|-4927,bom jesus,36.0,120000.0,116359.7291818669,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,90501,2025-05-29,9500928,-3354|-4929,hipica,155.0,558000.0,434595.4408164551,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,98654,2025-07-18,1328980,-3341|-4929,petropolis,185.0,800000.0,958407.7602512504,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,71830,2025-02-04,2953382,-3353|-4925,restinga,30.0,69000.0,148645.00021621623,5,4.999999999999999,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,82015,2025-04-09,100004980,-3348|-4924,lomba pinheiro,198.24,800000.0,764289.4068138974,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,78315,2025-03-19,36277,-3349|-4937,tristeza,210.0,480000.0,1064907.3082485679,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,98959,2025-07-21,6114687,-3353|-4926,restinga,36.0,230000.0,176603.55886571927,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,91757,2025-06-06,2320355,-3338|-4924,passo das pedra,148.72,500000.0,388778.1614111484,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,95117,2025-06-23,10704949,-3337|-4921,parque sta fe,89.0,200000.0,203705.2164321572,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,85323,2025-05-02,2207133,-3344|-4927,partenon,109.0,200000.0,342667.9185946073,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,79733,2025-03-25,5426057,-3354|-4933,serraria,149.0,241186.72,341942.983079573,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,86724,2025-05-09,6808794,-3351|-4932,ipanema,160.0,540000.0,593235.2478823505,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,74717,2025-02-20,522201,-3345|-4931,gloria,305.47,460000.0,719160.9690881192,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,84922,2025-04-29,1701673,-3344|-4928,vila sao jose,58.0,480000.0,234374.10037809442,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,94668,2025-06-25,8023948,-3348|-4933,vila nova,284.0,505000.0,644713.1474306477,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,90961,2025-06-03,100055483,-3352|-4932,ipanema,51.04,210000.0,202279.2071174003,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,88687,2025-05-20,8177953,-3338|-4921,rubem berta,253.27,1100000.0,450255.61559919885,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,77979,2025-03-18,100099133,-3354|-4930,hipica,62.86,111816.5,233014.9223356869,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,98492,2025-07-17,100005235,-3348|-4924,lomba pinheiro,100.51,595000.0,405428.04689184827,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,92465,2025-06-11,2458519,-3337|-4926,jardim lindoia,205.0,800000.0,737624.763405726,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,100239,2025-07-29,11725826,-3353|-4928,hipica,96.29,220000.0,315943.4059905166,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,87841,2025-05-16,6742432,-3350|-4932,vila nova,100.0,200000.0,407648.5919549533,5,5.0,1600.0,9263,0.0701564533649156,
