purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165194,2026-09-04,10691898,-3355|-4931,aberta dos morr,80.0,306291.16,314095.80748930626,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165196,2026-09-04,10209999,-3354|-4932,guaruja,134.0,576000.0,324382.884919685,6,5.952380952380952,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165332,2026-09-04,1626566,-3344|-4931,partenon,365.0,995000.0,764790.9102737446,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165360,2026-09-04,5005175,-3340|-4929,petropolis,136.0,1979564.0,622535.1240895797,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165422,2026-09-04,10489703,-3350|-4932,vila nova,49.0,180000.0,159446.05203030838,6,5.95238095238095,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165470,2026-09-04,1235923,-3348|-4934,cavalhada,303.18,675000.0,690760.041033507,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165334,2026-09-08,1847023,-3341|-4932,santana,189.0,720000.0,665232.8719975197,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165457,2026-09-08,10512934,-3334|-4929,humaita,108.0,400000.0,372850.7813084112,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165471,2026-09-08,2321718,-3340|-4926,jardim sabara,179.3,750000.0,392941.07111870736,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165540,2026-09-08,1252666,-3341|-4930,petropolis,227.0,1050000.0,996590.7339457836,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165890,2026-09-08,10922873,-3347|-4935,cristal,50.1,100000.0,225120.52224371373,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165891,2026-09-08,2927500,-3353|-4932,campo novo,83.0,105000.0,245516.41193098587,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165616,2026-09-09,10006826,-3354|-4929,hipica,191.0,401087.0,314556.9972076601,6,5.952380952380952,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165620,2026-09-09,6863582,-3348|-4926,belem velho,103.0,130000.0,320501.39140643855,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165622,2026-09-09,1127624,-3342|-4932,santana,97.0,500000.0,425424.75517345837,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165671,2026-09-09,2188872,-3340|-4925,jardim sabara,58.0,350000.0,410589.03203707375,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165679,2026-09-09,11173661,-3343|-4926,jardim carvalho,364.0,1600000.0,1552622.3606504065,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165706,2026-09-09,545856,-3338|-4932,floresta,172.11,323500.0,363838.26567171357,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165825,2026-09-09,1377086,-3339|-4928,passo da areia,252.0,545500.01,1037019.6192691568,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165840,2026-09-09,9798595,-3348|-4935,camaqua,195.0,525000.0,437125.91616413905,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165894,2026-09-09,1442120,-3341|-4927,bom jesus,221.0,182700.0,652363.4216113534,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165897,2026-09-09,1866605,-3344|-4928,vila sao jose,113.0,130000.0,392266.77108680794,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165934,2026-09-09,465070,-3342|-4926,jardim carvalho,47.0,150000.0,118614.1839107212,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166494,2026-09-09,9503986,-3354|-4929,hipica,78.0,400000.0,270401.9232745116,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165828,2026-09-10,5215579,-3338|-4927,cristo redentor,234.0,750000.0,612666.5677281091,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165886,2026-09-10,2913283,-3339|-4929,boa vista,270.0,1600000.0,1543398.3929489106,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166445,2026-09-10,6786464,-3342|-4925,morro santana,87.0,122500.0,266513.01388395764,6,5.882352941176471,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166080,2026-09-11,2156016,-3341|-4929,petropolis,131.0,233333.33,962025.8712135827,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166101,2026-09-11,1556266,-3346|-4932,teresopolis,163.41,449000.0,412488.021116292,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166226,2026-09-11,2156032,-3341|-4929,petropolis,267.0,233333.33,1144856.8191041504,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166236,2026-09-11,1357239,-3341|-4932,santana,272.27,750000.0,854072.33406921,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166411,2026-09-11,1654098,-3348|-4936,vila assuncao,259.0,1450000.0,1013641.7223697123,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166469,2026-09-14,5118824,-3337|-4921,rubem berta,79.0,320000.0,251353.27049820143,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166516,2026-09-14,100111927,-3353|-4929,hipica,162.4,760000.0,758290.4646578429,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166581,2026-09-15,10161589,-3339|-4925,jardim itu,98.0,285000.0,328971.97787811677,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166585,2026-09-15,1516698,-3336|-4924,sarandi,106.0,400000.0,629122.6799320222,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166739,2026-09-15,10669914,-3337|-4926,sao sebastiao,207.0,700000.0,722272.8711703325,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166978,2026-09-15,963208,-3340|-4932,bom fim,177.0,1180000.0,795357.6003911841,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167015,2026-09-15,11551941,-3345|-4934,santa tereza,49.0,95000.0,126441.83760683762,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167282,2026-09-15,902322,-3339|-4930,mont serrat,235.79,830000.0,1405584.370656998,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166664,2026-09-16,850225,-3344|-4933,santa tereza,102.0,200000.0,228846.2608383305,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166722,2026-09-16,772151,-3336|-4927,jardim floresta,109.0,320000.0,376057.4511617843,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166802,2026-09-16,9255397,-3351|-4933,ipanema,190.0,650000.0,570746.6490032396,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166808,2026-09-16,8743517,-3341|-4924,morro santana,294.58,990000.0,707479.7210791969,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166822,2026-09-16,2184133,-3334|-4925,sarandi,172.0,200000.0,332564.0273747473,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166833,2026-09-16,10724125,-3341|-4921,mario quintana,95.91,725000.0,369405.844252292,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166928,2026-09-16,9243925,-3354|-4928,hipica,105.0,136000.0,265137.37702769134,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166980,2026-09-16,10641025,-3337|-4924,sarandi,237.0,678303.81,869462.7359116635,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166894,2026-09-17,8792526,-3354|-4931,aberta dos morr,132.0,200000.0,344059.1647344281,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166898,2026-09-17,2102927,-3359|-4929,belem novo,297.0,850000.0,480391.31908338005,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166911,2026-09-17,10076387,-3358|-4928,belem novo,300.18,757000.0,2017129.194462473,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166938,2026-09-17,1171410,-3343|-4931,santo antonio,165.0,390000.0,748951.1201484796,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166952,2026-09-17,1221159,-3338|-4929,passo da areia,68.0,90000.0,227432.26650268905,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166982,2026-09-17,3005003,-3342|-4928,jardim do salso,216.0,750000.0,677628.5683248597,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166983,2026-09-17,518484,-3346|-4932,teresopolis,197.47,350000.0,762863.7933043073,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167003,2026-09-17,2108399,-3342|-4931,santana,254.46,2282500.0,703927.6631967514,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167231,2026-09-17,820156,-3348|-4937,vila assuncao,374.0,1160000.0,1414518.3218759596,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167322,2026-09-17,3082032,-3340|-4927,vila jardim,323.98,400000.0,918797.9096224954,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167059,2026-09-18,9930302,-3339|-4923,jar leopoldina,83.0,298000.0,230419.24771773673,6,5.882352941176471,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167232,2026-09-18,11030852,-3348|-4937,vila assuncao,271.0,1500000.0,1088265.4938494312,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167247,2026-09-18,100010801,-3354|-4933,guaruja,93.48,442000.0,310076.3849125584,6,5.908852540958449,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167252,2026-09-21,2233479,-3338|-4926,vila ipiranga,117.0,380000.0,627647.6229827993,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167362,2026-09-21,1676172,-3337|-4931,sao geraldo,91.0,500000.0,194915.95454680317,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167414,2026-09-21,424439,-3352|-4932,ipanema,463.0,600000.0,1262255.674305806,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167437,2026-09-22,6799000,-3353|-4932,espirito santo,444.6,1200000.0,1267153.5765112874,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,167472,2026-09-22,914517,-3352|-4933,ipanema,222.91,600000.0,637161.7646942445,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,baseline,teste_reservado,159345,2026-08-03,1314149,-3338|-4929,passo da areia,78.0,163152.46,259639.78780668837,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,159349,2026-08-03,552410,-3341|-4927,bom jesus,59.0,160000.0,96202.21842383205,6,5.970447511244885,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,159387,2026-08-03,1539884,-3338|-4931,floresta,149.94,209750.0,992527.5373056933,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,159420,2026-08-03,218200,-3342|-4933,azenha,58.0,330000.0,198105.9503444317,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,159426,2026-08-03,1233378,-3354|-4933,guaruja,83.0,400000.0,313881.9178291762,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160013,2026-08-03,1629239,-3350|-4935,jardim isabel,272.46,262000.0,679818.1308718125,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160455,2026-08-03,11160829,-3349|-4932,vila nova,60.0,160000.0,301203.5362323329,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,159622,2026-08-04,1353314,-3343|-4929,vl joao pessoa,223.0,670000.0,787908.7677878721,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,159629,2026-08-04,8027625,-3338|-4925,jardim itu,303.0,750000.0,967712.4117778621,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,159989,2026-08-04,2289814,-3343|-4927,partenon,424.0,850000.0,1577512.3895754537,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160054,2026-08-05,1645609,-3340|-4930,bela vista,316.36,2950000.0,2475503.604341034,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160110,2026-08-06,11187514,-3355|-4930,hipica,140.0,607000.0,507884.41865271894,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160121,2026-08-06,210749,-3341|-4933,menino deus,75.0,315000.0,269220.03935728257,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160158,2026-08-06,1757180,-3339|-4926,vila ipiranga,411.28,1100000.0,1966282.6286056084,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160170,2026-08-06,1182625,-3341|-4930,petropolis,158.0,560000.0,755786.1331383297,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160303,2026-08-06,1781383,-3340|-4926,jardim sabara,150.0,245000.0,557743.5154135793,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160305,2026-08-06,10214828,-3354|-4934,serraria,329.0,420000.0,414030.5768491173,6,5.001308437993391,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160326,2026-08-06,1667076,-3339|-4932,independencia,246.0,350000.0,785985.2343323858,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160342,2026-08-06,1784536,-3339|-4929,boa vista,336.87,1350000.0,2563184.2448969195,6,5.983848534876071,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160321,2026-08-07,2210916,-3336|-4925,sarandi,203.0,410000.0,564227.4374030626,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160370,2026-08-07,6078621,-3353|-4926,restinga,30.0,200000.0,117672.02,6,5.999999999999999,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160376,2026-08-07,10401717,-3338|-4922,parque sta fe,197.0,377000.0,351364.2681933001,6,5.874267792903051,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160570,2026-08-07,11509031,-3346|-4923,lomba pinheiro,221.0,2100000.0,1405832.6702238077,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160540,2026-08-10,401056,-3339|-4926,vila ipiranga,10.0,200000.0,58397.44441059356,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160626,2026-08-10,1918109,-3341|-4928,bom jesus,106.0,250000.0,377366.4325007891,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160682,2026-08-10,100004426,-3342|-4928,jardim botanico,88.38,150000.0,217866.19668348378,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160706,2026-08-10,1145266,-3348|-4936,vila assuncao,252.0,675000.0,1093448.388835331,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161054,2026-08-10,5182530,-3337|-4921,rubem berta,69.0,380000.0,252597.21711229943,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160815,2026-08-11,10348751,-3340|-4928,tres figueiras,413.0,2726000.0,2563714.200850805,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160829,2026-08-11,3510611,-3345|-4934,santa tereza,207.5,350000.0,807579.1280922954,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160830,2026-08-11,2927411,-3346|-4931,teresopolis,206.0,636000.0,724146.5344665414,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160845,2026-08-11,10979891,-3354|-4930,hipica,139.1,608000.0,533935.6183729132,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160861,2026-08-11,1325922,-3341|-4930,petropolis,208.78,722420.0,930204.5883296584,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,160960,2026-08-11,2956934,-3353|-4925,restinga,30.0,110000.0,184492.454,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161056,2026-08-11,1507907,-3348|-4935,tristeza,183.11,530000.0,725061.0993230626,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161082,2026-08-11,1447955,-3343|-4928,vila sao jose,94.0,290000.0,302873.1876847161,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161358,2026-08-11,9858903,-3354|-4926,restinga,102.0,110000.0,192808.12772133527,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161064,2026-08-12,518662,-3346|-4932,teresopolis,179.0,540000.0,613088.1664673045,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161580,2026-08-12,8280967,-3349|-4922,lomba pinheiro,43.0,100000.0,132636.83146576118,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161620,2026-08-13,119377,-3342|-4930,petropolis,218.0,888888.0,1063336.1052020027,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161642,2026-08-13,10073736,-3358|-4928,belem novo,275.0,500000.0,1478651.1344765865,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161897,2026-08-13,8481199,-3335|-4931,farrapos,140.89,150000.0,276640.4988122409,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161471,2026-08-14,8613168,-3335|-4924,sarandi,41.0,139518.44,163515.65416413377,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161476,2026-08-14,100088069,-3352|-4925,restinga,40.01,122432.9,188666.6666666667,6,5.999999999999999,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161479,2026-08-14,100149408,-3352|-4925,restinga,35.94,124817.59,180573.77047738072,6,5.95238095238095,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161556,2026-08-14,10515984,-3354|-4933,guaruja,114.0,280000.0,333482.5219997914,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161729,2026-08-14,1771108,-3339|-4931,moinhos vento,173.0,1235000.0,1112595.9359109916,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161763,2026-08-14,100055861,-3351|-4930,vila nova,333.54,3000000.0,1887087.9705575127,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161766,2026-08-14,100054239,-3337|-4923,sarandi,255.01,2100000.0,1658897.2420582804,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161774,2026-08-14,2206234,-3351|-4935,jardim isabel,252.0,234600.0,945352.8462120938,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163040,2026-08-14,773077,-3337|-4927,jardim floresta,140.0,350000.0,438822.6392991422,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161663,2026-08-17,6408834,-3340|-4926,jardim sabara,140.0,330000.0,314311.3729362753,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161835,2026-08-17,251364,-3338|-4924,passo pedras,116.0,220000.0,521491.20134897844,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161964,2026-08-17,2458586,-3337|-4926,jardim lindoia,200.0,700000.0,625925.7661922078,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162300,2026-08-17,9953876,-3337|-4921,parque sta fe,93.71,350000.0,424913.16711841297,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,161967,2026-08-18,11725176,-3353|-4928,hipica,64.49,260000.0,282297.2616431251,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162388,2026-08-18,2768240,-3354|-4929,hipica,211.63,330000.0,434450.7739112965,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162393,2026-08-18,9707077,-3354|-4928,hipica,79.0,185000.0,160323.93981970943,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162349,2026-08-19,10179011,-3335|-4924,sarandi,89.0,180000.0,228528.1047670026,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162351,2026-08-19,2703637,-3336|-4925,sarandi,67.0,600000.0,246030.39661489785,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162448,2026-08-19,1587021,-3338|-4922,parque sta fe,156.0,480000.0,366814.4893369982,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162517,2026-08-19,1748734,-3337|-4928,jar sao pedro,193.0,640000.0,735703.4782534653,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162575,2026-08-19,2479869,-3341|-4924,morro santana,46.0,60000.0,210055.43794871794,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165165,2026-08-19,763594,-3348|-4935,camaqua,173.0,250000.0,492960.27969211084,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162461,2026-08-20,619833,-3346|-4932,nonoai,63.0,150000.0,248981.59827220315,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162502,2026-08-20,100062048,-3339|-4926,vila ipiranga,162.92,650000.0,496429.3436312539,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162774,2026-08-20,2107732,-3342|-4931,santana,75.0,475000.0,246448.12714622144,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162923,2026-08-20,276219,-3344|-4931,partenon,121.0,308000.0,301650.994168159,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162700,2026-08-21,100073597,-3350|-4936,setimo ceu,235.31,930000.0,688417.0,6,5.999999999999999,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162744,2026-08-21,100097757,-3340|-4927,vila jardim,449.46,2500000.0,2877874.0212537856,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162756,2026-08-21,914231,-3352|-4933,ipanema,224.0,320000.0,970374.4605461911,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162757,2026-08-21,45721,-3340|-4926,vila jardim,120.0,320000.0,404179.2293603439,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162788,2026-08-21,887471,-3337|-4931,sao geraldo,149.0,260000.0,1169259.6487536114,5,5.0,800.0,16815,0.1487989829969808,
