purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,90694,2025-06-02,5221536,-3339|-4933,centro historic,12.0,20000.0,27076.4202024845,48,9.898248649523541,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,100200,2025-07-29,100175917,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,73733,2025-02-17,5953758,-3340|-4934,centro historic,12.0,30000.0,31796.786263835704,48,3.7004119305947945,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,72572,2025-02-07,10532269,-3340|-4927,chacara pedras,23.86,50000.0,40956.33246010385,48,14.574162124444516,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,98599,2025-07-17,100175885,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,88901,2025-05-21,6085032,-3343|-4933,medianeira,12.4,3000.0,45939.87134816783,48,47.58889391660881,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,84784,2025-04-28,2365782,-3340|-4933,centro historic,10.15,22000.0,30045.714194093944,48,7.000000247343377,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,98359,2025-07-17,100175839,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,107601,2025-06-24,10531742,-3340|-4927,chacara pedras,11.5,62500.0,35906.71698241401,48,47.17270189224054,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,78966,2025-03-21,10165886,-3341|-4930,petropolis,10.58,30000.0,36537.98822982659,48,21.28305311514425,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,88718,2025-05-21,2781239,-3340|-4934,centro historic,12.0,30000.0,28682.33016554135,48,5.373560789399641,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,95260,2025-06-30,100037976,-3342|-4928,jardim do salso,10.58,40000.0,26755.111718391116,48,6.0000001472499545,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,74478,2025-02-21,100100977,-3340|-4933,centro historic,12.0,50000.0,38505.865244371234,48,46.65593932130498,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,95047,2025-06-27,2741806,-3340|-4933,centro historic,12.0,20000.0,26933.33335043391,48,12.000000632417247,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,77117,2025-03-11,9718915,-3340|-4931,rio branco,12.0,14782.14,47159.71491580419,48,46.95165951891961,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,92493,2025-04-28,11527935,-3340|-4934,centro historic,12.93,45000.0,39628.981405736544,48,39.37010007960406,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,98439,2025-07-17,100175845,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,107854,2025-06-24,10531262,-3340|-4927,chacara pedras,23.76,62500.0,40430.17361066606,48,14.02180148551285,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,97814,2025-07-15,9493840,-3339|-4929,boa vista,11.71,70000.0,37260.24481219746,48,25.313480024577032,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,78624,2025-03-20,100035338,-3339|-4929,boa vista,10.58,45899.25,44586.29450501972,48,42.86095211856076,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,92194,2025-06-09,100015587,-3339|-4930,auxiliadora,10.58,10000.0,49313.26917754098,48,37.29376226416245,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,100180,2025-07-29,100175920,-3336|-4926,sarandi,24.4,10000.0,41118.22319285541,48,44.940964236531336,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,72414,2025-02-07,100133904,-3339|-4929,boa vista,12.5,100800.82,62000.000705513376,48,5.000000625034993,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,82569,2025-04-11,6840272,-3342|-4933,menino deus,12.0,50000.0,27556.502424054146,48,9.876013438958873,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,92748,2025-06-12,5407311,-3340|-4934,centro historic,12.65,53000.0,43682.24184446199,48,19.076417491122648,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,101410,2025-07-16,8363277,-3340|-4934,centro historic,23.43,30000.0,41754.248826798015,48,34.7983456391747,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,84063,2025-04-23,10203133,-3336|-4926,sarandi,12.0,20000.0,20721.680869447708,48,37.904724803704035,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,98442,2025-07-17,100175847,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,98487,2025-07-17,100175873,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,79424,2025-03-25,10529993,-3340|-4927,chacara pedras,24.0,100000.0,41848.12827806508,48,14.912003200376633,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,77132,2025-03-11,9718923,-3340|-4931,rio branco,12.0,14782.14,47159.71491580419,48,46.95165951891961,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,98490,2025-07-17,100175876,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,72408,2025-02-07,100133898,-3339|-4929,boa vista,12.5,100499.92,62000.000705513376,48,5.000000625034993,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,74480,2025-02-21,100100979,-3340|-4933,centro historic,12.0,50000.0,38505.865244371234,48,46.65593932130498,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,72415,2025-02-07,100133905,-3339|-4929,boa vista,12.5,100800.82,62000.000705513376,48,5.000000625034993,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,79425,2025-03-25,10530045,-3340|-4927,chacara pedras,21.16,100000.0,41673.43952627112,48,9.137862004964283,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,98460,2025-07-17,100175849,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,92496,2025-04-28,440000,-3339|-4933,centro historic,13.0,30000.0,26354.923671633132,48,3.7000770790817517,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,98327,2025-07-17,100175834,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,100223,2025-07-29,100175945,-3336|-4926,sarandi,10.58,10000.0,11254.86771346317,48,45.302269956537444,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,90692,2025-06-02,5221463,-3339|-4933,centro historic,12.0,20000.0,27076.4202024845,48,9.898248649523541,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,82719,2025-04-12,11052570,-3340|-4929,bela vista,10.58,50000.0,44789.727898113786,48,36.26161850888287,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,74613,2025-02-21,100044888,-3340|-4932,rio branco,10.58,50000.0,39249.90414047769,48,39.22992996829905,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_1,98306,2025-07-16,8622965,-3338|-4928,passo da areia,12.0,35000.0,33081.4038674312,48,36.84108527551608,225.0,1351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,99986,2025-07-28,100059665,-3339|-4931,moinhos vento,11.52,50000.0,72962.745383794,48,12.32436526501009,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98597,2025-07-17,100175882,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,86500,2025-05-07,100094479,-3339|-4932,moinhos vento,10.58,40000.0,40338.47827010267,48,44.302481586067245,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,89813,2025-05-28,8890277,-3338|-4927,cristo redentor,12.0,43000.0,30168.093884356014,48,46.09863650961514,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100182,2025-07-29,100175922,-3336|-4926,sarandi,24.4,10000.0,51174.093033038014,48,45.481067146523564,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,88056,2025-05-16,2365669,-3340|-4933,centro historic,10.15,19500.0,30045.7141897089,48,7.0000002557716385,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100217,2025-07-29,100175929,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,78204,2025-03-17,100110227,-3347|-4935,cristal,21.16,50000.0,46387.735033444056,48,47.87269195287991,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,74267,2025-02-20,9540679,-3343|-4933,menino deus,11.15,35000.0,32090.00913264135,48,27.998560449700058,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100197,2025-07-29,100175914,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,95764,2025-07-02,100112134,-3339|-4932,independencia,11.5,50000.0,41690.40821295707,48,43.939752474517306,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,92520,2025-06-11,8475385,-3340|-4932,rio branco,12.0,45000.0,83298.43130677241,48,46.52481235030923,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100206,2025-07-29,100175924,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100231,2025-07-29,100175938,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,109321,2025-05-09,11648309,-3340|-4934,centro historic,12.24,35000.0,34508.50573386164,48,9.747496513322925,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,89395,2025-05-26,10399178,-3341|-4929,petropolis,24.0,10000.0,55618.91183709247,48,45.51356995476872,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,83739,2025-04-22,1939009,-3340|-4933,cidade baixa,1684.33,500000.0,5893312.038462393,48,45.92636799818433,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,91592,2025-06-06,9062645,-3340|-4931,rio branco,10.58,80000.0,46189.89630980574,48,9.952044370424803,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,73886,2025-02-18,5695473,-3340|-4933,centro historic,13.51,20000.0,37252.54795676041,48,5.432223188693346,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98609,2025-07-17,100175895,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,84945,2025-04-29,5209323,-3340|-4934,centro historic,63.3,100000.0,151792.35200374422,48,35.72863823189376,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,89786,2025-05-28,100052278,-3340|-4932,bom fim,10.58,50000.0,31169.45576499229,48,9.92334270577856,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,95051,2025-06-27,2741032,-3340|-4933,centro historic,12.0,20000.0,26933.333349025794,48,12.00000061747674,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,87090,2025-05-13,100094408,-3339|-4932,moinhos vento,10.58,40000.0,40338.47827010267,48,44.302481586067245,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,94696,2025-06-26,2879786,-3340|-4934,centro historic,12.1,30000.0,39017.22352722395,48,5.293733939056854,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,92219,2025-06-10,100050014,-3339|-4930,auxiliadora,10.58,4000.0,49025.747591128755,48,40.04963101440992,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,92215,2025-06-10,100049971,-3339|-4930,auxiliadora,10.58,10000.0,49025.747591128755,48,40.04963101440992,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98605,2025-07-17,100175891,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,74418,2025-02-21,8877106,-3347|-4937,vila assuncao,11.04,17050.0,25005.29812257292,48,40.42312975561741,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,72404,2025-02-07,100133640,-3339|-4929,boa vista,12.0,241921.96,75912.825783696,48,5.35275269765465,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98482,2025-07-17,100175867,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100207,2025-07-29,100175925,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,95141,2025-06-30,2365375,-3340|-4933,centro historic,10.15,3004.98,30045.7141897089,48,7.0000002557716385,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98325,2025-07-17,100175833,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98473,2025-07-17,100175854,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98475,2025-07-17,100175856,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,84060,2025-04-23,10203109,-3336|-4926,sarandi,12.0,20000.0,19419.36791739724,48,36.620359957373424,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,87338,2025-05-14,100079184,-3342|-4933,azenha,10.58,35000.0,32461.516584954818,48,36.915803083682185,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,87240,2025-05-13,5696283,-3340|-4933,centro historic,13.51,20000.0,37252.54795676041,48,5.432223188693346,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98544,2025-07-17,7059213,-3340|-4932,rio branco,12.0,13080.72,30871.886372596684,48,9.81118686597657,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,92196,2025-06-09,100015598,-3339|-4930,auxiliadora,10.58,10000.0,48793.47429688671,48,36.638561624822984,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,92482,2025-06-11,10315969,-3340|-4931,moinhos vento,11.52,40000.0,48536.521285018745,48,42.92408805707569,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,97813,2025-07-15,9493832,-3339|-4929,boa vista,11.71,70000.0,37438.86301573644,48,24.537396345215186,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,77157,2025-03-11,9718966,-3340|-4931,rio branco,12.0,14782.14,47093.809369991824,48,46.83544717487213,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100218,2025-07-29,100175930,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98476,2025-07-17,100175855,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,90694,2025-06-02,5221536,-3339|-4933,centro historic,12.0,20000.0,26913.258062604848,48,9.881049077983251,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100200,2025-07-29,100175917,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,73733,2025-02-17,5953758,-3340|-4934,centro historic,12.0,30000.0,31791.2497305329,48,3.700415723492357,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,72572,2025-02-07,10532269,-3340|-4927,chacara pedras,23.86,50000.0,52585.09443641762,48,11.90711254778651,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98599,2025-07-17,100175885,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,88901,2025-05-21,6085032,-3343|-4933,medianeira,12.4,3000.0,42300.40232051937,48,47.42282254026181,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,84784,2025-04-28,2365782,-3340|-4933,centro historic,10.15,22000.0,30045.7141897089,48,7.0000002557716385,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98359,2025-07-17,100175839,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,107601,2025-06-24,10531742,-3340|-4927,chacara pedras,11.5,62500.0,35503.78051601441,48,47.29403566058875,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,78966,2025-03-21,10165886,-3341|-4930,petropolis,10.58,30000.0,36275.32550934119,48,19.5342370405738,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,88718,2025-05-21,2781239,-3340|-4934,centro historic,12.0,30000.0,28583.254933319862,48,5.358953242389235,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,95260,2025-06-30,100037976,-3342|-4928,jardim do salso,10.58,40000.0,26755.111708746193,48,6.0000001361972455,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,74478,2025-02-21,100100977,-3340|-4933,centro historic,12.0,50000.0,38299.462696370814,48,47.010735136052226,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,95047,2025-06-27,2741806,-3340|-4933,centro historic,12.0,20000.0,26933.333349025794,48,12.00000061747674,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,77117,2025-03-11,9718915,-3340|-4931,rio branco,12.0,14782.14,47093.809369991824,48,46.83544717487213,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,92493,2025-04-28,11527935,-3340|-4934,centro historic,12.93,45000.0,39411.824666001485,48,37.9960628535395,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98439,2025-07-17,100175845,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,107854,2025-06-24,10531262,-3340|-4927,chacara pedras,23.76,62500.0,52431.15884734732,48,11.903268522932391,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,97814,2025-07-15,9493840,-3339|-4929,boa vista,11.71,70000.0,37438.86301573644,48,24.537396345215186,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,78624,2025-03-20,100035338,-3339|-4929,boa vista,10.58,45899.25,44895.60612788679,48,43.278864895780345,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,92194,2025-06-09,100015587,-3339|-4930,auxiliadora,10.58,10000.0,48793.47429688671,48,36.638561624822984,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100180,2025-07-29,100175920,-3336|-4926,sarandi,24.4,10000.0,51174.093033038014,48,45.481067146523564,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,72414,2025-02-07,100133904,-3339|-4929,boa vista,12.5,100800.82,62000.000650007656,48,5.000000600366596,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,82569,2025-04-11,6840272,-3342|-4933,menino deus,12.0,50000.0,27813.226779838602,48,9.864873947457852,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,92748,2025-06-12,5407311,-3340|-4934,centro historic,12.65,53000.0,44004.92372321962,48,17.86055369523359,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,101410,2025-07-16,8363277,-3340|-4934,centro historic,23.43,30000.0,41878.03702119185,48,35.731067759830346,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,84063,2025-04-23,10203133,-3336|-4926,sarandi,12.0,20000.0,19419.36791739724,48,36.620359957373424,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98442,2025-07-17,100175847,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98487,2025-07-17,100175873,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,79424,2025-03-25,10529993,-3340|-4927,chacara pedras,24.0,100000.0,42366.08729906324,48,13.849724925018446,300.0,1314,0.2,
