purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,166099,2026-09-09,7049439,-3340|-4931,rio branco,335.35,1220000.0,1515897.1411101806,12,11.950676725008073,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,166736,2026-09-11,9282963,-3348|-4936,tristeza,227.12,940000.0,920124.5122233519,12,11.916783636486004,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,166221,2026-09-14,2580829,-3338|-4931,floresta,325.57,550000.0,1461155.0983760026,12,11.937222152788953,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,166517,2026-09-15,8079242,-3343|-4932,santo antonio,195.83,830000.0,629944.4182455032,12,11.974173437359573,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,166518,2026-09-15,5644445,-3338|-4930,higienopolis,155.83,850000.0,647714.6285692824,13,11.03574305187679,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,166754,2026-09-15,8824398,-3340|-4929,petropolis,295.04,400000.0,1628673.641479953,12,11.93647753483257,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,167112,2026-09-15,8204861,-3341|-4931,bela vista,315.03,275000.0,1621673.4682913136,12,11.979034446612365,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,166900,2026-09-16,3078205,-3340|-4934,centro historic,193.32,895000.0,787213.8259657403,12,11.953075586374998,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,167073,2026-09-18,8140138,-3341|-4927,bom jesus,128.12,460000.0,433659.0083091488,12,11.769384165177168,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,167123,2026-09-18,9708804,-3341|-4931,santa cecilia,162.96,780000.0,712611.6736496472,12,11.85215085111335,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,167173,2026-09-21,5214416,-3340|-4934,centro historic,94.14,420000.0,355728.74149679736,12,11.611877676499754,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,167373,2026-09-22,9762825,-3339|-4930,auxiliadora,275.54,780000.0,1383240.5372579338,12,11.245955793881565,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,167429,2026-09-22,100135999,-3339|-4929,boa vista,475.27,4888000.0,3943996.0834906,14,11.031923148969405,900.0,1687,0.2,
