purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f900_w0.1_k12-25_e11,validacao_1,98972,2025-07-21,9271309,-3338|-4930,auxiliadora,531.95,2600000.0,2096213.5352835082,12,11.98860240214206,900.0,831,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1445529.9721576967,12,11.940303272569006,900.0,831,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,695341.1470966057,13,12.975288206229129,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,86173,2025-05-06,8092567,-3336|-4926,jardim lindoia,354.67,1050000.0,1037192.3787532329,13,12.888705225681004,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,93802,2025-06-18,8147728,-3340|-4930,bela vista,150.86,1320000.0,858461.913485585,13,12.686943175452797,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,99219,2025-07-22,8293058,-3340|-4929,petropolis,280.75,1380000.0,1547429.1271294144,13,12.976519320706839,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1421362.3754130835,36,5.40217643191884,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,1021988.2142856359,14,12.777423794447055,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,786829.4448674407,13,12.832415831379233,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1082917.922384787,18,12.65860825760351,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,81476,2025-04-04,6087345,-3344|-4934,santa tereza,108.03,460000.0,398170.0043914799,13,12.618687659310703,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,91597,2025-06-06,5321719,-3340|-4931,rio branco,150.42,450000.0,685733.0106554986,13,12.956103164678265,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,201965.20373066014,13,12.976829912290757,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,90875,2025-06-02,5790344,-3337|-4926,sao sebastiao,151.75,540000.0,492365.44246309996,16,12.153468564966746,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,77894,2025-03-18,8432236,-3343|-4929,vl joao pessoa,122.68,230000.0,477569.76748991746,13,12.969243668376794,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,83280,2025-04-11,8584303,-3339|-4930,mont serrat,190.59,350000.0,850684.6448517421,13,12.953416023425367,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,88317,2025-05-19,10475540,-3337|-4924,sarandi,105.88,420000.0,411257.1170461229,13,12.92097225625543,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,548489.1601061934,36,9.619949137307646,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1139351.5786921224,13,12.93501568686753,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1179275.5478369335,13,12.841842849916048,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,88537,2025-05-16,10060413,-3340|-4929,petropolis,330.29,1730000.0,1810836.9491381422,13,12.918144228453857,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,96305,2025-07-07,1288415,-3341|-4932,farroupilha,95.37,500000.0,467905.3317751848,13,12.847048124767186,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,591215.5349323938,13,12.98716464952024,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1088473.795609338,13,12.518079897156092,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,97377,2025-07-11,5591708,-3343|-4932,medianeira,175.14,400000.0,563754.8591726498,13,12.949642186315653,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,574487.64202778,13,12.954446857411636,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,88879,2025-05-22,6767400,-3341|-4933,menino deus,140.82,30201.24,621507.4253167564,13,12.939438760165098,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,401789.9550092323,13,12.970709847394184,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,435641.0004911046,13,12.761126920951316,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,412827.02169504104,13,12.253266051291053,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,86580,2025-05-08,5936802,-3338|-4930,sao joao,158.16,170000.0,539418.1655575323,13,12.882209755744634,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,528056.2594957389,13,12.828414176148113,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,406975.4536699162,16,12.104964283916855,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,76249,2025-03-06,2005131,-3337|-4926,sao sebastiao,54.24,85500.0,205887.75869999483,13,12.795234684481866,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,464138.03064807423,13,12.862079362996049,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,77389,2025-03-13,7056354,-3341|-4933,azenha,83.79,310000.0,322756.9549955506,13,12.842987996772354,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,80709,2025-03-31,5293847,-3342|-4930,jardim botanico,147.17,565000.0,481624.8615390458,13,12.791509064334857,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,85432,2025-05-05,8323259,-3338|-4928,passo da areia,152.17,410000.0,531537.964744273,13,12.250497545170363,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,422077.56344370276,13,12.440282651421532,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,801789.0238933028,13,12.761961943550064,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,341130.5154770709,13,12.379646909664242,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,93807,2025-06-18,635219,-3338|-4931,floresta,198.58,300000.0,920180.0844482102,13,12.980450572017014,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,168858.7225019085,13,12.900152529171784,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,753836.1404950242,13,12.904642682589433,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,424806.55196150026,13,12.90769047845989,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,720588.9076559198,14,12.528531045598687,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1922535.196514206,13,12.976128655404292,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,92397,2025-05-28,5574323,-3340|-4928,chacara pedras,239.6,825000.0,857703.4385443266,13,12.925763076333528,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,80619,2025-04-01,6127363,-3340|-4934,centro historic,176.43,210000.0,717029.4545700557,27,12.409840969638815,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,486719.04827643686,13,12.862787576948376,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,97887,2025-07-15,6558127,-3343|-4933,azenha,72.14,260000.0,261219.26462049384,13,12.719872879646331,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,96616,2025-07-07,10375880,-3349|-4933,vila nova,137.5,81895.08,397799.24216495577,16,12.517857479489473,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,73894,2025-02-18,8727597,-3343|-4933,menino deus,192.5,750000.0,946047.3325925668,13,12.286599021438702,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,77239,2025-03-12,8773084,-3337|-4927,cristo redentor,157.48,520000.0,538587.387487999,13,12.939946746865953,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,528079.5584497645,13,12.985809886059604,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,92971,2025-06-13,5998077,-3342|-4931,santana,110.9,380000.0,383388.3682313191,13,12.678216806822268,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,1155051.4701986623,14,12.350451837171125,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,80316,2025-03-31,2773295,-3339|-4931,moinhos vento,412.76,1900000.0,1520175.150240177,13,12.906442394448014,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,689042.2638087781,13,12.949909809026812,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,89853,2025-05-28,6654266,-3349|-4936,tristeza,149.06,620000.0,423072.2222057072,13,12.613956863716636,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,73616,2025-02-14,8630496,-3343|-4934,menino deus,284.33,600000.0,1313842.2720187649,13,12.850177516652286,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,79978,2025-03-28,5093910,-3340|-4933,centro historic,75.12,200000.0,317006.0379064012,13,12.975214762647587,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,920158.2194499823,13,12.623481434309195,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,83421,2025-04-17,8951586,-3349|-4933,vila nova,111.27,488000.0,310294.45009840565,14,12.267053841178418,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,568331.0997995235,27,12.061173737365023,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,77532,2025-03-14,6977510,-3342|-4931,santana,134.45,400000.0,439315.38554932544,13,12.839709835091728,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,217406.8269627119,13,12.972560953098128,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,627487.5931016981,13,12.652493473721117,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,87274,2025-05-13,6162436,-3342|-4931,partenon,119.49,260000.0,397959.76096465666,13,12.941819526350477,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,100454,2025-07-28,6623298,-3339|-4932,moinhos vento,396.33,2045000.0,1674357.4286528314,13,12.648692194076569,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,79053,2025-03-24,9542299,-3343|-4933,menino deus,152.14,720000.0,700962.9062485456,18,12.358210476362444,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,79757,2025-03-27,6906044,-3340|-4932,rio branco,177.6,1100000.0,890689.5872653574,13,12.108627814132687,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,92456,2025-06-11,6018491,-3341|-4928,bom jesus,88.5,265000.0,400359.8256954865,13,12.93695391002995,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,747572.815597066,15,12.61360656215585,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,627487.5931016981,13,12.652493473721117,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,83863,2025-04-22,7053231,-3342|-4933,azenha,213.69,70000.0,876242.4204275365,13,12.959524917315697,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1462532.236486345,13,12.946081368149807,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,213933.26580958272,16,12.536053749862399,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,84759,2025-04-28,6702163,-3340|-4934,centro historic,128.81,540000.0,573285.6275785038,13,12.845345341399069,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,74622,2025-02-21,2940418,-3341|-4929,petropolis,192.3,1100000.0,775486.4276083055,13,12.837604296803931,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,90407,2025-05-30,10480404,-3337|-4924,sarandi,116.46,430000.0,452359.4404841762,13,12.906777638917337,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,79350,2025-03-24,5820065,-3339|-4931,moinhos vento,160.82,340030.22,652591.3567887117,13,12.964816091477518,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,413240.11651586497,13,12.888957080294277,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1078349.1950161855,14,12.440192249122337,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1623789.1810991042,13,12.96223394539529,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,81108,2025-04-03,5163161,-3340|-4934,centro historic,134.12,520000.0,561957.4960001273,13,12.852663252698255,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,436902.82018973667,24,12.431506407613677,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,421384.4458424484,13,12.829238352260429,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,328332.5174326067,13,12.185110686743617,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,357189.42451415554,13,12.75659383490698,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,98972,2025-07-21,9271309,-3338|-4930,auxiliadora,531.95,2600000.0,3787100.708282204,13,12.976942075079958,1350.0,801,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1442981.7614283522,13,12.953480539567687,1350.0,801,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,695344.2012116842,13,12.975302310906715,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,86173,2025-05-06,8092567,-3336|-4926,jardim lindoia,354.67,1050000.0,1037250.6462575146,13,12.889453757191838,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,93802,2025-06-18,8147728,-3340|-4930,bela vista,150.86,1320000.0,858455.1954436789,13,12.687279420152082,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,99219,2025-07-22,8293058,-3340|-4929,petropolis,280.75,1380000.0,1604340.2410681217,13,12.975977392618493,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1420473.9483244517,36,5.402139560040568,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,1022022.5942678043,14,12.775576264873989,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,786856.1940286143,13,12.832070714585866,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1085959.6083641641,18,12.638516677309617,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,81476,2025-04-04,6087345,-3344|-4934,santa tereza,108.03,460000.0,399896.7013121784,13,12.594692000382436,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,91597,2025-06-06,5321719,-3340|-4931,rio branco,150.42,450000.0,685739.6375371136,13,12.955696052530046,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,201974.53105064665,13,12.97661096666341,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,90875,2025-06-02,5790344,-3337|-4926,sao sebastiao,151.75,540000.0,505906.8828061847,16,12.090274278831302,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,77894,2025-03-18,8432236,-3343|-4929,vl joao pessoa,122.68,230000.0,477555.4438097517,13,12.969092079871983,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,83280,2025-04-11,8584303,-3339|-4930,mont serrat,190.59,350000.0,850693.6112561482,13,12.95321690590966,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,88317,2025-05-19,10475540,-3337|-4924,sarandi,105.88,420000.0,428079.76947324857,13,12.909306351649567,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,548471.4409042908,36,9.642765419324055,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1139347.3973905288,13,12.93481225281781,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1179432.8830421644,13,12.840572475378783,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,88537,2025-05-16,10060413,-3340|-4929,petropolis,330.29,1730000.0,1855851.9329147656,13,12.903070740554902,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,96305,2025-07-07,1288415,-3341|-4932,farroupilha,95.37,500000.0,467904.39666494227,13,12.847055397648075,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,591236.1389025768,13,12.987304288679184,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1088369.3496643598,13,12.514809651036073,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,97377,2025-07-11,5591708,-3343|-4932,medianeira,175.14,400000.0,563754.9946239413,13,12.949639970258964,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,574521.3955761405,13,12.954439833815464,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,88879,2025-05-22,6767400,-3341|-4933,menino deus,140.82,30201.24,621502.321416265,13,12.93946203338165,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,440683.68405276834,13,12.967516258184446,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,435622.7730877128,13,12.762350748787298,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,412829.7163612172,13,12.253295847132724,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,86580,2025-05-08,5936802,-3338|-4930,sao joao,158.16,170000.0,557736.5508080781,13,12.88171224520143,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,528056.434349246,13,12.828390318481347,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,407079.5181375817,16,12.13342668041459,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,76249,2025-03-06,2005131,-3337|-4926,sao sebastiao,54.24,85500.0,205889.88540230415,13,12.794526177933353,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,464123.29769781383,13,12.862329835379255,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,77389,2025-03-13,7056354,-3341|-4933,azenha,83.79,310000.0,322753.14299611084,13,12.842877240182702,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,80709,2025-03-31,5293847,-3342|-4930,jardim botanico,147.17,565000.0,481630.85824979254,13,12.791529053012436,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,85432,2025-05-05,8323259,-3338|-4928,passo da areia,152.17,410000.0,571542.0733206316,13,12.215366051607324,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,422091.11826754105,13,12.439657104290548,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,808573.2406320726,13,12.7447560375844,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,341130.69483675907,13,12.3803769898213,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,93807,2025-06-18,635219,-3338|-4931,floresta,198.58,300000.0,937935.6571313427,13,12.98031517280396,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,168848.9333192513,13,12.89960622740782,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,753829.5419071261,13,12.904071546889691,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,424794.2529811825,13,12.90932786998865,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,722159.7720232198,14,12.519968394341696,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1932056.355913129,13,12.976038883815445,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,92397,2025-05-28,5574323,-3340|-4928,chacara pedras,239.6,825000.0,857670.6610410493,13,12.924702670510287,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,80619,2025-04-01,6127363,-3340|-4934,centro historic,176.43,210000.0,717022.4719109822,27,12.406010175240878,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,486714.73105520825,13,12.862618400546712,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,97887,2025-07-15,6558127,-3343|-4933,azenha,72.14,260000.0,270389.56327836926,13,12.718607475095876,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,96616,2025-07-07,10375880,-3349|-4933,vila nova,137.5,81895.08,397796.3402218453,16,12.524059760768544,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,73894,2025-02-18,8727597,-3343|-4933,menino deus,192.5,750000.0,946054.8391713321,13,12.28530598906785,1800.0,775,0.2,
